,premID_1,mask-type_1,hypoID_1,premise_1,hypothesis_1,orig-prob_1,model-label_1,flip-class_1,premID_2,mask-type_2,hypoID_2,premise_2,hypothesis_2,orig-prob_2,model-label_2,flip-class_2,premID_3,mask-type_3,hypoID_3,premise_3,hypothesis_3,orig-prob_3,model-label_3,flip-class_3,premID_4,mask-type_4,hypoID_4,premise_4,hypothesis_4,orig-prob_4,model-label_4,flip-class_4,premID_5,mask-type_5,hypoID_5,premise_5,hypothesis_5,orig-prob_5,model-label_5,flip-class_5
0,1536,content-words,7843,he'd be lucky if he can get an assistant uh job someplace,It would be lucky if he got a job as an assistant.,1.0,entailment,Certain-Flip,1536,content-words,7853,he'd be lucky if he can get an assistant uh job someplace,It would be unfortunate if he couldn't get a job as an assistant.,1.0,entailment,Uncertain-Flip,1536,original,7843,he'd be lucky if he can get an assistant uh job someplace,It would be unfortunate if he got a job as an assistant. ,1.0,contradiction,Certain-Same,1536,content-words,7856,he'd be lucky if he can get an assistant uh job someplace,It would be unfortunate if he got no work as an assistant.,1.0,contradiction,Uncertain-Same,1536,content-words,7847,he'd be lucky if he can get an assistant uh job someplace,It would be unfortunate if he got a job without an assistant.,1.0,neutral,Uncertain-Flip
0,4461,content-words,23113,What was it? asked Jane as Tuppence rejoined her.,"What? inquired Jane, as Tuppence rejoined her.",1.0,entailment,Certain-Flip,4461,content-words,23112,What was it? asked Jane as Tuppence rejoined her.,"What caused it? inquired Jane, as Tuppence rejoined her.",1.0,neutral,Uncertain-Same,4461,original,23113,What was it? asked Jane as Tuppence rejoined her.,"What caused the noise? inquired Jane, as Tuppence rejoined her.",1.0,neutral,Certain-Same,4461,content-words,23108,What was it? asked Jane as Tuppence rejoined her.,"What caused the? inquired Jane, as Tuppence rejoined her.",1.0,entailment,Uncertain-Flip,4461,content-words,23110,What was it? asked Jane as Tuppence rejoined her.,"What caused? inquired Jane, as Tuppence rejoined her.",1.0,entailment,Certain-Flip
0,6513,content-words,33507,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is for members of the court.,1.0,entailment,Uncertain-Flip,6513,content-words,33501,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is compulsory for members of the court.,1.0,entailment,Certain-Flip,6513,original,33507,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is optional for members of the court.,1.0,contradiction,Certain-Same,6513,content-words,33506,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is optional for members of the military.,1.0,contradiction,Uncertain-Same,6513,content-words,33503,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is also optional for members of the court.,1.0,contradiction,Uncertain-Same
0,10695,content-words,55046,"Choose your  Slate attracts about 6,000 unique browsers a day and 80,000 a month.","More than 1,000 browsers visit Choose Your Slate each month.",1.0,entailment,Uncertain-Flip,10695,content-words,55049,"Choose your  Slate attracts about 6,000 unique browsers a day and 80,000 a month.","Less than 20,000 people visit Choose Your Slate each month.",1.0,contradiction,Certain-Same,10695,original,55046,"Choose your  Slate attracts about 6,000 unique browsers a day and 80,000 a month.","Less than 1,000 browsers visit Choose Your Slate each month. ",1.0,contradiction,Certain-Same,10695,content-words,55048,"Choose your  Slate attracts about 6,000 unique browsers a day and 80,000 a month.","Less than 10,000 people visit Choose Your Slate each month.",1.0,contradiction,Uncertain-Same,10695,content-words,55057,"Choose your  Slate attracts about 6,000 unique browsers a day and 80,000 a month.","Less than 10,000 browsers visit Choose Your Slate each month.",1.0,entailment,Uncertain-Flip
0,1559,content-words,7950,The numeral II could indicate locations of average income and stop density that are relatively economical to deliver.,Average incomes are listed in a table in the numeral I.,1.0,contradiction,Uncertain-Flip,1559,content-words,7955,The numeral II could indicate locations of average income and stop density that are relatively economical to deliver.,Average incomes are listed in the numeral II in the report.,1.0,entailment,Uncertain-Flip,1559,original,7950,The numeral II could indicate locations of average income and stop density that are relatively economical to deliver.,Average incomes are listed in a table in the report.,1.0,neutral,Certain-Same,1559,content-words,7953,The numeral II could indicate locations of average income and stop density that are relatively economical to deliver.,Average incomes are listed in a different numeral in the report.,1.0,neutral,Uncertain-Same,1559,content-words,7947,The numeral II could indicate locations of average income and stop density that are relatively economical to deliver.,Average incomes are listed in a table in the numeral II.,1.0,neutral,Certain-Same
0,10221,content-words,52232,This new hotel has supplanted the national parador as the top choice in Toledo.,It is an old hotel that still has some way to go.,1.0,contradiction,Certain-Same,10221,content-words,52236,This new hotel has supplanted the national parador as the top choice in Toledo.,It is a project that still has a long way to go.,1.0,neutral,Uncertain-Flip,10221,original,52232,This new hotel has supplanted the national parador as the top choice in Toledo.,It is an old hotel that still has a long way to go.,1.0,contradiction,Certain-Same,10221,content-words,52227,This new hotel has supplanted the national parador as the top choice in Toledo.,It is a brand new hotel that still has a long way to go.,1.0,contradiction,Uncertain-Same,10221,content-words,52222,This new hotel has supplanted the national parador as the top choice in Toledo.,It is a new hotel that still has a long way to go.,1.0,contradiction,Uncertain-Same
0,3967,content-words,20518,The best view of the whole citadel can be had from the terrace of the Jaisal Castle Hotel.,The best view of the citadel is from a government hotel terrace.,1.0,neutral,Uncertain-Flip,3967,content-words,20511,The best view of the whole citadel can be had from the terrace of the Jaisal Castle Hotel.,The best view of the entire citadel is from a government building.,1.0,contradiction,Certain-Same,3967,original,20518,The best view of the whole citadel can be had from the terrace of the Jaisal Castle Hotel.,The best view of the citadel is from a government building.,1.0,contradiction,Certain-Same,3967,content-words,20514,The best view of the whole citadel can be had from the terrace of the Jaisal Castle Hotel.,The best view of the citadel is from inside the building.,1.0,contradiction,Uncertain-Same,3967,content-words,20516,The best view of the whole citadel can be had from the terrace of the Jaisal Castle Hotel.,The best view of the citadel is from a.label: neutral.,1.0,contradiction,Uncertain-Same
0,6504,content-words,33433,Kos has some well-organised dive operators at its resorts.,Kos is not the worst place to go to find well organized dive operators.,1.0,neutral,Uncertain-Flip,6504,content-words,33431,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well.,1.0,contradiction,Certain-Same,6504,original,33433,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive operators.,1.0,contradiction,Certain-Same,6504,content-words,33430,Kos has some well-organised dive operators at its resorts.,Kos is not the best place to go to find well organized dive operators.,1.0,contradiction,Uncertain-Same,6504,content-words,33437,Kos has some well-organised dive operators at its resorts.,Kos is not the best place to find well organized dive operators.,1.0,contradiction,Uncertain-Same
0,4614,content-words,23925,(Prudie agrees that speaking directly to the parties would probably not be useful.),I said that speaking to the parties would.,1.0,contradiction,Certain-Same,4614,content-words,23929,(Prudie agrees that speaking directly to the parties would probably not be useful.),I said that speaking to the parties wouldn't be useful.,1.0,entailment,Uncertain-Flip,4614,original,23925,(Prudie agrees that speaking directly to the parties would probably not be useful.),I said that speaking to the parties would be useful.,1.0,contradiction,Certain-Same,4614,content-words,23927,(Prudie agrees that speaking directly to the parties would probably not be useful.),I said that speaking to the parties.,1.0,contradiction,Uncertain-Same,4614,content-words,23928,(Prudie agrees that speaking directly to the parties would probably not be useful.),I said that speaking to the parties would probably not be useful.,1.0,entailment,Uncertain-Flip
0,5865,content-words,30147,Another human capital issue is more structural in terms of staffing.,Staffing issues result from other human problems in.,1.0,entailment,Uncertain-Flip,5865,content-words,30128,Another human capital issue is more structural in terms of staffing.,The staffing issue is different from other human problems in private organizations.,1.0,neutral,Certain-Same,5865,original,30147,Another human capital issue is more structural in terms of staffing.,Staffing issues result from other human problems in private organizations.,1.0,neutral,Certain-Same,5865,content-words,30148,Another human capital issue is more structural in terms of staffing.,Staffing issues result from other human problems within the organizations.,1.0,neutral,Uncertain-Same,5865,content-words,30141,Another human capital issue is more structural in terms of staffing.,Staffing issues result from other human problems.,1.0,entailment,Uncertain-Flip
0,3413,content-words,17794,so i don't know i i i have no idea what to do about it,I don't know what to do about the letter I got.,1.0,neutral,Certain-Same,3413,content-words,17797,so i don't know i i i have no idea what to do about it,I don't know what to do about the problem I've got.,1.0,entailment,Uncertain-Flip,3413,original,17794,so i don't know i i i have no idea what to do about it,I don't know what to do about the cold I got.,1.0,neutral,Certain-Same,3413,content-words,17793,so i don't know i i i have no idea what to do about it,I don't know what to do about what I've got.,1.0,neutral,Uncertain-Same,3413,content-words,17796,so i don't know i i i have no idea what to do about it,I don't know what to do about the problem I got.,1.0,neutral,Uncertain-Same
0,11641,content-words,60101,A dollar of saving buys more investment goods now than in the past because the price of investment goods has decreased relative to other goods in recent years.,"Over time, the price of other goods as declined in comparison to recent years.",0.99,contradiction,Uncertain-Flip,11641,content-words,60102,A dollar of saving buys more investment goods now than in the past because the price of investment goods has decreased relative to other goods in recent years.,"In the past, the price of investment goods as declined in comparison to recent years.",0.99,entailment,Uncertain-Same,11641,original,60101,A dollar of saving buys more investment goods now than in the past because the price of investment goods has decreased relative to other goods in recent years.,"Over time, the price of investment goods as declined in comparison to recent years.",0.99,entailment,Certain-Same,11641,content-words,60109,A dollar of saving buys more investment goods now than in the past because the price of investment goods has decreased relative to other goods in recent years.,"Over time, the price of investment goods as declined in comparison to other goods.",0.99,entailment,Certain-Same,11641,content-words,60112,A dollar of saving buys more investment goods now than in the past because the price of investment goods has decreased relative to other goods in recent years.,"Over time, the price of all goods as declined in comparison to recent years.",0.99,neutral,Uncertain-Flip
0,11101,content-words,57285,In the winter the falls form a spectacular cascade of icicles.,The temperatures in winter time are not enough.,0.99,contradiction,Uncertain-Same,11101,content-words,57282,In the winter the falls form a spectacular cascade of icicles.,The temperatures in winter time are high enough to create ice.,0.99,entailment,Uncertain-Flip,11101,original,57285,In the winter the falls form a spectacular cascade of icicles.,The temperatures in winter time are not enough to create ice.,0.99,contradiction,Certain-Same,11101,content-words,57278,In the winter the falls form a spectacular cascade of icicles.,The temperatures in winter time are low enough to create ice.,0.99,entailment,Uncertain-Flip,11101,content-words,57298,In the winter the falls form a spectacular cascade of icicles.,The temperatures in winter are not enough to creating ice.,0.99,contradiction,Certain-Same
0,209,content-words,934,(Mitchell 1999) The amount of work that can be turned over in this way is quite large.,No amount of work that can be turned over in this way is quite large.,0.99,entailment,Uncertain-Same,209,content-words,938,(Mitchell 1999) The amount of work that can be turned over in this way is quite large.,The amount of money that can be turned over in this way is quite large.,0.99,entailment,Uncertain-Same,209,original,934,(Mitchell 1999) The amount of work that can be turned over in this way is quite large.,The amount of work that can be turned over in this way is quite large.,0.99,entailment,Certain-Same,209,content-words,928,(Mitchell 1999) The amount of work that can be turned over in this way is quite large.,The amount of work that can be turned over in that way is quite large.,0.99,entailment,Certain-Same,209,content-words,935,(Mitchell 1999) The amount of work that can be turned over in this way is quite large.,The amount of work that can be turned over in other ways is quite large.,0.99,neutral,Uncertain-Flip
0,10397,content-words,53227,A tinge of Jewish blood is not a bad thing. ,A bit of Jew in a person isn't a.   A bit of Jew in a person isn't a.,0.99,entailment,Uncertain-Same,10397,content-words,53230,A tinge of Jewish blood is not a bad thing. ,A bit of Jew in a good way is n't a terrible thing.,0.99,entailment,Uncertain-Same,10397,original,53227,A tinge of Jewish blood is not a bad thing. ,A bit of Jew in a person isn't a terrible thing.,0.99,entailment,Certain-Same,10397,content-words,53219,A tinge of Jewish blood is not a bad thing. ,A bit of Jew in a good way isn't a terrible thing.,0.99,neutral,Uncertain-Flip,10397,content-words,53233,A tinge of Jewish blood is not a bad thing. ,A bit of Jew in a person isn't a good thing.,0.99,contradiction,Certain-Flip
0,2207,content-words,11640,that does sound like fun well i've gotten some good ideas from you,That one was actually one of my good ideas as well.,0.99,neutral,Certain-Same,2207,content-words,11641,that does sound like fun well i've gotten some good ideas from you,That sounds like one of my ideas as well.,0.99,neutral,Uncertain-Same,2207,original,11640,that does sound like fun well i've gotten some good ideas from you,That one was actually one of my ideas as well.,0.99,neutral,Certain-Same,2207,content-words,11643,that does sound like fun well i've gotten some good ideas from you,That one was actually one of my worst ideas as well.,0.99,contradiction,Uncertain-Flip,2207,content-words,11636,that does sound like fun well i've gotten some good ideas from you,"That sounds like fun, that was actually one of my ideas as well.",0.99,entailment,Uncertain-Flip
0,10209,content-words,52166,"In assessing change, interventionists can use three markers to help  importance, confidence, and readiness.",Interventionists are required to take all necessary steps to assess change.,0.99,neutral,Uncertain-Same,10209,content-words,52158,"In assessing change, interventionists can use three markers to help  importance, confidence, and readiness.",Interventionists are unlikely to take any steps to assess change.,0.99,contradiction,Certain-Flip,10209,original,52166,"In assessing change, interventionists can use three markers to help  importance, confidence, and readiness.",Interventionists are unlikely to take all necessary steps to assess change.,0.99,neutral,Certain-Same,10209,content-words,52165,"In assessing change, interventionists can use three markers to help  importance, confidence, and readiness.",Interventionists are unlikely to take all three markers into consideration when they assess change.,0.99,contradiction,Uncertain-Flip,10209,content-words,52164,"In assessing change, interventionists can use three markers to help  importance, confidence, and readiness.",Interventionists are able to take all necessary steps to assess change.,0.99,neutral,Uncertain-Same
0,8124,content-words,41276,We have observed that many more clients receive some assistance when technologically sophisticated intake systems are installed.,The systems that were installed in the past are perfectly viable and don't need replacing.,0.99,contradiction,Uncertain-Same,8124,content-words,41263,We have observed that many more clients receive some assistance when technologically sophisticated intake systems are installed.,The intake systems of the past are old and don't need replacing.,0.99,neutral,Uncertain-Flip,8124,original,41276,We have observed that many more clients receive some assistance when technologically sophisticated intake systems are installed.,The intake systems of the past are perfectly viable and don't need replacing.,0.99,contradiction,Certain-Same,8124,content-words,41277,We have observed that many more clients receive some assistance when technologically sophisticated intake systems are installed.,The intake systems of technologically advanced systems are perfectly viable and don't need replacing.,0.99,neutral,Uncertain-Flip,8124,content-words,41260,We have observed that many more clients receive some assistance when technologically sophisticated intake systems are installed.,The intake systems of the past are perfectly fine and don't need replacing.,0.99,contradiction,Certain-Same
0,12627,content-words,65166,"Next, references to relevant sections within Volume I and to Volume II are provided.",The titles of the volumes and citations to their relevant sections are provided.,0.99,entailment,Uncertain-Same,12627,content-words,65156,"Next, references to relevant sections within Volume I and to Volume II are provided.",The first and second volumes of Volume I and Volume II and citations to their relevant sections are provided.,0.99,neutral,Certain-Flip,12627,original,65166,"Next, references to relevant sections within Volume I and to Volume II are provided.",The first and second volumes and citations to their relevant sections are provided.,0.99,entailment,Certain-Same,12627,content-words,65153,"Next, references to relevant sections within Volume I and to Volume II are provided.",The references to the first and second volumes and citations to their relevant sections are provided.,0.99,neutral,Uncertain-Flip,12627,content-words,65152,"Next, references to relevant sections within Volume I and to Volume II are provided.",References to the first and second volumes and citations to their relevant sections are provided.,0.99,entailment,Uncertain-Same
0,10453,content-words,53575,They made their settlements in the hills away from British rule but began to attack colonists in a program of raids now remembered as The First Maroon War.,Colonists suffered at the hands of the hills in the First Maroon War.,0.99,entailment,Uncertain-Same,10453,content-words,53571,They made their settlements in the hills away from British rule but began to attack colonists in a program of raids now remembered as The First Maroon War.,Colonists suffered attacks from the British during the First Maroon War.,0.99,entailment,Certain-Same,10453,original,53575,They made their settlements in the hills away from British rule but began to attack colonists in a program of raids now remembered as The First Maroon War.,Colonists suffered attacks from the hills in the First Maroon War.,0.99,entailment,Certain-Same,10453,content-words,53578,They made their settlements in the hills away from British rule but began to attack colonists in a program of raids now remembered as The First Maroon War.,Colonists suffered attacks from the British only during the First Maroon War.,0.99,neutral,Uncertain-Flip,10453,content-words,53576,They made their settlements in the hills away from British rule but began to attack colonists in a program of raids now remembered as The First Maroon War.,Colonists suffered attacks from the French in the First Maroon War.,0.99,neutral,Uncertain-Flip
0,3361,content-words,17450,so huh what do you think should they uh should young Americans be forced to do a year of service,Should one year of service be mandatory for all young Americans?,0.99,entailment,Uncertain-Same,3361,content-words,17455,so huh what do you think should they uh should young Americans be forced to do a year of service,Should one year of service be mandatory for all Americans?,0.99,neutral,Uncertain-Flip,3361,original,17450,so huh what do you think should they uh should young Americans be forced to do a year of service,Should one year of service be mandatory for young Americans?,0.99,entailment,Certain-Same,3361,content-words,17469,so huh what do you think should they uh should young Americans be forced to do a year of service,Should one year of service be forced upon young Americans?,0.99,entailment,Certain-Same,3361,content-words,17468,so huh what do you think should they uh should young Americans be forced to do a year of service,Should one year of service not be required for young Americans?,0.99,contradiction,Uncertain-Flip
0,11410,content-words,58806,The atmospheric place was part of a Franciscan monastery built in the 17th century.,The Franciscan monastery has an atmosphere because it was built in the 17th century.,0.99,entailment,Uncertain-Same,11410,content-words,58786,The atmospheric place was part of a Franciscan monastery built in the 17th century.,The Franciscan monastery has an atmospheric part built in the.label: neutral.,0.99,entailment,Uncertain-Same,11410,original,58806,The atmospheric place was part of a Franciscan monastery built in the 17th century.,The Franciscan monastery has an atmospheric part built in the 17th century.,0.99,entailment,Certain-Same,11410,content-words,58797,The atmospheric place was part of a Franciscan monastery built in the 17th century.,The Franciscan monastery has only been in part built in the 17th century.,0.99,neutral,Uncertain-Flip,11410,content-words,58790,The atmospheric place was part of a Franciscan monastery built in the 17th century.,The Franciscan monastery has an atmospheric part built in the 16th century.,0.99,contradiction,Certain-Flip
0,8781,content-words,44679,Rennie's foster son was now riding inspection between one water-hole fortification and another.,Rennie has a foster son and they are�.,0.99,neutral,Uncertain-Same,8781,content-words,44682,Rennie's foster son was now riding inspection between one water-hole fortification and another.,Rennie has a son and they are very close.,0.99,neutral,Certain-Same,8781,original,44679,Rennie's foster son was now riding inspection between one water-hole fortification and another.,Rennie has a foster son and they are very close.,0.99,neutral,Certain-Same,8781,content-words,44686,Rennie's foster son was now riding inspection between one water-hole fortification and another.,Rennie has a foster son and they entailment.,0.99,entailment,Uncertain-Flip,8781,content-words,44689,Rennie's foster son was now riding inspection between one water-hole fortification and another.,Rennie has a husband and they are very close.,0.99,neutral,Uncertain-Same
0,10604,content-words,54580,The enormous mountain of salt you'll see comes from the La Mata and Torrevieja pans.,You will be able to see a lot of mountains of sand.,0.99,contradiction,Certain-Flip,10604,content-words,54583,The enormous mountain of salt you'll see comes from the La Mata and Torrevieja pans.,You will be able to see a lot of sand.,0.99,contradiction,Certain-Flip,10604,original,54580,The enormous mountain of salt you'll see comes from the La Mata and Torrevieja pans.,You will be able to see a lot of salt.,0.99,entailment,Certain-Same,10604,content-words,54585,The enormous mountain of salt you'll see comes from the La Mata and Torrevieja pans.,You will be able to see a.label: contradiction.,0.99,contradiction,Uncertain-Flip,10604,content-words,54579,The enormous mountain of salt you'll see comes from the La Mata and Torrevieja pans.,You will be able to see a lot.,0.99,entailment,Uncertain-Same
