,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
4943,61362,62076,62076,12000,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of a large city on the island.,Sant Joan is the name of a large town on the island.,town,10.46%,1,0.9942238190825188,0.9952613115310668,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.24,0.73,True,0.76,Uncertain-Flip,0.9,
5472,61359,62073,62073,12000,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of a large city on the island.,Sant Joan is the name of an inland city on the island.,of an inland,10.22%,2,0.9769549508083136,0.9854218363761902,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.08,0.51,True,0.92,Uncertain-Flip,0.9,
4309,61372,62086,62086,12000,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of a large city on the island.,Sant Joan is the capital of a large city on the island.,capital of,10.09%,3,0.982252212191132,0.9570474624633788,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.74,0.74,False,0.26,Uncertain-Same,0.9,
56929,61364,62078,62078,12000,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of a large city on the island.,Sant Joan is the name of the only inland hamlet on the island.,the only inland hamlet,10.09%,1,0.9621550592393748,0.94938325881958,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.99,0.99,False,0.01,Certain-Same,0.1,
4943,61362,62076,62076,12000,RoBERTa-MNLI,fine-tuned,original,gold-label,beam," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of a large city on the island.,Sant Joan is the name of a large city on the island.,town,10.46%,1,0.9942238190825188,0.9952613115310668,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,True,0.76,Certain-Same,0.9,0.0
7688,43719,44245,44245,8700,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The anti-poker campaign has galvanized the state like no issue ever has.,There was not much fuss mad about the anti-poker campaign. ,There was not much that could be done about the anti-poker campaign.,that could be done,10.52%,1,0.9713829704757374,0.9356325268745422,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.45,0.55,True,0.55,Uncertain-Flip,0.9,
2832,43724,44250,44250,8700,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The anti-poker campaign has galvanized the state like no issue ever has.,There was not much fuss mad about the anti-poker campaign. ,There was not much fuss mad about the pro poker campaign.,pro,10.34%,3,0.9757620013819208,0.9768429398536682,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.57,0.57,False,0.43,Uncertain-Same,0.9,
35644,43709,44234,44234,8700,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The anti-poker campaign has galvanized the state like no issue ever has.,There was not much fuss mad about the anti-poker campaign. ,There was not a fuss mad about the anti-poker campaign.,a,10.45%,1,0.9925419508851884,0.9817357063293456,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,
6726,43708,44233,44233,8700,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The anti-poker campaign has galvanized the state like no issue ever has.,There was not much fuss mad about the anti-poker campaign. ,There was a big fuss mad about the anti-poker campaign.,a big,10.71%,1,0.982616200400336,0.9677195549011228,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.04,0.6,True,0.96,Uncertain-Flip,0.9,
7688,43719,44245,44245,8700,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,The anti-poker campaign has galvanized the state like no issue ever has.,There was not much fuss mad about the anti-poker campaign. ,There was not much fuss mad about the anti-poker campaign. ,that could be done,10.52%,1,0.9713829704757374,0.9356325268745422,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,True,0.55,Certain-Same,0.9,0.0
1862,35691,36123,36123,7090,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Those who feel a holiday isn't the same without a game are welcome to tee off there.,Those who feel holidays aren't the same without a game are gonna have to deal with the pain.,Those who feel holidays aren't the same without a game are gonna have to deal.,deal.,11.25%,1,0.9930814636082856,0.9846466183662416,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.53,0.53,False,0.47,Uncertain-Same,0.9,
5729,35706,36138,36138,7090,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Those who feel a holiday isn't the same without a game are welcome to tee off there.,Those who feel holidays aren't the same without a game are gonna have to deal with the pain.,Those who feel holidays aren't the same without a game are gonna have to deal with.,with.,11.23%,1,0.99517888659672,0.9821943640708924,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.28,0.51,True,0.72,Uncertain-Flip,0.9,
36237,35688,36120,36120,7090,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Those who feel a holiday isn't the same without a game are welcome to tee off there.,Those who feel holidays aren't the same without a game are gonna have to deal with the pain.,Those who feel a holiday is n't the same without a game are gonna have to deal with the pain.,a holiday is,10.43%,1,0.9925681169994096,0.9813008308410645,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.99,0.99,False,0.01,Certain-Same,0.1,
1845,35704,36136,36136,7090,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Those who feel a holiday isn't the same without a game are welcome to tee off there.,Those who feel holidays aren't the same without a game are gonna have to deal with the pain.,Those who feel holidays aren't the same without a game are gonna have to deal with the.,the.,10.86%,1,0.9962478453436582,0.9847623705863952,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.61,0.61,False,0.39,Uncertain-Same,0.9,
1862,35691,36123,36123,7090,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Those who feel a holiday isn't the same without a game are welcome to tee off there.,Those who feel holidays aren't the same without a game are gonna have to deal with the pain.,Those who feel holidays aren't the same without a game are gonna have to deal with the pain.,deal.,11.25%,1,0.9930814636082856,0.9846466183662416,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.47,Certain-Same,0.9,0.0
2411,9069,9186,9186,1769,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The risks to the environment and to workers seem theoretical.,The proposed risks to the environment and the workers in that field seem to be just a theory.,The proposed risks to the environment and the workers in that scenario seem to be just a theory.,to scenario seem,10.31%,2,0.9943584532506592,0.9805251955986024,neutral,neutral,entailment,neutral,neutral,1.0,0.77,0.77,False,0.2299999999999999,Uncertain-Same,0.9,
5436,9060,9177,9177,1769,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The risks to the environment and to workers seem theoretical.,The proposed risks to the environment and the workers in that field seem to be just a theory.,The proposed risks to the environment and the workers in that situation seem to be just a theory.,situation,10.51%,1,0.9947378738083312,0.9858803749084472,neutral,neutral,contradiction,neutral,entailment,1.0,0.33,0.67,True,0.6699999999999999,Uncertain-Flip,0.9,
5811,9065,9182,9182,1769,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The risks to the environment and to workers seem theoretical.,The proposed risks to the environment and the workers in that field seem to be just a theory.,The proposed risks to the environment and the workers in this situation seem to be just a theory.,this situation seem,10.42%,2,0.9928061841263558,0.981196105480194,neutral,neutral,contradiction,neutral,entailment,1.0,0.22,0.78,True,0.78,Uncertain-Flip,0.9,
25377,9072,9189,9189,1769,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The risks to the environment and to workers seem theoretical.,The proposed risks to the environment and the workers in that field seem to be just a theory.,"The proposed risks to the environment, and the workers in that field seem to be just a theory.","environment,",10.25%,3,0.9977769698840192,0.9881593585014344,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,
2411,9069,9186,9186,1769,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,The risks to the environment and to workers seem theoretical.,The proposed risks to the environment and the workers in that field seem to be just a theory.,The proposed risks to the environment and the workers in that field seem to be just a theory.,to scenario seem,10.31%,2,0.9943584532506592,0.9805251955986024,neutral,neutral,entailment,neutral,neutral,1.0,1.0,1.0,False,0.2299999999999999,Certain-Same,0.9,0.0
7323,29700,30062,30062,5851,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,and things will live on this planet but humans may not be able to anymore,Humans will be able to live on the planet forever.,Humans will be Unable to live on the planet forever.,Unable to,9.93%,3,0.9958033661447292,0.9547127485275269,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.29,0.43,True,0.71,Uncertain-Flip,0.9,
3595,29691,30053,30053,5851,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,and things will live on this planet but humans may not be able to anymore,Humans will be able to live on the planet forever.,"Humans will be able to live on the planet, but not forever.","planet, but not forever.",10.14%,1,0.9867453634414876,0.9689595699310304,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.67,0.67,False,0.3299999999999999,Uncertain-Same,0.9,
6469,29690,30052,30052,5851,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,and things will live on this planet but humans may not be able to anymore,Humans will be able to live on the planet forever.,Humans will be unable to live on the planet forever.,unable,11.18%,2,0.9958033661447292,0.9720724821090698,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.24,0.48,True,0.76,Uncertain-Flip,0.9,
57394,29696,30058,30058,5851,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,and things will live on this planet but humans may not be able to anymore,Humans will be able to live on the planet forever.,Humans will be on the planet forever.,,10.62%,3,0.9770686521257924,0.946417510509491,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,
7323,29700,30062,30062,5851,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,and things will live on this planet but humans may not be able to anymore,Humans will be able to live on the planet forever.,Humans will be able to live on the planet forever.,Unable to,9.93%,3,0.9958033661447292,0.9547127485275269,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,True,0.71,Certain-Same,0.9,0.0
7164,5723,5793,5793,1128,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,It would ease his own frustration and show strength in a time of weakness.,He was currently engaging in a time of happiness and glory.,He was currently engaging in a fight for happiness and glory.,fight for,10.36%,2,0.9805452236446665,0.9592514634132384,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.25,0.7,True,0.75,Uncertain-Flip,0.9,
2841,5722,5792,5792,1128,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,It would ease his own frustration and show strength in a time of weakness.,He was currently engaging in a time of happiness and glory.,He was currently engaging in a time of happiness and frustration.,frustration.,10.42%,1,0.9832015394913152,0.9767859578132628,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.65,0.65,False,0.35,Uncertain-Same,0.9,
7153,5720,5790,5790,1128,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,It would ease his own frustration and show strength in a time of weakness.,He was currently engaging in a time of happiness and glory.,He was currently engaging in a battle for happiness and glory.,a battle for,10.54%,1,0.9838447059621328,0.9594367146492004,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.17,0.78,True,0.83,Uncertain-Flip,0.9,
48998,5728,5798,5798,1128,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,It would ease his own frustration and show strength in a time of weakness.,He was currently engaging in a time of happiness and glory.,He was currently engaging in a cycle of happiness and glory.,a cycle,10.49%,1,0.9889008741856906,0.9689477682113647,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.99,0.99,False,0.01,Certain-Same,0.1,
7164,5723,5793,5793,1128,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,It would ease his own frustration and show strength in a time of weakness.,He was currently engaging in a time of happiness and glory.,He was currently engaging in a time of happiness and glory.,fight for,10.36%,2,0.9805452236446665,0.9592514634132384,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,True,0.75,Certain-Same,0.9,0.0
66379,7746,7843,7843,1536,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,he'd be lucky if he can get an assistant uh job someplace,It would be unfortunate if he got a job as an assistant. ,It would be lucky if he got a job as an assistant.,be lucky if,10.9%,1,0.993681627276006,0.9359573125839232,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.99,True,1.0,Certain-Flip,0.2,
3056,7759,7856,7856,1536,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,he'd be lucky if he can get an assistant uh job someplace,It would be unfortunate if he got a job as an assistant. ,It would be unfortunate if he got no work as an assistant.,no work,10.2%,3,0.9879788863506662,0.9747869968414308,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.46,0.46,False,0.54,Uncertain-Same,0.9,
6363,7750,7847,7847,1536,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,he'd be lucky if he can get an assistant uh job someplace,It would be unfortunate if he got a job as an assistant. ,It would be unfortunate if he got a job without an assistant.,job without,10.72%,1,0.9956782254309764,0.97400963306427,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.08,0.53,True,0.92,Uncertain-Flip,0.9,
6593,7756,7853,7853,1536,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,he'd be lucky if he can get an assistant uh job someplace,It would be unfortunate if he got a job as an assistant. ,It would be unfortunate if he couldn't get a job as an assistant.,couldn't get a job,10.33%,1,0.9926495040407476,0.9699991941452026,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.18,0.45,True,0.8200000000000001,Uncertain-Flip,0.9,
66379,7746,7843,7843,1536,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,he'd be lucky if he can get an assistant uh job someplace,It would be unfortunate if he got a job as an assistant. ,It would be unfortunate if he got a job as an assistant. ,be lucky if,10.9%,1,0.993681627276006,0.9359573125839232,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,True,1.0,Certain-Same,0.2,0.0
63605,22835,23113,23113,4461,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,What was it? asked Jane as Tuppence rejoined her.,"What caused the noise? inquired Jane, as Tuppence rejoined her.","What? inquired Jane, as Tuppence rejoined her.",What?,11.48%,1,0.9440158480044986,0.9685279726982116,neutral,neutral,contradiction,neutral,entailment,1.0,0.01,0.99,True,0.99,Certain-Flip,0.2,
6015,22830,23108,23108,4461,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,What was it? asked Jane as Tuppence rejoined her.,"What caused the noise? inquired Jane, as Tuppence rejoined her.","What caused the? inquired Jane, as Tuppence rejoined her.",the?,11.18%,1,0.9842319246085744,0.9786024689674376,neutral,neutral,contradiction,neutral,entailment,1.0,0.4,0.58,True,0.6,Uncertain-Flip,0.9,
62912,22832,23110,23110,4461,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,What was it? asked Jane as Tuppence rejoined her.,"What caused the noise? inquired Jane, as Tuppence rejoined her.","What caused? inquired Jane, as Tuppence rejoined her.",caused?,11.43%,1,0.9742298364407784,0.9723902940750122,neutral,neutral,contradiction,neutral,entailment,1.0,0.13,0.82,True,0.87,Certain-Flip,0.2,
1210,22834,23112,23112,4461,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,What was it? asked Jane as Tuppence rejoined her.,"What caused the noise? inquired Jane, as Tuppence rejoined her.","What caused it? inquired Jane, as Tuppence rejoined her.",it?,10.43%,1,0.9771301397015846,0.9888606667518616,neutral,neutral,contradiction,neutral,neutral,1.0,0.6,0.6,False,0.4,Uncertain-Same,0.9,
63605,22835,23113,23113,4461,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,What was it? asked Jane as Tuppence rejoined her.,"What caused the noise? inquired Jane, as Tuppence rejoined her.","What caused the noise? inquired Jane, as Tuppence rejoined her.",What?,11.48%,1,0.9440158480044986,0.9685279726982116,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,True,0.99,Certain-Same,0.2,0.0
6243,33105,33507,33507,6513,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is optional for members of the court.,The IOLTA program is for members of the court.,program is,10.21%,2,0.9841935204818588,0.9757461547851562,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.75,True,1.0,Uncertain-Flip,0.9,
2639,33104,33506,33506,6513,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is optional for members of the court.,The IOLTA program is optional for members of the military.,military.,10.69%,1,0.9738491411289132,0.9786493182182312,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.73,0.73,False,0.27,Uncertain-Same,0.9,
802,33102,33503,33503,6513,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is optional for members of the court.,The IOLTA program is also optional for members of the court.,program is also,10.04%,2,0.9958373379440746,0.9914985299110411,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.56,0.56,False,0.4399999999999999,Uncertain-Same,0.9,
61562,33100,33501,33501,6513,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is optional for members of the court.,The IOLTA program is compulsory for members of the court.,is compulsory,10.25%,3,0.979079330992452,0.9790738821029664,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.97,True,1.0,Certain-Flip,0.2,
6243,33105,33507,33507,6513,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is optional for members of the court.,The IOLTA program is optional for members of the court.,program is,10.21%,2,0.9841935204818588,0.9757461547851562,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,True,1.0,Certain-Same,0.9,0.0
