"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.lang1","Input.score1","Input.writerId1","Input.premise2","Input.hypothesis2","Input.lang2","Input.score2","Input.writerId2","Input.premise3","Input.hypothesis3","Input.lang3","Input.score3","Input.writerId3","Input.premise4","Input.hypothesis4","Input.lang4","Input.score4","Input.writerId4","Input.premise5","Input.hypothesis5","Input.lang5","Input.score5","Input.writerId5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"3ZLW647WAMXTFC6EUV4MC652I5332M","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3JBT3HLQF94TEWC772F804EV4SIPZL","A3CXK1KSRGU27V","Approved","Fri Apr 24 09:35:48 PDT 2020","Fri Apr 24 13:32:05 PDT 2020","Sat Apr 25 13:32:05 PDT 2020","Sat Apr 25 13:32:44 PDT 2020","","","14177","100% (22/22)","100% (5/5)","100% (4/4)","Botzet, Rolf: ""A great man has gone away from us.""","""Curt Swan: A Superman Walked Among Us"".","de","1.02599911","A1945USNZHTROX","This theological thought is said to be the ground of the flesh of Christ, the purest revolution, and even the mother of the spirit of democracy.","Team Expansion participated in Light the Fire, a missional prayer initiative born out of the Restoration Revolution movement.","ja","1.026006524","AHLS6AZ1VTNH7","From 1987 to 1988 he was Minister Delegate to the Third Deputy Prime Minister and Minister Delegate to the Second Deputy Prime Minister from 1988 to 1990.","He was then Minister-Delegate under the Third Deputy Prime Minister from 1987 to 1988 and Minister-Delegate under the Second Deputy Prime Minister from 1988 to 1990.","fr","1.0717343","A98E8M4QLI9RS","Abdullah thus refused to take part in the second round from which the new president was to emerge.","The PCD-GR, which refused to participate in the new government, subsequently expelled Carvalho from the party.","cs","1.023092954","AKNV05F5X5YAC","This is a list of dragons in literature.","There's a book about dragon legends.","ja","1.028845431","A226S9LUL53Q01","false","true","false","false","false","true","false","true","false","true","false","false","false","true","false","false","false","false","false","false"
"3ZLW647WAMXTFC6EUV4MC652I5332M","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3RKNTXVS3N06OVIGXQ7LGDCR4BQA4P","A1EKVUFWL7OJMO","Approved","Fri Apr 24 09:57:02 PDT 2020","Fri Apr 24 11:41:26 PDT 2020","Sat Apr 25 11:41:26 PDT 2020","Sat Apr 25 11:41:44 PDT 2020","","","6264","100% (15/15)","100% (15/15)","100% (15/15)","Botzet, Rolf: ""A great man has gone away from us.""","""Curt Swan: A Superman Walked Among Us"".","de","1.02599911","A1945USNZHTROX","This theological thought is said to be the ground of the flesh of Christ, the purest revolution, and even the mother of the spirit of democracy.","Team Expansion participated in Light the Fire, a missional prayer initiative born out of the Restoration Revolution movement.","ja","1.026006524","AHLS6AZ1VTNH7","From 1987 to 1988 he was Minister Delegate to the Third Deputy Prime Minister and Minister Delegate to the Second Deputy Prime Minister from 1988 to 1990.","He was then Minister-Delegate under the Third Deputy Prime Minister from 1987 to 1988 and Minister-Delegate under the Second Deputy Prime Minister from 1988 to 1990.","fr","1.0717343","A98E8M4QLI9RS","Abdullah thus refused to take part in the second round from which the new president was to emerge.","The PCD-GR, which refused to participate in the new government, subsequently expelled Carvalho from the party.","cs","1.023092954","AKNV05F5X5YAC","This is a list of dragons in literature.","There's a book about dragon legends.","ja","1.028845431","A226S9LUL53Q01","true","true","false","true","false","false","false","true","false","false","false","false","false","false","true","false","false","false","false","false"
"311HQEI8RTI1M6ADLEGQCYRP8GO7Z3","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","37TD41K0AIBDJVHP75ZUKBILIU3SC5","A1YSYI926BBOHW","Approved","Fri Apr 24 09:31:02 PDT 2020","Fri Apr 24 10:47:31 PDT 2020","Sat Apr 25 10:47:31 PDT 2020","Sat Apr 25 10:47:44 PDT 2020","","","4589","100% (107/107)","100% (27/27)","100% (16/16)","The Crystal Palace and South London Junction Railway went through Sydenham Hill Wood, the Dulwich College estate and two tunnels, terminating at the west of the Crystal Palace.","The line ran from Nunhead through Sydenham Hill Wood, through Dulwich College and two tunnels and ended west of Crystal Palace.","de","1.046060096","A1UM0VCYXPZWRQ","During the excavation of the rubble of Scopas's dining hall, Simonides was called upon to identify each guest killed.","While he was digging up the rubble, Simone was asked to identify the dead guests.","ja","1.035024426","ATUCZB2W7VVI7","Nova was created on 3 March 1974 by Michael Ambrosino, inspired by the BBC 2 Horizon series that Ambrosino had seen during his first years of work in the United Kingdom.","Nova was created on March 3, 1974, by Michael Ambrosino, inspired by the BBC 2 television series Horizon, which Ambrosino had seen while working in the UK.","fr","1.085897249","A1DHL4XO3VT7TR","At the beginning of the 20th century plans were made for the construction of another railway line to Saas-Fee, which was to branch off the existing line in Stalden; however, the First World War prevented these plans.","At the start of the 20th century, there were plans to build another railway line to Saas-Fee that would branch off here from the existing line; World War I, however, thwarted these plans.","de","1.070766153","A1DHL4XO3VT7TR","Bathsheba realizes how blind and stupid she was and pretends to be him.","Bhushan saves her but she loses her vision and becomes blind.","cs","1.022592271","A248LF7KKHXZ14","false","false","false","false","false","true","true","true","true","false","false","false","false","false","true","false","false","false","false","false"
"311HQEI8RTI1M6ADLEGQCYRP8GO7Z3","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3F6KKYWMNC3Q8AVYZ5DJ5NQXGV7NDO","A1945USNZHTROX","Approved","Fri Apr 24 09:30:57 PDT 2020","Fri Apr 24 09:43:13 PDT 2020","Sat Apr 25 09:43:13 PDT 2020","Sat Apr 25 09:43:44 PDT 2020","","","736","100% (286/286)","100% (73/73)","100% (47/47)","The Crystal Palace and South London Junction Railway went through Sydenham Hill Wood, the Dulwich College estate and two tunnels, terminating at the west of the Crystal Palace.","The line ran from Nunhead through Sydenham Hill Wood, through Dulwich College and two tunnels and ended west of Crystal Palace.","de","1.046060096","A1UM0VCYXPZWRQ","During the excavation of the rubble of Scopas's dining hall, Simonides was called upon to identify each guest killed.","While he was digging up the rubble, Simone was asked to identify the dead guests.","ja","1.035024426","ATUCZB2W7VVI7","Nova was created on 3 March 1974 by Michael Ambrosino, inspired by the BBC 2 Horizon series that Ambrosino had seen during his first years of work in the United Kingdom.","Nova was created on March 3, 1974, by Michael Ambrosino, inspired by the BBC 2 television series Horizon, which Ambrosino had seen while working in the UK.","fr","1.085897249","A1DHL4XO3VT7TR","At the beginning of the 20th century plans were made for the construction of another railway line to Saas-Fee, which was to branch off the existing line in Stalden; however, the First World War prevented these plans.","At the start of the 20th century, there were plans to build another railway line to Saas-Fee that would branch off here from the existing line; World War I, however, thwarted these plans.","de","1.070766153","A1DHL4XO3VT7TR","Bathsheba realizes how blind and stupid she was and pretends to be him.","Bhushan saves her but she loses her vision and becomes blind.","cs","1.022592271","A248LF7KKHXZ14","false","false","false","false","true","false","true","true","true","false","true","false","false","false","false","false","false","false","false","false"
"311HQEI8RTI1M6ADLEGQCYRP8GO7Z3","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3IUZPWIU1P9O9AAMJNQT5JYETG8KWP","A365SN61J4UNGR","Approved","Fri Apr 24 09:31:03 PDT 2020","Fri Apr 24 09:33:06 PDT 2020","Sat Apr 25 09:33:06 PDT 2020","Sat Apr 25 09:33:44 PDT 2020","","","123","100% (20/20)","100% (20/20)","100% (20/20)","The Crystal Palace and South London Junction Railway went through Sydenham Hill Wood, the Dulwich College estate and two tunnels, terminating at the west of the Crystal Palace.","The line ran from Nunhead through Sydenham Hill Wood, through Dulwich College and two tunnels and ended west of Crystal Palace.","de","1.046060096","A1UM0VCYXPZWRQ","During the excavation of the rubble of Scopas's dining hall, Simonides was called upon to identify each guest killed.","While he was digging up the rubble, Simone was asked to identify the dead guests.","ja","1.035024426","ATUCZB2W7VVI7","Nova was created on 3 March 1974 by Michael Ambrosino, inspired by the BBC 2 Horizon series that Ambrosino had seen during his first years of work in the United Kingdom.","Nova was created on March 3, 1974, by Michael Ambrosino, inspired by the BBC 2 television series Horizon, which Ambrosino had seen while working in the UK.","fr","1.085897249","A1DHL4XO3VT7TR","At the beginning of the 20th century plans were made for the construction of another railway line to Saas-Fee, which was to branch off the existing line in Stalden; however, the First World War prevented these plans.","At the start of the 20th century, there were plans to build another railway line to Saas-Fee that would branch off here from the existing line; World War I, however, thwarted these plans.","de","1.070766153","A1DHL4XO3VT7TR","Bathsheba realizes how blind and stupid she was and pretends to be him.","Bhushan saves her but she loses her vision and becomes blind.","cs","1.022592271","A248LF7KKHXZ14","false","false","false","false","true","true","false","true","true","false","false","true","false","false","false","false","false","false","false","false"
"311HQEI8RTI1M6ADLEGQCYRP8GO7Z3","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3U8YCDAGXQIHCN7W3LH5UA1JRHLQ0L","A4SC8G0149GEG","Approved","Fri Apr 24 10:19:45 PDT 2020","Fri Apr 24 10:26:19 PDT 2020","Sat Apr 25 10:26:19 PDT 2020","Sat Apr 25 10:26:44 PDT 2020","","","394","100% (1/1)","100% (1/1)","100% (1/1)","The Crystal Palace and South London Junction Railway went through Sydenham Hill Wood, the Dulwich College estate and two tunnels, terminating at the west of the Crystal Palace.","The line ran from Nunhead through Sydenham Hill Wood, through Dulwich College and two tunnels and ended west of Crystal Palace.","de","1.046060096","A1UM0VCYXPZWRQ","During the excavation of the rubble of Scopas's dining hall, Simonides was called upon to identify each guest killed.","While he was digging up the rubble, Simone was asked to identify the dead guests.","ja","1.035024426","ATUCZB2W7VVI7","Nova was created on 3 March 1974 by Michael Ambrosino, inspired by the BBC 2 Horizon series that Ambrosino had seen during his first years of work in the United Kingdom.","Nova was created on March 3, 1974, by Michael Ambrosino, inspired by the BBC 2 television series Horizon, which Ambrosino had seen while working in the UK.","fr","1.085897249","A1DHL4XO3VT7TR","At the beginning of the 20th century plans were made for the construction of another railway line to Saas-Fee, which was to branch off the existing line in Stalden; however, the First World War prevented these plans.","At the start of the 20th century, there were plans to build another railway line to Saas-Fee that would branch off here from the existing line; World War I, however, thwarted these plans.","de","1.070766153","A1DHL4XO3VT7TR","Bathsheba realizes how blind and stupid she was and pretends to be him.","Bhushan saves her but she loses her vision and becomes blind.","cs","1.022592271","A248LF7KKHXZ14","false","false","false","false","true","false","true","true","true","false","true","false","false","false","false","false","false","false","false","false"
"3S8APUMBJYLIJ1M3XJYZE8X3F1LFB9","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","354P56DE9L577EMTGORJ4PQ7HJCS7C","A3MJCHFORYK0US","Approved","Fri Apr 24 09:30:58 PDT 2020","Fri Apr 24 10:43:16 PDT 2020","Sat Apr 25 10:43:16 PDT 2020","Sat Apr 25 10:43:44 PDT 2020","","","4338","100% (8/8)","100% (8/8)","100% (4/4)","Emodin in rhubarb extracts also has a protective effect on the nerve cells against the toxic effect of glutamic acid.","In some animal studies Erythropoietin has been shown to protect nerve cells from hypoxia-induced glutamate toxicity.","cs","1.022917749","A397QMUM40C4SH","The play was now an action packed movie divided by 2 parts.","It's a series of short animated films, divided into two parts.","cs","1.027700413","A2UTDZAZV1DF0N","Since Carina is a Southern constellation, Canopus is rarely seen in Northern China and, if seen in good weather, looks reddish lying near the southern horizon.","Since it is a southern constellation, Canopus can only rarely be seen in northern China and looks reddish in clear sky.","de","1.046465845","A1945USNZHTROX","Three magazines reward him in the category album of the year in 2004: Revover, Kerrang! and Terrorizer.","Three magazines awarded the album Album of the Year in 2004: Revolver, Kerrang! and Terrorizer.","fr","1.061066794","A2C59WG3U48S6O","Originally intending to pursue rock music in a band, Sung-kyu instead became a trainee for the dance group Infinite, of which he would later assume the positions of leader and main vocalist.","At first intending to pursue rock music in a band, Sung-kyu became a trainee for the Infinite dance group, which he will then take position as lead and lead singer.","id","1.085880721","A397K04YEICKVH","false","false","false","false","false","false","false","false","true","true","false","true","true","false","false","true","false","false","false","false"
"3S8APUMBJYLIJ1M3XJYZE8X3F1LFB9","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","36U2A8VAG21SYF5MYO8HQGJU4O8YK2","A18T7E73TNGOKP","Approved","Fri Apr 24 09:32:21 PDT 2020","Fri Apr 24 09:41:12 PDT 2020","Sat Apr 25 09:41:12 PDT 2020","Sat Apr 25 09:41:44 PDT 2020","","","531","100% (39/39)","100% (39/39)","100% (38/38)","Emodin in rhubarb extracts also has a protective effect on the nerve cells against the toxic effect of glutamic acid.","In some animal studies Erythropoietin has been shown to protect nerve cells from hypoxia-induced glutamate toxicity.","cs","1.022917749","A397QMUM40C4SH","The play was now an action packed movie divided by 2 parts.","It's a series of short animated films, divided into two parts.","cs","1.027700413","A2UTDZAZV1DF0N","Since Carina is a Southern constellation, Canopus is rarely seen in Northern China and, if seen in good weather, looks reddish lying near the southern horizon.","Since it is a southern constellation, Canopus can only rarely be seen in northern China and looks reddish in clear sky.","de","1.046465845","A1945USNZHTROX","Three magazines reward him in the category album of the year in 2004: Revover, Kerrang! and Terrorizer.","Three magazines awarded the album Album of the Year in 2004: Revolver, Kerrang! and Terrorizer.","fr","1.061066794","A2C59WG3U48S6O","Originally intending to pursue rock music in a band, Sung-kyu instead became a trainee for the dance group Infinite, of which he would later assume the positions of leader and main vocalist.","At first intending to pursue rock music in a band, Sung-kyu became a trainee for the Infinite dance group, which he will then take position as lead and lead singer.","id","1.085880721","A397K04YEICKVH","false","false","false","false","false","true","false","true","true","true","false","true","false","false","false","false","false","false","false","false"
"3S8APUMBJYLIJ1M3XJYZE8X3F1LFB9","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3K2755HG5T5EKIIH1HU6XIHOE4LFD9","APRZ7BR8C0ZMQ","Approved","Fri Apr 24 09:30:56 PDT 2020","Fri Apr 24 09:45:56 PDT 2020","Sat Apr 25 09:45:56 PDT 2020","Sat Apr 25 09:46:44 PDT 2020","","","900","100% (11/11)","100% (11/11)","100% (9/9)","Emodin in rhubarb extracts also has a protective effect on the nerve cells against the toxic effect of glutamic acid.","In some animal studies Erythropoietin has been shown to protect nerve cells from hypoxia-induced glutamate toxicity.","cs","1.022917749","A397QMUM40C4SH","The play was now an action packed movie divided by 2 parts.","It's a series of short animated films, divided into two parts.","cs","1.027700413","A2UTDZAZV1DF0N","Since Carina is a Southern constellation, Canopus is rarely seen in Northern China and, if seen in good weather, looks reddish lying near the southern horizon.","Since it is a southern constellation, Canopus can only rarely be seen in northern China and looks reddish in clear sky.","de","1.046465845","A1945USNZHTROX","Three magazines reward him in the category album of the year in 2004: Revover, Kerrang! and Terrorizer.","Three magazines awarded the album Album of the Year in 2004: Revolver, Kerrang! and Terrorizer.","fr","1.061066794","A2C59WG3U48S6O","Originally intending to pursue rock music in a band, Sung-kyu instead became a trainee for the dance group Infinite, of which he would later assume the positions of leader and main vocalist.","At first intending to pursue rock music in a band, Sung-kyu became a trainee for the Infinite dance group, which he will then take position as lead and lead singer.","id","1.085880721","A397K04YEICKVH","false","true","false","false","false","false","false","false","true","true","true","false","true","false","false","false","false","false","false","false"
"3S8APUMBJYLIJ1M3XJYZE8X3F1LFB9","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3RU7GD8VPPVWDKQTCAL04BHSHDIPSG","AZ69TBTDH7AZS","Approved","Fri Apr 24 09:31:01 PDT 2020","Fri Apr 24 14:17:20 PDT 2020","Sat Apr 25 14:17:20 PDT 2020","Sat Apr 25 14:17:44 PDT 2020","","","17179","100% (3/3)","100% (3/3)","100% (3/3)","Emodin in rhubarb extracts also has a protective effect on the nerve cells against the toxic effect of glutamic acid.","In some animal studies Erythropoietin has been shown to protect nerve cells from hypoxia-induced glutamate toxicity.","cs","1.022917749","A397QMUM40C4SH","The play was now an action packed movie divided by 2 parts.","It's a series of short animated films, divided into two parts.","cs","1.027700413","A2UTDZAZV1DF0N","Since Carina is a Southern constellation, Canopus is rarely seen in Northern China and, if seen in good weather, looks reddish lying near the southern horizon.","Since it is a southern constellation, Canopus can only rarely be seen in northern China and looks reddish in clear sky.","de","1.046465845","A1945USNZHTROX","Three magazines reward him in the category album of the year in 2004: Revover, Kerrang! and Terrorizer.","Three magazines awarded the album Album of the Year in 2004: Revolver, Kerrang! and Terrorizer.","fr","1.061066794","A2C59WG3U48S6O","Originally intending to pursue rock music in a band, Sung-kyu instead became a trainee for the dance group Infinite, of which he would later assume the positions of leader and main vocalist.","At first intending to pursue rock music in a band, Sung-kyu became a trainee for the Infinite dance group, which he will then take position as lead and lead singer.","id","1.085880721","A397K04YEICKVH","false","false","false","false","false","false","false","true","true","true","true","true","false","false","false","false","false","false","false","false"
"3GS542CVJWP7TBEHTN7U1QB0274596","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","32EYX73OY1BX4AYCE7KPO7ZV3SRURT","A3AW887GI0NLKF","Approved","Fri Apr 24 09:58:14 PDT 2020","Fri Apr 24 12:16:05 PDT 2020","Sat Apr 25 12:16:05 PDT 2020","Sat Apr 25 12:16:44 PDT 2020","","","8271","100% (4/4)","100% (4/4)","100% (4/4)","He is the author of many proposals of lithographic posters.","He is the author of many designs of lithographic posters.","cs","1.09905559","A15GLNTVDPCXUQ","Furthermore, in such a hypothetical, gigantic piano, the lowest strings would travel so far in vibrating that they would strike one another.","Moreover, in these virtual giant pianos, the minimum sound string is so large that it will hit each other during the vibrations.","ja","1.047997418","AEF74ZYJTTEIA","‹ The template Infobox settlement is being considered for merging. › Marcinków is a village in the administrative district of Gmina Wąchock, within Starachowice County, Świętokrzyskie Voivodeship, in south-central Poland.","For another understanding please see Krynki Krynki is a village in Brody's destitution, powiat Starachowice, province of Krzy, Poland.","id","1.024289252","A397K04YEICKVH","Gordon's series was renamed to Speed Energy Formula Off-Road in 2014.","In 2016, Brabham again races in the Speed Energy Formula Off-Road.","de","1.020677867","A3MHKFOJIXO7QN","Konta's childhood was spent in Collaroy on Sydney's Northern Beaches, where she was introduced to tennis at an after-school programme at the age of eight.","Konta spent her childhood in Collaroy, Northern Beaches, Sydney, where she was introduced to tennis sports at school at the age of eight.","id","1.051416697","A1WJN2E3A286W1","false","false","false","false","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false","false"
"3GS542CVJWP7TBEHTN7U1QB0274596","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","37KGEN7NJ4SZ0SA1KTH696CHUV8PP1","A3RQR6LM6CHOMQ","Approved","Fri Apr 24 20:12:35 PDT 2020","Fri Apr 24 21:10:50 PDT 2020","Sat Apr 25 21:10:50 PDT 2020","Sat Apr 25 20:36:34 PDT 2020","","","3495","100% (9/9)","100% (9/9)","100% (9/9)","He is the author of many proposals of lithographic posters.","He is the author of many designs of lithographic posters.","cs","1.09905559","A15GLNTVDPCXUQ","Furthermore, in such a hypothetical, gigantic piano, the lowest strings would travel so far in vibrating that they would strike one another.","Moreover, in these virtual giant pianos, the minimum sound string is so large that it will hit each other during the vibrations.","ja","1.047997418","AEF74ZYJTTEIA","‹ The template Infobox settlement is being considered for merging. › Marcinków is a village in the administrative district of Gmina Wąchock, within Starachowice County, Świętokrzyskie Voivodeship, in south-central Poland.","For another understanding please see Krynki Krynki is a village in Brody's destitution, powiat Starachowice, province of Krzy, Poland.","id","1.024289252","A397K04YEICKVH","Gordon's series was renamed to Speed Energy Formula Off-Road in 2014.","In 2016, Brabham again races in the Speed Energy Formula Off-Road.","de","1.020677867","A3MHKFOJIXO7QN","Konta's childhood was spent in Collaroy on Sydney's Northern Beaches, where she was introduced to tennis at an after-school programme at the age of eight.","Konta spent her childhood in Collaroy, Northern Beaches, Sydney, where she was introduced to tennis sports at school at the age of eight.","id","1.051416697","A1WJN2E3A286W1","false","false","false","false","false","true","true","false","true","true","false","false","true","false","false","false","false","false","false","false"
"3GS542CVJWP7TBEHTN7U1QB0274596","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","3TDXMTX3CCWZ905SS2SDU9KODAQI6B","AKNV05F5X5YAC","Approved","Fri Apr 24 10:51:48 PDT 2020","Fri Apr 24 14:46:09 PDT 2020","Sat Apr 25 14:46:09 PDT 2020","Sat Apr 25 14:46:44 PDT 2020","","","14061","100% (25/25)","100% (25/25)","100% (25/25)","He is the author of many proposals of lithographic posters.","He is the author of many designs of lithographic posters.","cs","1.09905559","A15GLNTVDPCXUQ","Furthermore, in such a hypothetical, gigantic piano, the lowest strings would travel so far in vibrating that they would strike one another.","Moreover, in these virtual giant pianos, the minimum sound string is so large that it will hit each other during the vibrations.","ja","1.047997418","AEF74ZYJTTEIA","‹ The template Infobox settlement is being considered for merging. › Marcinków is a village in the administrative district of Gmina Wąchock, within Starachowice County, Świętokrzyskie Voivodeship, in south-central Poland.","For another understanding please see Krynki Krynki is a village in Brody's destitution, powiat Starachowice, province of Krzy, Poland.","id","1.024289252","A397K04YEICKVH","Gordon's series was renamed to Speed Energy Formula Off-Road in 2014.","In 2016, Brabham again races in the Speed Energy Formula Off-Road.","de","1.020677867","A3MHKFOJIXO7QN","Konta's childhood was spent in Collaroy on Sydney's Northern Beaches, where she was introduced to tennis at an after-school programme at the age of eight.","Konta spent her childhood in Collaroy, Northern Beaches, Sydney, where she was introduced to tennis sports at school at the age of eight.","id","1.051416697","A1WJN2E3A286W1","false","false","false","false","false","true","false","false","false","true","false","true","true","true","false","false","false","false","false","false"
"3GS542CVJWP7TBEHTN7U1QB0274596","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:41 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:41 PDT 2020","","","3ZSANO2JCG9KM71ZY7PVSH3OF7VSFG","A1Y0Y6U906ABT5","Approved","Fri Apr 24 09:31:03 PDT 2020","Fri Apr 24 10:22:32 PDT 2020","Sat Apr 25 10:22:32 PDT 2020","Sat Apr 25 10:22:45 PDT 2020","","","3089","100% (3/3)","100% (3/3)","100% (2/2)","He is the author of many proposals of lithographic posters.","He is the author of many designs of lithographic posters.","cs","1.09905559","A15GLNTVDPCXUQ","Furthermore, in such a hypothetical, gigantic piano, the lowest strings would travel so far in vibrating that they would strike one another.","Moreover, in these virtual giant pianos, the minimum sound string is so large that it will hit each other during the vibrations.","ja","1.047997418","AEF74ZYJTTEIA","‹ The template Infobox settlement is being considered for merging. › Marcinków is a village in the administrative district of Gmina Wąchock, within Starachowice County, Świętokrzyskie Voivodeship, in south-central Poland.","For another understanding please see Krynki Krynki is a village in Brody's destitution, powiat Starachowice, province of Krzy, Poland.","id","1.024289252","A397K04YEICKVH","Gordon's series was renamed to Speed Energy Formula Off-Road in 2014.","In 2016, Brabham again races in the Speed Energy Formula Off-Road.","de","1.020677867","A3MHKFOJIXO7QN","Konta's childhood was spent in Collaroy on Sydney's Northern Beaches, where she was introduced to tennis at an after-school programme at the age of eight.","Konta spent her childhood in Collaroy, Northern Beaches, Sydney, where she was introduced to tennis sports at school at the age of eight.","id","1.051416697","A1WJN2E3A286W1","false","false","true","false","false","true","true","false","false","true","false","false","false","true","false","false","false","false","false","false"
