"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.cid1","Input.hid1","Input.writerId1","Input.label1","Input.premise2","Input.hypothesis2","Input.cid2","Input.hid2","Input.writerId2","Input.label2","Input.premise3","Input.hypothesis3","Input.cid3","Input.hid3","Input.writerId3","Input.label3","Input.premise4","Input.hypothesis4","Input.cid4","Input.hid4","Input.writerId4","Input.label4","Input.premise5","Input.hypothesis5","Input.cid5","Input.hid5","Input.writerId5","Input.label5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"3SV8KD29L5UPHLHX485ZG3WBE23KZ5","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:37 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:37 PDT 2020","","","38F5OAUN5OEIH58D5UFK0BJ59N27H8","A1THCNYQ6HMSBZ","Approved","Mon Apr 27 13:45:56 PDT 2020","Mon Apr 27 14:07:11 PDT 2020","Tue Apr 28 14:07:11 PDT 2020","Tue Apr 28 14:07:44 PDT 2020","","","1275","100% (13/13)","100% (13/13)","100% (13/13)","Rohrabacher said that Taiwan, which has made more contributions to WHO efforts than China has, deserves fairer treatment, adding that he will relentlessly work to help Taiwan gain entry into the WHO as a full member.","Taiwan has made more contributions to the WHO than China has, despite not being a full member.","CNA_ENG_20070425.0014_5_0","-","A2IP3ZAFYGV8M9","e","We had just crashed our way through a series of ferocious white-water rapids, nearly flipping out of our rubber raft and feeling as if we were going through a carwash with the windows down, when suddenly, the trip was complete.","The water was higher and faster than they expected.","LTW_ENG_20070725.0059_1_0","-","A3EUGO4VR2N4G1","n","October 1995 _ Yeltsin again hospitalized with heart trouble.","In October of 1995, Yeltsin was sent to the hospital due to heart complications, and not for the first time.","APW_ENG_19961105.0054_20_0","-","AYJGQBBK6KXZ7","e","However, he warns that drinking water for city dwellers should not come at the expense of people living in catchment areas.","Providing drinking water to city dwellers has no consequences.","XIN_ENG_20030930.0028_21_0","-","A1SX8IVV82M0LW","c","During the regular season, he missed 12 games due to Achilles tendinitis and averaged 17.3 points and 9.9 rebounds.","The injury severely hampered his performance during the season.","XIN_ENG_19990603.0279_13_2","-","A1SX8IVV82M0LW","n","false","false","false","true","false","true","false","true","false","false","false","true","false","false","true","false","false","false","false","false"
"3SV8KD29L5UPHLHX485ZG3WBE23KZ5","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:37 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:37 PDT 2020","","","3YOH7BII0A9BULAHTDLXJHF0NMCKVG","AKSJ3C5O3V9RB","Approved","Mon Apr 27 18:46:19 PDT 2020","Mon Apr 27 23:34:11 PDT 2020","Tue Apr 28 23:34:11 PDT 2020","Tue Apr 28 18:04:53 PDT 2020","","","17272","100% (714/714)","100% (45/45)","100% (19/19)","Rohrabacher said that Taiwan, which has made more contributions to WHO efforts than China has, deserves fairer treatment, adding that he will relentlessly work to help Taiwan gain entry into the WHO as a full member.","Taiwan has made more contributions to the WHO than China has, despite not being a full member.","CNA_ENG_20070425.0014_5_0","-","A2IP3ZAFYGV8M9","e","We had just crashed our way through a series of ferocious white-water rapids, nearly flipping out of our rubber raft and feeling as if we were going through a carwash with the windows down, when suddenly, the trip was complete.","The water was higher and faster than they expected.","LTW_ENG_20070725.0059_1_0","-","A3EUGO4VR2N4G1","n","October 1995 _ Yeltsin again hospitalized with heart trouble.","In October of 1995, Yeltsin was sent to the hospital due to heart complications, and not for the first time.","APW_ENG_19961105.0054_20_0","-","AYJGQBBK6KXZ7","e","However, he warns that drinking water for city dwellers should not come at the expense of people living in catchment areas.","Providing drinking water to city dwellers has no consequences.","XIN_ENG_20030930.0028_21_0","-","A1SX8IVV82M0LW","c","During the regular season, he missed 12 games due to Achilles tendinitis and averaged 17.3 points and 9.9 rebounds.","The injury severely hampered his performance during the season.","XIN_ENG_19990603.0279_13_2","-","A1SX8IVV82M0LW","n","false","false","false","false","false","true","false","true","false","true","false","true","false","true","false","false","false","false","false","false"
"3O4VWC1GEX8TL84M1GAEBNRJKI43JS","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:37 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:37 PDT 2020","","","37Q970SNZFATWS7RR8AA3FZUFCIS1G","A1PAY3X73PQ16S","Approved","Mon Apr 27 13:45:50 PDT 2020","Mon Apr 27 13:53:23 PDT 2020","Tue Apr 28 13:53:23 PDT 2020","Tue Apr 28 13:53:44 PDT 2020","","","453","100% (61/61)","100% (61/61)","100% (28/28)","His estimated annual income of up to $18 million is more than 13,000 times more than the average Haitian sees in a year -- assuming that person even has a job.","His income balloons that of the average Haitian, by over 10,000 times.","APW_ENG_20100806.0303_6_1","-","AYJGQBBK6KXZ7","e","""I hope that the technical committees on 'day-to-day issues'  will soon take up their work after further agreement on 'substantive  issues' to be discussed concurrently,"" the enlargement commissioner  said.","The committee will reach an agreement soon.","AFP_ENG_20060710.0186_5_0","-","A3EUGO4VR2N4G1","n","Asked whether Hu's visit has helped fix a date for the new  round of talks, Wang said as the DPRK leader had promised that he  would honour the commitment, ""it was not of particularly meaning  to talk about a date"".","Hu is the DPRK leader and had a visit with Wang.","XIN_ENG_20051030.0094_3_0","-","A3EUGO4VR2N4G1","e","Salinger, a former television journalist who was President John F. Kennedy's press secretary, told a group of airline company officials in Cannes, France that he had been given information on the missile by someone with close links to the US government.","Salinger received information about the missile from someone in Turkey.","AFP_ENG_19961107.0762_3_0","-","A1E77HZO63E334","c","Santos beat Juventude 1-0 at Vila Belmiro stadium with an 84th-minute winner by striker Renatinho at Vila Belmiro stadium in Santos, while Figueirense -- which on Sunday hired former Santos manager Gallo -- defeated Atletico Mineiro 2-1 at Orlando Scarpelli stadium in Florianopolis.","Santos lost against Juventude.","APW_ENG_20070910.0065_15_0","-","A1SX8IVV82M0LW","c","false","false","false","false","true","true","false","false","false","false","false","true","true","true","false","false","false","false","false","false"
"3O4VWC1GEX8TL84M1GAEBNRJKI43JS","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:37 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:37 PDT 2020","","","3CFJTT4SXUSID0JXBCX50NKK90H7I1","A3RQR6LM6CHOMQ","Approved","Mon Apr 27 13:45:56 PDT 2020","Mon Apr 27 13:48:05 PDT 2020","Tue Apr 28 13:48:05 PDT 2020","Tue Apr 28 13:48:44 PDT 2020","","","129","100% (9/9)","100% (9/9)","100% (9/9)","His estimated annual income of up to $18 million is more than 13,000 times more than the average Haitian sees in a year -- assuming that person even has a job.","His income balloons that of the average Haitian, by over 10,000 times.","APW_ENG_20100806.0303_6_1","-","AYJGQBBK6KXZ7","e","""I hope that the technical committees on 'day-to-day issues'  will soon take up their work after further agreement on 'substantive  issues' to be discussed concurrently,"" the enlargement commissioner  said.","The committee will reach an agreement soon.","AFP_ENG_20060710.0186_5_0","-","A3EUGO4VR2N4G1","n","Asked whether Hu's visit has helped fix a date for the new  round of talks, Wang said as the DPRK leader had promised that he  would honour the commitment, ""it was not of particularly meaning  to talk about a date"".","Hu is the DPRK leader and had a visit with Wang.","XIN_ENG_20051030.0094_3_0","-","A3EUGO4VR2N4G1","e","Salinger, a former television journalist who was President John F. Kennedy's press secretary, told a group of airline company officials in Cannes, France that he had been given information on the missile by someone with close links to the US government.","Salinger received information about the missile from someone in Turkey.","AFP_ENG_19961107.0762_3_0","-","A1E77HZO63E334","c","Santos beat Juventude 1-0 at Vila Belmiro stadium with an 84th-minute winner by striker Renatinho at Vila Belmiro stadium in Santos, while Figueirense -- which on Sunday hired former Santos manager Gallo -- defeated Atletico Mineiro 2-1 at Orlando Scarpelli stadium in Florianopolis.","Santos lost against Juventude.","APW_ENG_20070910.0065_15_0","-","A1SX8IVV82M0LW","c","false","false","false","false","true","true","false","true","true","false","false","true","false","false","false","false","false","false","false","false"
"3O4VWC1GEX8TL84M1GAEBNRJKI43JS","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:37 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:37 PDT 2020","","","3DI28L7YXBGSM929QDQ5EYVFEM11EI","AUZNPN9K203UD","Approved","Mon Apr 27 18:46:43 PDT 2020","Mon Apr 27 19:11:13 PDT 2020","Tue Apr 28 19:11:13 PDT 2020","Tue Apr 28 18:04:53 PDT 2020","","","1470","100% (128/128)","100% (69/69)","100% (24/24)","His estimated annual income of up to $18 million is more than 13,000 times more than the average Haitian sees in a year -- assuming that person even has a job.","His income balloons that of the average Haitian, by over 10,000 times.","APW_ENG_20100806.0303_6_1","-","AYJGQBBK6KXZ7","e","""I hope that the technical committees on 'day-to-day issues'  will soon take up their work after further agreement on 'substantive  issues' to be discussed concurrently,"" the enlargement commissioner  said.","The committee will reach an agreement soon.","AFP_ENG_20060710.0186_5_0","-","A3EUGO4VR2N4G1","n","Asked whether Hu's visit has helped fix a date for the new  round of talks, Wang said as the DPRK leader had promised that he  would honour the commitment, ""it was not of particularly meaning  to talk about a date"".","Hu is the DPRK leader and had a visit with Wang.","XIN_ENG_20051030.0094_3_0","-","A3EUGO4VR2N4G1","e","Salinger, a former television journalist who was President John F. Kennedy's press secretary, told a group of airline company officials in Cannes, France that he had been given information on the missile by someone with close links to the US government.","Salinger received information about the missile from someone in Turkey.","AFP_ENG_19961107.0762_3_0","-","A1E77HZO63E334","c","Santos beat Juventude 1-0 at Vila Belmiro stadium with an 84th-minute winner by striker Renatinho at Vila Belmiro stadium in Santos, while Figueirense -- which on Sunday hired former Santos manager Gallo -- defeated Atletico Mineiro 2-1 at Orlando Scarpelli stadium in Florianopolis.","Santos lost against Juventude.","APW_ENG_20070910.0065_15_0","-","A1SX8IVV82M0LW","c","true","true","true","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false"
"3O4VWC1GEX8TL84M1GAEBNRJKI43JS","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:37 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:37 PDT 2020","","","3VNXK88KKDKRDPRQPGU8T81KCUD9VS","A90G0G4SJ26BM","Approved","Tue Apr 28 04:49:26 PDT 2020","Tue Apr 28 09:18:21 PDT 2020","Wed Apr 29 09:18:21 PDT 2020","Tue Apr 28 18:04:53 PDT 2020","","","16135","100% (5/5)","100% (5/5)","100% (3/3)","His estimated annual income of up to $18 million is more than 13,000 times more than the average Haitian sees in a year -- assuming that person even has a job.","His income balloons that of the average Haitian, by over 10,000 times.","APW_ENG_20100806.0303_6_1","-","AYJGQBBK6KXZ7","e","""I hope that the technical committees on 'day-to-day issues'  will soon take up their work after further agreement on 'substantive  issues' to be discussed concurrently,"" the enlargement commissioner  said.","The committee will reach an agreement soon.","AFP_ENG_20060710.0186_5_0","-","A3EUGO4VR2N4G1","n","Asked whether Hu's visit has helped fix a date for the new  round of talks, Wang said as the DPRK leader had promised that he  would honour the commitment, ""it was not of particularly meaning  to talk about a date"".","Hu is the DPRK leader and had a visit with Wang.","XIN_ENG_20051030.0094_3_0","-","A3EUGO4VR2N4G1","e","Salinger, a former television journalist who was President John F. Kennedy's press secretary, told a group of airline company officials in Cannes, France that he had been given information on the missile by someone with close links to the US government.","Salinger received information about the missile from someone in Turkey.","AFP_ENG_19961107.0762_3_0","-","A1E77HZO63E334","c","Santos beat Juventude 1-0 at Vila Belmiro stadium with an 84th-minute winner by striker Renatinho at Vila Belmiro stadium in Santos, while Figueirense -- which on Sunday hired former Santos manager Gallo -- defeated Atletico Mineiro 2-1 at Orlando Scarpelli stadium in Florianopolis.","Santos lost against Juventude.","APW_ENG_20070910.0065_15_0","-","A1SX8IVV82M0LW","c","false","false","false","false","false","false","false","false","false","false","true","true","true","true","true","false","false","false","false","false"
"3OPLMF3EU6P6K2LWMK660G2HTO0NLU","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:37 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:37 PDT 2020","","","3BGYGHDBBYM7GE8PGXVIHGWV9OY225","A12R2U6TBB3OOG","Approved","Mon Apr 27 13:45:55 PDT 2020","Mon Apr 27 14:36:16 PDT 2020","Tue Apr 28 14:36:16 PDT 2020","Tue Apr 28 14:36:44 PDT 2020","","","3021","100% (50/50)","100% (25/25)","100% (25/25)","Northern Rock, the British bank nationalised in connection with a global credit crisis, said Monday it suffered a 2007 pre-tax loss after turning a profit in 2006 and forecast another shortfall this year.","Northern Rock is based in Britain.","AFP_ENG_20080331.0269_0_0","-","A1E77HZO63E334","e","England's double former champions Leicester or Paris's Stade Francais will face either Welsh giants Llanelli or Irish reigning Euro champions Munster.","Welsh Giants Llanelli will be visiting  either Leicester or Stade Francais during their tie.","AFP_ENG_20070123.0754_16_1","-","AZC1H5Q3EDLWS","n","Melamine, which is used for making plastics and glues, was blamed for causing kidney stones in the affected babies, a condition normally rare in infants, but which gives rise to a range of health risks.","Kidney stones in infants doubled as result of Melamime.","AFP_ENG_20081128.0048_9_0","-","A1E77HZO63E334","n","The Gulf Cooperation Council and Syria are preparing to finalise a free trade accord, the regional bloc's headquarters announced here Monday.","Countries in the Middle East do not trade with each other and only form free trade agreements with Western nations.","AFP_ENG_20040614.0339_0_0","-","AKSJ3C5O3V9RB","c","Ross said he is not advocating a cross-strait arms race, but reminded Taiwan that it should increase investment in its national defense so that it will be able to avoid the cross-strait status quo being changed.","Ross offered to help Taiwan bolster their national defense supplies.","CNA_ENG_20050920.0030_19_0","-","AKSJ3C5O3V9RB","n","false","false","false","false","false","true","false","false","false","false","false","true","true","true","true","false","false","false","false","false"
"3OPLMF3EU6P6K2LWMK660G2HTO0NLU","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:37 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:37 PDT 2020","","","3IUZPWIU1P9O9AAMJNQT5JYEUVEKWQ","A4J4GGMKJ68L0","Approved","Mon Apr 27 13:45:47 PDT 2020","Mon Apr 27 14:31:10 PDT 2020","Tue Apr 28 14:31:10 PDT 2020","Tue Apr 28 14:31:44 PDT 2020","","","2723","100% (7/7)","100% (7/7)","100% (7/7)","Northern Rock, the British bank nationalised in connection with a global credit crisis, said Monday it suffered a 2007 pre-tax loss after turning a profit in 2006 and forecast another shortfall this year.","Northern Rock is based in Britain.","AFP_ENG_20080331.0269_0_0","-","A1E77HZO63E334","e","England's double former champions Leicester or Paris's Stade Francais will face either Welsh giants Llanelli or Irish reigning Euro champions Munster.","Welsh Giants Llanelli will be visiting  either Leicester or Stade Francais during their tie.","AFP_ENG_20070123.0754_16_1","-","AZC1H5Q3EDLWS","n","Melamine, which is used for making plastics and glues, was blamed for causing kidney stones in the affected babies, a condition normally rare in infants, but which gives rise to a range of health risks.","Kidney stones in infants doubled as result of Melamime.","AFP_ENG_20081128.0048_9_0","-","A1E77HZO63E334","n","The Gulf Cooperation Council and Syria are preparing to finalise a free trade accord, the regional bloc's headquarters announced here Monday.","Countries in the Middle East do not trade with each other and only form free trade agreements with Western nations.","AFP_ENG_20040614.0339_0_0","-","AKSJ3C5O3V9RB","c","Ross said he is not advocating a cross-strait arms race, but reminded Taiwan that it should increase investment in its national defense so that it will be able to avoid the cross-strait status quo being changed.","Ross offered to help Taiwan bolster their national defense supplies.","CNA_ENG_20050920.0030_19_0","-","AKSJ3C5O3V9RB","n","false","true","false","true","false","true","false","false","false","false","false","false","true","false","true","false","false","false","false","false"
"3OPLMF3EU6P6K2LWMK660G2HTO0NLU","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:37 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:37 PDT 2020","","","3N4BPTXIO9UBH6LHONBSNVDH9F3UK1","A1ZDR2UN7M92LI","Approved","Mon Apr 27 13:45:59 PDT 2020","Mon Apr 27 13:47:36 PDT 2020","Tue Apr 28 13:47:36 PDT 2020","Tue Apr 28 13:47:45 PDT 2020","","","97","100% (10/10)","100% (1/1)","100% (1/1)","Northern Rock, the British bank nationalised in connection with a global credit crisis, said Monday it suffered a 2007 pre-tax loss after turning a profit in 2006 and forecast another shortfall this year.","Northern Rock is based in Britain.","AFP_ENG_20080331.0269_0_0","-","A1E77HZO63E334","e","England's double former champions Leicester or Paris's Stade Francais will face either Welsh giants Llanelli or Irish reigning Euro champions Munster.","Welsh Giants Llanelli will be visiting  either Leicester or Stade Francais during their tie.","AFP_ENG_20070123.0754_16_1","-","AZC1H5Q3EDLWS","n","Melamine, which is used for making plastics and glues, was blamed for causing kidney stones in the affected babies, a condition normally rare in infants, but which gives rise to a range of health risks.","Kidney stones in infants doubled as result of Melamime.","AFP_ENG_20081128.0048_9_0","-","A1E77HZO63E334","n","The Gulf Cooperation Council and Syria are preparing to finalise a free trade accord, the regional bloc's headquarters announced here Monday.","Countries in the Middle East do not trade with each other and only form free trade agreements with Western nations.","AFP_ENG_20040614.0339_0_0","-","AKSJ3C5O3V9RB","c","Ross said he is not advocating a cross-strait arms race, but reminded Taiwan that it should increase investment in its national defense so that it will be able to avoid the cross-strait status quo being changed.","Ross offered to help Taiwan bolster their national defense supplies.","CNA_ENG_20050920.0030_19_0","-","AKSJ3C5O3V9RB","n","false","false","false","true","false","true","true","false","false","false","false","false","true","false","true","false","false","false","false","false"
"3OPLMF3EU6P6K2LWMK660G2HTO0NLU","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:37 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:37 PDT 2020","","","3QAPZX2QN5F0K45B1AR4YS3GCQE20L","A272X64FOZFYLB","Approved","Mon Apr 27 13:45:53 PDT 2020","Mon Apr 27 18:04:55 PDT 2020","Tue Apr 28 18:04:55 PDT 2020","Tue Apr 28 18:04:53 PDT 2020","","","15542","100% (701/701)","100% (52/52)","100% (29/29)","Northern Rock, the British bank nationalised in connection with a global credit crisis, said Monday it suffered a 2007 pre-tax loss after turning a profit in 2006 and forecast another shortfall this year.","Northern Rock is based in Britain.","AFP_ENG_20080331.0269_0_0","-","A1E77HZO63E334","e","England's double former champions Leicester or Paris's Stade Francais will face either Welsh giants Llanelli or Irish reigning Euro champions Munster.","Welsh Giants Llanelli will be visiting  either Leicester or Stade Francais during their tie.","AFP_ENG_20070123.0754_16_1","-","AZC1H5Q3EDLWS","n","Melamine, which is used for making plastics and glues, was blamed for causing kidney stones in the affected babies, a condition normally rare in infants, but which gives rise to a range of health risks.","Kidney stones in infants doubled as result of Melamime.","AFP_ENG_20081128.0048_9_0","-","A1E77HZO63E334","n","The Gulf Cooperation Council and Syria are preparing to finalise a free trade accord, the regional bloc's headquarters announced here Monday.","Countries in the Middle East do not trade with each other and only form free trade agreements with Western nations.","AFP_ENG_20040614.0339_0_0","-","AKSJ3C5O3V9RB","c","Ross said he is not advocating a cross-strait arms race, but reminded Taiwan that it should increase investment in its national defense so that it will be able to avoid the cross-strait status quo being changed.","Ross offered to help Taiwan bolster their national defense supplies.","CNA_ENG_20050920.0030_19_0","-","AKSJ3C5O3V9RB","n","false","false","true","true","false","true","true","false","false","false","false","false","false","false","true","false","false","false","false","false"
"3GV1I4SEOARYDHF4N3KPY5GVYYB6L3","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:37 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:37 PDT 2020","","","3OE22WJIGJQXS9JC1SVPJHPQ8LVUQT","A18T7E73TNGOKP","Approved","Mon Apr 27 13:45:48 PDT 2020","Mon Apr 27 15:41:03 PDT 2020","Tue Apr 28 15:41:03 PDT 2020","Tue Apr 28 15:41:44 PDT 2020","","","6915","100% (39/39)","100% (39/39)","100% (38/38)","In addition to on-board temperature checks, Taiwan has also installed temperature sensors at the immigration counters at its airports to monitor inbound passengers, particularly those from North America, Hong Kong and about a dozen other countries that have reported cases of flu A(H1N1) infections.","These measures caused the number of infections in Taiwan to drop.","CNA_ENG_20090504.0023_7_0","-","A3EUGO4VR2N4G1","n","However, this plan to overhaul of Ukraine's Soviet-era pipeline network has drawn immediate fire from Moscow and revived fears of a repeat of a January gas dispute which left a dozen EU countries without energy supplies.","The Soviet-era pipeline reform plan displeased other nations.","AFP_ENG_20090324.0038_4_0","-","A1UGBF713D1AGZ","n","Per capita coffee consumption in Indonesia remained low compared to other countries, the USDA said.","USDA said that, compared to other countries, coffee consumption in Indonesia remained low.","APW_ENG_19971230.0811_44_1","-","A8DMLATJZOF4Q","e","For many businesses, this has meant cutting labor forces, and for some, going bankrupt.","Some businesses though, despite the odds, had increased revenue.","NYT_ENG_19950530.0032_14_2","-","A2M1CVZZJAN4T4","n","Saud al-Faisal on Sunday pressed President George W. Bush to support  calls for a ceasefire in Lebanon, during talks at the White House  with the US leader and Secretary of State Condoleezza Rice.","George Bush and Condoleezza Rice were encouraged to hold a ceasefire in Lebanon through talks with Saud al-Faisal.","AFP_ENG_20060723.0365_0_1","-","AYJGQBBK6KXZ7","e","false","false","false","false","false","false","false","true","true","true","true","true","false","false","false","false","false","false","false","false"
"3GV1I4SEOARYDHF4N3KPY5GVYYB6L3","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:37 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:37 PDT 2020","","","3VFJCI1K401EZSXHU2V8KSY4V0AGRA","AKSJ3C5O3V9RB","Approved","Mon Apr 27 18:46:31 PDT 2020","Mon Apr 27 23:38:46 PDT 2020","Tue Apr 28 23:38:46 PDT 2020","Tue Apr 28 18:04:53 PDT 2020","","","17535","100% (714/714)","100% (45/45)","100% (19/19)","In addition to on-board temperature checks, Taiwan has also installed temperature sensors at the immigration counters at its airports to monitor inbound passengers, particularly those from North America, Hong Kong and about a dozen other countries that have reported cases of flu A(H1N1) infections.","These measures caused the number of infections in Taiwan to drop.","CNA_ENG_20090504.0023_7_0","-","A3EUGO4VR2N4G1","n","However, this plan to overhaul of Ukraine's Soviet-era pipeline network has drawn immediate fire from Moscow and revived fears of a repeat of a January gas dispute which left a dozen EU countries without energy supplies.","The Soviet-era pipeline reform plan displeased other nations.","AFP_ENG_20090324.0038_4_0","-","A1UGBF713D1AGZ","n","Per capita coffee consumption in Indonesia remained low compared to other countries, the USDA said.","USDA said that, compared to other countries, coffee consumption in Indonesia remained low.","APW_ENG_19971230.0811_44_1","-","A8DMLATJZOF4Q","e","For many businesses, this has meant cutting labor forces, and for some, going bankrupt.","Some businesses though, despite the odds, had increased revenue.","NYT_ENG_19950530.0032_14_2","-","A2M1CVZZJAN4T4","n","Saud al-Faisal on Sunday pressed President George W. Bush to support  calls for a ceasefire in Lebanon, during talks at the White House  with the US leader and Secretary of State Condoleezza Rice.","George Bush and Condoleezza Rice were encouraged to hold a ceasefire in Lebanon through talks with Saud al-Faisal.","AFP_ENG_20060723.0365_0_1","-","AYJGQBBK6KXZ7","e","false","false","false","false","false","false","true","true","false","true","true","false","false","true","false","false","false","false","false","false"
"3GV1I4SEOARYDHF4N3KPY5GVYYB6L3","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:37 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:37 PDT 2020","","","3XCC1ODXDMD5CHRVXY0KE6261MRRQM","A3RYI5HXC2MJLN","Approved","Mon Apr 27 13:45:44 PDT 2020","Mon Apr 27 16:09:19 PDT 2020","Tue Apr 28 16:09:19 PDT 2020","Tue Apr 28 16:09:44 PDT 2020","","","8615","100% (8/8)","100% (3/3)","100% (3/3)","In addition to on-board temperature checks, Taiwan has also installed temperature sensors at the immigration counters at its airports to monitor inbound passengers, particularly those from North America, Hong Kong and about a dozen other countries that have reported cases of flu A(H1N1) infections.","These measures caused the number of infections in Taiwan to drop.","CNA_ENG_20090504.0023_7_0","-","A3EUGO4VR2N4G1","n","However, this plan to overhaul of Ukraine's Soviet-era pipeline network has drawn immediate fire from Moscow and revived fears of a repeat of a January gas dispute which left a dozen EU countries without energy supplies.","The Soviet-era pipeline reform plan displeased other nations.","AFP_ENG_20090324.0038_4_0","-","A1UGBF713D1AGZ","n","Per capita coffee consumption in Indonesia remained low compared to other countries, the USDA said.","USDA said that, compared to other countries, coffee consumption in Indonesia remained low.","APW_ENG_19971230.0811_44_1","-","A8DMLATJZOF4Q","e","For many businesses, this has meant cutting labor forces, and for some, going bankrupt.","Some businesses though, despite the odds, had increased revenue.","NYT_ENG_19950530.0032_14_2","-","A2M1CVZZJAN4T4","n","Saud al-Faisal on Sunday pressed President George W. Bush to support  calls for a ceasefire in Lebanon, during talks at the White House  with the US leader and Secretary of State Condoleezza Rice.","George Bush and Condoleezza Rice were encouraged to hold a ceasefire in Lebanon through talks with Saud al-Faisal.","AFP_ENG_20060723.0365_0_1","-","AYJGQBBK6KXZ7","e","false","false","false","true","false","true","false","true","false","true","false","true","false","false","false","false","false","false","false","false"
