"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.lang1","Input.score1","Input.writerId1","Input.label1","Input.premise2","Input.hypothesis2","Input.lang2","Input.score2","Input.writerId2","Input.label2","Input.premise3","Input.hypothesis3","Input.lang3","Input.score3","Input.writerId3","Input.label3","Input.premise4","Input.hypothesis4","Input.lang4","Input.score4","Input.writerId4","Input.label4","Input.premise5","Input.hypothesis5","Input.lang5","Input.score5","Input.writerId5","Input.label5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"32CXT5U14H5O0LLMPW9O9685HKU8UL","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:05 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:05 PDT 2020","","","3AAPLD8UCDJ5F35KIXIL57BNYKSTH5","A4J4GGMKJ68L0","Approved","Mon Apr 27 13:44:14 PDT 2020","Mon Apr 27 13:46:18 PDT 2020","Tue Apr 28 13:46:18 PDT 2020","Tue Apr 28 13:46:44 PDT 2020","","","124","100% (7/7)","100% (7/7)","100% (7/7)","When the album was released, YouTube put it on the front page.","The album was banned from YouTube for graphic content.","id","-","A272X64FOZFYLB","c","He obtained his MBA degree from SDM College of Business Management, Mangalore.","SDM College of Business Management, Mangalore was his Alma Mater","de","-","APXNY64HXO08K","e","The first implementation of a matrix package was developed by Jim Fulton, who later generalized by Jim Hugunin and became known as Numeric (partly also numerical Python extensions), the precursor of NumPy.","The Python extension Numeric is based upon the work of Jim Fulton and Jim Hungunin.","de","-","A3CD3C99T8S6ON","e","Intermediate System-to-Intermediate System (IS-IS), an intradomain routing exchange protocol used in both the OSI and Internet environments (ISO 10589 and RFC 1142).","The Intermediate System-to-Intermediate System is widely used","de","-","A2BZY06YRWGEDL","e","Japanese soldiers also held competitions in the shadowing of heads, about which reports were written in Japanese periodicals.","Japanese soldiers also held competitions in the shadowing of heads, but not reports were written about the competition.","cs","-","AVQGY7FCU80XP","c","true","false","false","false","true","false","true","true","false","false","false","false","false","true","false","false","false","false","false","false"
"32CXT5U14H5O0LLMPW9O9685HKU8UL","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:05 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:05 PDT 2020","","","3QJOXOW4XKTPIYOYJZ93YQJICW4EM9","A1SX8IVV82M0LW","Approved","Mon Apr 27 13:44:20 PDT 2020","Mon Apr 27 13:45:57 PDT 2020","Tue Apr 28 13:45:57 PDT 2020","Tue Apr 28 13:46:44 PDT 2020","","","97","100% (1395/1395)","100% (156/156)","100% (29/29)","When the album was released, YouTube put it on the front page.","The album was banned from YouTube for graphic content.","id","-","A272X64FOZFYLB","c","He obtained his MBA degree from SDM College of Business Management, Mangalore.","SDM College of Business Management, Mangalore was his Alma Mater","de","-","APXNY64HXO08K","e","The first implementation of a matrix package was developed by Jim Fulton, who later generalized by Jim Hugunin and became known as Numeric (partly also numerical Python extensions), the precursor of NumPy.","The Python extension Numeric is based upon the work of Jim Fulton and Jim Hungunin.","de","-","A3CD3C99T8S6ON","e","Intermediate System-to-Intermediate System (IS-IS), an intradomain routing exchange protocol used in both the OSI and Internet environments (ISO 10589 and RFC 1142).","The Intermediate System-to-Intermediate System is widely used","de","-","A2BZY06YRWGEDL","e","Japanese soldiers also held competitions in the shadowing of heads, about which reports were written in Japanese periodicals.","Japanese soldiers also held competitions in the shadowing of heads, but not reports were written about the competition.","cs","-","AVQGY7FCU80XP","c","true","false","false","false","true","false","true","true","false","false","false","false","false","true","false","false","false","false","false","false"
"32CXT5U14H5O0LLMPW9O9685HKU8UL","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:05 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:05 PDT 2020","","","3VJ40NV2QJPF7KR7MADBPG8OA66OTO","A3CGQOJC28OVGN","Approved","Mon Apr 27 13:44:14 PDT 2020","Mon Apr 27 13:53:43 PDT 2020","Tue Apr 28 13:53:43 PDT 2020","Tue Apr 28 13:53:44 PDT 2020","","","569","100% (8/8)","100% (8/8)","100% (4/4)","When the album was released, YouTube put it on the front page.","The album was banned from YouTube for graphic content.","id","-","A272X64FOZFYLB","c","He obtained his MBA degree from SDM College of Business Management, Mangalore.","SDM College of Business Management, Mangalore was his Alma Mater","de","-","APXNY64HXO08K","e","The first implementation of a matrix package was developed by Jim Fulton, who later generalized by Jim Hugunin and became known as Numeric (partly also numerical Python extensions), the precursor of NumPy.","The Python extension Numeric is based upon the work of Jim Fulton and Jim Hungunin.","de","-","A3CD3C99T8S6ON","e","Intermediate System-to-Intermediate System (IS-IS), an intradomain routing exchange protocol used in both the OSI and Internet environments (ISO 10589 and RFC 1142).","The Intermediate System-to-Intermediate System is widely used","de","-","A2BZY06YRWGEDL","e","Japanese soldiers also held competitions in the shadowing of heads, about which reports were written in Japanese periodicals.","Japanese soldiers also held competitions in the shadowing of heads, but not reports were written about the competition.","cs","-","AVQGY7FCU80XP","c","true","false","false","false","true","false","true","true","false","false","false","false","false","true","false","false","false","false","false","false"
"32CXT5U14H5O0LLMPW9O9685HKU8UL","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:05 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:05 PDT 2020","","","3XUHV3NRVL03U1UUH10N2R59IH6H52","A23EWFNNOUS10B","Approved","Mon Apr 27 13:44:16 PDT 2020","Mon Apr 27 13:49:15 PDT 2020","Tue Apr 28 13:49:15 PDT 2020","Tue Apr 28 13:49:44 PDT 2020","","","299","100% (39/39)","100% (39/39)","100% (36/36)","When the album was released, YouTube put it on the front page.","The album was banned from YouTube for graphic content.","id","-","A272X64FOZFYLB","c","He obtained his MBA degree from SDM College of Business Management, Mangalore.","SDM College of Business Management, Mangalore was his Alma Mater","de","-","APXNY64HXO08K","e","The first implementation of a matrix package was developed by Jim Fulton, who later generalized by Jim Hugunin and became known as Numeric (partly also numerical Python extensions), the precursor of NumPy.","The Python extension Numeric is based upon the work of Jim Fulton and Jim Hungunin.","de","-","A3CD3C99T8S6ON","e","Intermediate System-to-Intermediate System (IS-IS), an intradomain routing exchange protocol used in both the OSI and Internet environments (ISO 10589 and RFC 1142).","The Intermediate System-to-Intermediate System is widely used","de","-","A2BZY06YRWGEDL","e","Japanese soldiers also held competitions in the shadowing of heads, about which reports were written in Japanese periodicals.","Japanese soldiers also held competitions in the shadowing of heads, but not reports were written about the competition.","cs","-","AVQGY7FCU80XP","c","true","false","false","false","true","false","true","true","false","false","false","false","false","true","false","false","false","false","false","false"
"3WA2XVDZENJK7B5C6HXLLAQBP1A6EG","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:05 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:05 PDT 2020","","","36NEMU28XGFJZYAP4Z39KWQIJ09MWX","AKNV05F5X5YAC","Approved","Mon Apr 27 13:44:26 PDT 2020","Mon Apr 27 18:14:42 PDT 2020","Tue Apr 28 18:14:42 PDT 2020","Tue Apr 28 18:05:08 PDT 2020","","","16216","100% (25/25)","100% (25/25)","100% (25/25)","The mighty chapel from 1360 was rebuilt in 1692-1700 Baroque style.","The chapel had been built in 1260 and was later updated in a style that was contemporary.","cs","-","A2VU8AC7MY3721","c","Ray wrestled with death and took his life after fighting against the new VUSO power under the Black Lord, but the power of Red Stone concealed brought him back to the Satria Garuda ""BIMA-X"", Satria Garuda with a relentless heart.","Ray committed suicide because of his fight with the Black Lord.","id","-","A171S8E9IFSHH2","e","Tamil cinema is one of the largest industries of film production in India.","Yes, tamil cinema has special place in Indian cinema for doing films more than cores.","id","-","A1S2MN0E9BHPVA","e","He became director of the Zürich Farmers Association from 1994 to 2008 and president of the Swiss Vegetable Farmers Association and the Farmer's Engineering Association (Maschinenring) until his election for the Federal Council seat.","He became president of Farmer's Engineering Association (Maschinenring) in 2006.","id","-","A2M1CVZZJAN4T4","n","On October 15, 2006, he inducted Vanilla Fudge into the Long Island Music Hall of Fame.","The Long Island Music Hall of Fame rejected Vanilla Fudge from their hall of fame.","ja","-","A3TUJHF9LW3M8N","c","true","true","false","false","true","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false"
"3WA2XVDZENJK7B5C6HXLLAQBP1A6EG","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:05 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:05 PDT 2020","","","36W0OB37HXG11FEJOP73RVC4JGIZHV","A2M1CVZZJAN4T4","Approved","Mon Apr 27 14:06:04 PDT 2020","Mon Apr 27 15:45:59 PDT 2020","Tue Apr 28 15:45:59 PDT 2020","Tue Apr 28 15:46:44 PDT 2020","","","5995","100% (378/378)","100% (83/83)","100% (36/36)","The mighty chapel from 1360 was rebuilt in 1692-1700 Baroque style.","The chapel had been built in 1260 and was later updated in a style that was contemporary.","cs","-","A2VU8AC7MY3721","c","Ray wrestled with death and took his life after fighting against the new VUSO power under the Black Lord, but the power of Red Stone concealed brought him back to the Satria Garuda ""BIMA-X"", Satria Garuda with a relentless heart.","Ray committed suicide because of his fight with the Black Lord.","id","-","A171S8E9IFSHH2","e","Tamil cinema is one of the largest industries of film production in India.","Yes, tamil cinema has special place in Indian cinema for doing films more than cores.","id","-","A1S2MN0E9BHPVA","e","He became director of the Zürich Farmers Association from 1994 to 2008 and president of the Swiss Vegetable Farmers Association and the Farmer's Engineering Association (Maschinenring) until his election for the Federal Council seat.","He became president of Farmer's Engineering Association (Maschinenring) in 2006.","id","-","A2M1CVZZJAN4T4","n","On October 15, 2006, he inducted Vanilla Fudge into the Long Island Music Hall of Fame.","The Long Island Music Hall of Fame rejected Vanilla Fudge from their hall of fame.","ja","-","A3TUJHF9LW3M8N","c","true","false","false","false","true","false","false","false","false","false","false","true","true","true","false","false","false","false","false","false"
"3WA2XVDZENJK7B5C6HXLLAQBP1A6EG","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:05 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:05 PDT 2020","","","3PPTZCWALRMEE8DM7FUX0945A3AQZE","A3696JXTRKL2FI","Approved","Mon Apr 27 13:44:21 PDT 2020","Mon Apr 27 13:45:16 PDT 2020","Tue Apr 28 13:45:16 PDT 2020","Tue Apr 28 13:45:44 PDT 2020","","","55","100% (2/2)","100% (2/2)","100% (2/2)","The mighty chapel from 1360 was rebuilt in 1692-1700 Baroque style.","The chapel had been built in 1260 and was later updated in a style that was contemporary.","cs","-","A2VU8AC7MY3721","c","Ray wrestled with death and took his life after fighting against the new VUSO power under the Black Lord, but the power of Red Stone concealed brought him back to the Satria Garuda ""BIMA-X"", Satria Garuda with a relentless heart.","Ray committed suicide because of his fight with the Black Lord.","id","-","A171S8E9IFSHH2","e","Tamil cinema is one of the largest industries of film production in India.","Yes, tamil cinema has special place in Indian cinema for doing films more than cores.","id","-","A1S2MN0E9BHPVA","e","He became director of the Zürich Farmers Association from 1994 to 2008 and president of the Swiss Vegetable Farmers Association and the Farmer's Engineering Association (Maschinenring) until his election for the Federal Council seat.","He became president of Farmer's Engineering Association (Maschinenring) in 2006.","id","-","A2M1CVZZJAN4T4","n","On October 15, 2006, he inducted Vanilla Fudge into the Long Island Music Hall of Fame.","The Long Island Music Hall of Fame rejected Vanilla Fudge from their hall of fame.","ja","-","A3TUJHF9LW3M8N","c","false","true","false","false","false","true","false","false","false","true","false","false","false","true","false","false","false","false","false","false"
"3WA2XVDZENJK7B5C6HXLLAQBP1A6EG","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:05 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:05 PDT 2020","","","3SKEMFQBZ47DJ9E4LKANR3VSCOBK8B","ABNNSRB6Y5EFR","Approved","Mon Apr 27 13:44:24 PDT 2020","Mon Apr 27 15:14:00 PDT 2020","Tue Apr 28 15:14:00 PDT 2020","Tue Apr 28 15:14:44 PDT 2020","","","5376","100% (1/1)","100% (1/1)","100% (1/1)","The mighty chapel from 1360 was rebuilt in 1692-1700 Baroque style.","The chapel had been built in 1260 and was later updated in a style that was contemporary.","cs","-","A2VU8AC7MY3721","c","Ray wrestled with death and took his life after fighting against the new VUSO power under the Black Lord, but the power of Red Stone concealed brought him back to the Satria Garuda ""BIMA-X"", Satria Garuda with a relentless heart.","Ray committed suicide because of his fight with the Black Lord.","id","-","A171S8E9IFSHH2","e","Tamil cinema is one of the largest industries of film production in India.","Yes, tamil cinema has special place in Indian cinema for doing films more than cores.","id","-","A1S2MN0E9BHPVA","e","He became director of the Zürich Farmers Association from 1994 to 2008 and president of the Swiss Vegetable Farmers Association and the Farmer's Engineering Association (Maschinenring) until his election for the Federal Council seat.","He became president of Farmer's Engineering Association (Maschinenring) in 2006.","id","-","A2M1CVZZJAN4T4","n","On October 15, 2006, he inducted Vanilla Fudge into the Long Island Music Hall of Fame.","The Long Island Music Hall of Fame rejected Vanilla Fudge from their hall of fame.","ja","-","A3TUJHF9LW3M8N","c","true","false","true","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","false","false"
"3E6L1VR4XXOCDP581SHR3SBB12P6FY","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:05 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:05 PDT 2020","","","386CSBG1O0OCQYTB5AXM3BBA50H6Q9","A2RHE12CJSKCRE","Approved","Tue Apr 28 04:47:03 PDT 2020","Tue Apr 28 04:54:11 PDT 2020","Wed Apr 29 04:54:11 PDT 2020","Tue Apr 28 18:05:08 PDT 2020","","","428","100% (3/3)","100% (3/3)","100% (2/2)","Lavigne was noticed by Arista Records during a trip to New York.","Lavigne didn't know Arista Records.","id","-","A2M1CVZZJAN4T4","n","These properties make electron cyclotron heating a very valuable research tool for energy transport studies.","electron cyclotron heating is not valuable for energy transport studies.","fr","-","A171S8E9IFSHH2","c","From there the torch was carried across Greece and arrived in Beijing on March 31.","The torch finished it's journey across the world on March 31.","id","-","A29VL3MZE7YPBZ","e","Since July 2012, Kepler has suffered permanent damage.","Kepler has been depressed from the damage suffered in July 2012","id","-","A1PTH9KTRO06EG","n","As a result, the latter's two brothers will want revenge.","Wanting to get revenge, the brother's will likely find themselves in jail.","fr","-","AZ5ZYUCAQ0XDL","n","true","true","false","true","false","false","false","false","false","true","false","false","true","false","false","false","false","false","false","false"
"3E6L1VR4XXOCDP581SHR3SBB12P6FY","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:05 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:05 PDT 2020","","","3FTF2T8WLSK4SERVFQZ4FAKYJ12W98","A1PUHCEBSOWETV","Approved","Mon Apr 27 13:44:24 PDT 2020","Mon Apr 27 13:45:00 PDT 2020","Tue Apr 28 13:45:00 PDT 2020","Tue Apr 28 13:45:44 PDT 2020","","","36","100% (998/998)","100% (71/71)","100% (40/40)","Lavigne was noticed by Arista Records during a trip to New York.","Lavigne didn't know Arista Records.","id","-","A2M1CVZZJAN4T4","n","These properties make electron cyclotron heating a very valuable research tool for energy transport studies.","electron cyclotron heating is not valuable for energy transport studies.","fr","-","A171S8E9IFSHH2","c","From there the torch was carried across Greece and arrived in Beijing on March 31.","The torch finished it's journey across the world on March 31.","id","-","A29VL3MZE7YPBZ","e","Since July 2012, Kepler has suffered permanent damage.","Kepler has been depressed from the damage suffered in July 2012","id","-","A1PTH9KTRO06EG","n","As a result, the latter's two brothers will want revenge.","Wanting to get revenge, the brother's will likely find themselves in jail.","fr","-","AZ5ZYUCAQ0XDL","n","false","true","false","true","false","false","false","false","false","false","true","false","true","false","true","false","false","false","false","false"
"3E6L1VR4XXOCDP581SHR3SBB12P6FY","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:05 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:05 PDT 2020","","","3H0W84IWBL4GFE1QO75KKPDSIJ3ERX","A2LF84L3K71GR2","Approved","Mon Apr 27 13:44:21 PDT 2020","Mon Apr 27 15:24:51 PDT 2020","Tue Apr 28 15:24:51 PDT 2020","Tue Apr 28 15:25:44 PDT 2020","","","6030","100% (2/2)","100% (1/1)","100% (1/1)","Lavigne was noticed by Arista Records during a trip to New York.","Lavigne didn't know Arista Records.","id","-","A2M1CVZZJAN4T4","n","These properties make electron cyclotron heating a very valuable research tool for energy transport studies.","electron cyclotron heating is not valuable for energy transport studies.","fr","-","A171S8E9IFSHH2","c","From there the torch was carried across Greece and arrived in Beijing on March 31.","The torch finished it's journey across the world on March 31.","id","-","A29VL3MZE7YPBZ","e","Since July 2012, Kepler has suffered permanent damage.","Kepler has been depressed from the damage suffered in July 2012","id","-","A1PTH9KTRO06EG","n","As a result, the latter's two brothers will want revenge.","Wanting to get revenge, the brother's will likely find themselves in jail.","fr","-","AZ5ZYUCAQ0XDL","n","false","true","false","false","false","false","false","true","false","true","true","false","false","true","false","false","false","false","false","false"
"3E6L1VR4XXOCDP581SHR3SBB12P6FY","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:05 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:05 PDT 2020","","","3KJYX6QCMADGJ14ZBSLLI2FN8XCJVG","A2DVV59R1CQU6T","Approved","Mon Apr 27 13:44:16 PDT 2020","Mon Apr 27 13:49:17 PDT 2020","Tue Apr 28 13:49:17 PDT 2020","Tue Apr 28 13:49:44 PDT 2020","","","301","100% (547/547)","100% (11/11)","100% (6/6)","Lavigne was noticed by Arista Records during a trip to New York.","Lavigne didn't know Arista Records.","id","-","A2M1CVZZJAN4T4","n","These properties make electron cyclotron heating a very valuable research tool for energy transport studies.","electron cyclotron heating is not valuable for energy transport studies.","fr","-","A171S8E9IFSHH2","c","From there the torch was carried across Greece and arrived in Beijing on March 31.","The torch finished it's journey across the world on March 31.","id","-","A29VL3MZE7YPBZ","e","Since July 2012, Kepler has suffered permanent damage.","Kepler has been depressed from the damage suffered in July 2012","id","-","A1PTH9KTRO06EG","n","As a result, the latter's two brothers will want revenge.","Wanting to get revenge, the brother's will likely find themselves in jail.","fr","-","AZ5ZYUCAQ0XDL","n","false","true","false","false","false","false","false","false","false","false","true","false","true","true","true","false","false","false","false","false"
"32PT7WK7DNHGIM4URKO38PW6FY73DE","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:05 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:05 PDT 2020","","","351SEKWQS1JKQSAYN4YJS81XCK3MDO","A3KK1BNF5H0N1Z","Approved","Mon Apr 27 13:44:36 PDT 2020","Mon Apr 27 13:46:04 PDT 2020","Tue Apr 28 13:46:04 PDT 2020","Tue Apr 28 13:46:44 PDT 2020","","","88","100% (3/3)","100% (3/3)","100% (3/3)","It is a 1,670 acres (676 ha) large lake formed by the Missoula Rivers in the Lower Coulee just north of the small town of Soap Lake.","There are man made lakes in the area of Soap Lake.","de","-","A29VL3MZE7YPBZ","c","The right to a pension is different from that of a pension.","Pension is not a right","cs","-","A243X2Y9HP7630","e","Then tmn = tm–1,n + tm,n–1, for m = 0, 1, 2, ... and n = 0, 1, 2, ...","Then tmn != tm–1,n + tm,n–1, for m = 0, 1, 2, ... and n = 0, 1, 2, ...","cs","-","A2M1CVZZJAN4T4","c","Unlike other generals, I didn't write any reviews.","Unlike myself, many generals wrote reviews, by hand and often in triplicate.","ja","-","A2NT3OQZUUZPEO","n","The companies that gave up their domestic demand have turned to foreign markets, the manufacturing industry has become more of a luxury, and Japan's economy has become markedly dependent on foreign markets.","Japan abolished foreign markets.","ja","-","A1SX8IVV82M0LW","c","false","false","false","false","true","false","true","true","false","false","true","false","false","true","false","false","false","false","false","false"
"32PT7WK7DNHGIM4URKO38PW6FY73DE","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:05 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:05 PDT 2020","","","3YT88D1N090RIC8Y93FR0MNHW2JK3J","A3P9TM5PRYBH90","Approved","Mon Apr 27 13:44:21 PDT 2020","Mon Apr 27 17:24:19 PDT 2020","Tue Apr 28 17:24:19 PDT 2020","Tue Apr 28 17:24:44 PDT 2020","","","13198","100% (165/165)","100% (165/165)","100% (7/7)","It is a 1,670 acres (676 ha) large lake formed by the Missoula Rivers in the Lower Coulee just north of the small town of Soap Lake.","There are man made lakes in the area of Soap Lake.","de","-","A29VL3MZE7YPBZ","c","The right to a pension is different from that of a pension.","Pension is not a right","cs","-","A243X2Y9HP7630","e","Then tmn = tm–1,n + tm,n–1, for m = 0, 1, 2, ... and n = 0, 1, 2, ...","Then tmn != tm–1,n + tm,n–1, for m = 0, 1, 2, ... and n = 0, 1, 2, ...","cs","-","A2M1CVZZJAN4T4","c","Unlike other generals, I didn't write any reviews.","Unlike myself, many generals wrote reviews, by hand and often in triplicate.","ja","-","A2NT3OQZUUZPEO","n","The companies that gave up their domestic demand have turned to foreign markets, the manufacturing industry has become more of a luxury, and Japan's economy has become markedly dependent on foreign markets.","Japan abolished foreign markets.","ja","-","A1SX8IVV82M0LW","c","false","true","false","false","true","false","false","false","false","false","true","false","true","true","false","false","false","false","false","false"
"32PT7WK7DNHGIM4URKO38PW6FY73DE","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:05 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:05 PDT 2020","","","3YW4XOSQKRN9B5ZVGD5AIGHI093U1Y","A1ELPYAFO7MANS","Approved","Mon Apr 27 13:44:22 PDT 2020","Mon Apr 27 13:45:31 PDT 2020","Tue Apr 28 13:45:31 PDT 2020","Tue Apr 28 13:45:44 PDT 2020","","","69","100% (5/5)","100% (3/3)","100% (3/3)","It is a 1,670 acres (676 ha) large lake formed by the Missoula Rivers in the Lower Coulee just north of the small town of Soap Lake.","There are man made lakes in the area of Soap Lake.","de","-","A29VL3MZE7YPBZ","c","The right to a pension is different from that of a pension.","Pension is not a right","cs","-","A243X2Y9HP7630","e","Then tmn = tm–1,n + tm,n–1, for m = 0, 1, 2, ... and n = 0, 1, 2, ...","Then tmn != tm–1,n + tm,n–1, for m = 0, 1, 2, ... and n = 0, 1, 2, ...","cs","-","A2M1CVZZJAN4T4","c","Unlike other generals, I didn't write any reviews.","Unlike myself, many generals wrote reviews, by hand and often in triplicate.","ja","-","A2NT3OQZUUZPEO","n","The companies that gave up their domestic demand have turned to foreign markets, the manufacturing industry has become more of a luxury, and Japan's economy has become markedly dependent on foreign markets.","Japan abolished foreign markets.","ja","-","A1SX8IVV82M0LW","c","false","true","true","true","true","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false"
"32PT7WK7DNHGIM4URKO38PW6FY73DE","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:05 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:05 PDT 2020","","","3ZAK8W07I5G94GEDKU1A4BY8VHXU0V","A1THCNYQ6HMSBZ","Approved","Mon Apr 27 13:44:22 PDT 2020","Mon Apr 27 14:01:10 PDT 2020","Tue Apr 28 14:01:10 PDT 2020","Tue Apr 28 14:01:44 PDT 2020","","","1008","100% (13/13)","100% (13/13)","100% (13/13)","It is a 1,670 acres (676 ha) large lake formed by the Missoula Rivers in the Lower Coulee just north of the small town of Soap Lake.","There are man made lakes in the area of Soap Lake.","de","-","A29VL3MZE7YPBZ","c","The right to a pension is different from that of a pension.","Pension is not a right","cs","-","A243X2Y9HP7630","e","Then tmn = tm–1,n + tm,n–1, for m = 0, 1, 2, ... and n = 0, 1, 2, ...","Then tmn != tm–1,n + tm,n–1, for m = 0, 1, 2, ... and n = 0, 1, 2, ...","cs","-","A2M1CVZZJAN4T4","c","Unlike other generals, I didn't write any reviews.","Unlike myself, many generals wrote reviews, by hand and often in triplicate.","ja","-","A2NT3OQZUUZPEO","n","The companies that gave up their domestic demand have turned to foreign markets, the manufacturing industry has become more of a luxury, and Japan's economy has become markedly dependent on foreign markets.","Japan abolished foreign markets.","ja","-","A1SX8IVV82M0LW","c","true","false","true","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","false","false"
