,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
5672,23843,24191,24191,7871,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"The islands' names refer to the different force winds hitting them, not their topography.",The way the islands are called is based on the force of the wins they experience.,The way that the islands are called is based on the force of the wins they experience.,way that the islands,10.23%,3,0.9991278484023352,0.9953473210334778,entailment,entailment,contradiction,entailment,entailment,0.96,0.96,0.96,False,0.0,Certain-Same,0.1,
3168,23844,24192,24192,7871,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"The islands' names refer to the different force winds hitting them, not their topography.",The way the islands are called is based on the force of the wins they experience.,The way the islands are called is based on the amount of the wins they experience.,amount of,10.69%,1,0.9940599521091692,0.9729258418083192,entailment,entailment,contradiction,entailment,contradiction,0.96,0.2,0.7,True,0.76,Uncertain-Flip,0.9,
2091,23835,24183,24183,7871,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"The islands' names refer to the different force winds hitting them, not their topography.",The way the islands are called is based on the force of the wins they experience.,The way the islands are called is based on the force of the wins they experience.,the of winds and,10.71%,1,0.994013983808102,0.9619560837745668,entailment,entailment,neutral,entailment,entailment,0.96,0.96,0.96,False,0.47,Certain-Same,0.9,0.0
2552,5556,5626,5626,1779,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,I take it Americans have a higher opinion of morality than you have even.,I take it that you have an unusually high opinion of morality.,I take it that you have an unusually low opinion of morality.,low,11.19%,1,0.9960247845369412,0.9919975399971008,neutral,neutral,entailment,contradiction,entailment,0.96,0.02,0.54,True,0.94,Uncertain-Flip,0.9,
2726,5561,5631,5631,1779,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,I take it Americans have a higher opinion of morality than you have even.,I take it that you have an unusually high opinion of morality.,I take it that you have an unusually low view of morality.,low view,10.21%,2,0.9871073715219608,0.9859015941619872,neutral,neutral,contradiction,contradiction,entailment,0.96,0.02,0.58,True,0.94,Uncertain-Flip,0.9,
1609,5559,5629,5629,1779,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,I take it Americans have a higher opinion of morality than you have even.,I take it that you have an unusually high opinion of morality.,I take it that you have an unusually low opinion of Americans' morality.,low opinion of Americans',10.35%,2,0.9841977033987608,0.9749486446380616,neutral,neutral,contradiction,contradiction,contradiction,0.96,0.57,0.57,False,0.39,Uncertain-Same,0.9,
28497,5562,5632,5632,1779,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,I take it Americans have a higher opinion of morality than you have even.,I take it that you have an unusually high opinion of morality.,I take it that you have an inferior opinion of morality.,inferior opinion,10.37%,1,0.9802572235137634,0.9698911905288696,neutral,neutral,entailment,contradiction,entailment,0.96,0.03,0.91,True,0.93,Certain-Flip,0.2,
2552,5556,5626,5626,1779,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,I take it Americans have a higher opinion of morality than you have even.,I take it that you have an unusually high opinion of morality.,I take it that you have an unusually high opinion of morality.,low,11.19%,1,0.9960247845369412,0.9919975399971008,neutral,neutral,entailment,contradiction,contradiction,0.96,0.96,0.96,True,0.94,Certain-Same,0.9,0.0
327,28399,28819,28819,9303,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking is allowed in Hong Kong and mainland China.,Opium smoking was allowed in Hong Kong and mainland China.,smoking was,10.52%,1,0.9933344499807608,0.9935768246650696,contradiction,contradiction,entailment,contradiction,contradiction,0.96,0.78,0.78,False,0.1799999999999999,Uncertain-Same,0.9,
3215,28398,28818,28818,9303,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking is allowed in Hong Kong and mainland China.,Opium smoking is allowed in Hong Kong and.,and.,10.7%,2,0.9703672000676232,0.9711951613426208,contradiction,contradiction,entailment,contradiction,entailment,0.96,0.32,0.47,True,0.6399999999999999,Uncertain-Flip,0.9,
1799,28406,28826,28826,9303,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking is allowed in Hong Kong and mainland China.,Opium was smoked openly in Hong Kong and mainland China.,was smoked openly,10.15%,1,0.9553623151110084,0.9706332087516784,contradiction,contradiction,entailment,contradiction,contradiction,0.96,0.59,0.59,False,0.37,Uncertain-Same,0.9,
15881,28401,28821,28821,9303,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking is allowed in Hong Kong and mainland China.,Opium-smoking is still allowed in Hong Kong and mainland China.,Opium-smoking is still,10.49%,1,0.9838040433847836,0.9832260608673096,contradiction,contradiction,neutral,contradiction,contradiction,0.96,1.0,1.0,False,0.04,Certain-Same,0.1,
327,28399,28819,28819,9303,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking is allowed in Hong Kong and mainland China.,Opium smoking is allowed in Hong Kong and mainland China.,smoking was,10.52%,1,0.9933344499807608,0.9935768246650696,contradiction,contradiction,entailment,contradiction,contradiction,0.96,0.96,0.96,False,0.1799999999999999,Certain-Same,0.9,0.0
2865,9889,10012,10012,3139,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle. ,Ca'daan kept his word to Gray Cloud and borrowed Gray Cloud and Whitebelly from his uncle.,Gray Cloud and borrowed,10.4%,2,0.9841068729522994,0.9817732572555542,contradiction,contradiction,entailment,contradiction,entailment,0.94,0.19,0.55,True,0.75,Uncertain-Flip,0.9,
11615,9897,10021,10021,3139,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle. ,Ca'daan stayed true to his word to Gray Cloud and borrowed Whitebelly from his uncle.,Ca'daan stayed true to his,10.04%,3,0.9862076232799356,0.9886370301246644,contradiction,contradiction,neutral,contradiction,contradiction,0.94,0.92,0.92,False,0.0199999999999999,Certain-Same,0.1,
3104,9890,10013,10013,3139,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle. ,Ca'daan kept his word to Gray Cloud and borrowed him from his uncle.,borrowed him,10.59%,1,0.9962358147709856,0.9748448729515076,contradiction,contradiction,entailment,contradiction,entailment,0.94,0.31,0.67,True,0.6299999999999999,Uncertain-Flip,0.9,
976,9895,10019,10019,3139,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle. ,Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle for a few days.,for a few days.,10.22%,1,0.9790900292590924,0.985919952392578,contradiction,contradiction,neutral,contradiction,contradiction,0.94,0.53,0.53,False,0.4099999999999999,Uncertain-Same,0.9,
2865,9889,10012,10012,3139,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle. ,Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle. ,Gray Cloud and borrowed,10.4%,2,0.9841068729522994,0.9817732572555542,contradiction,contradiction,entailment,contradiction,contradiction,0.94,0.94,0.94,True,0.75,Certain-Same,0.9,0.0
2213,24605,24966,24966,8089,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is a poor book and is not excused by being rushed to press. ,High Crimes is a poor book and is not excused by being.,being.,10.59%,1,0.9825527236174731,0.9562729001045228,entailment,entailment,neutral,entailment,entailment,0.92,0.57,0.57,False,0.3500000000000001,Uncertain-Same,0.9,
1679,24602,24963,24963,8089,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is a poor book and is not excused by being rushed to press. ,"High Crimes is a poor book, but it is not excused by being rushed to press.","book, but it",10.35%,2,0.9922148206558924,0.9735280871391296,entailment,entailment,neutral,entailment,entailment,0.92,0.6,0.6,False,0.32,Uncertain-Same,0.9,
2797,24604,24965,24965,8089,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is a poor book and is not excused by being rushed to press. ,High Crimes is a poor book but it is not excused by being rushed to press.,but it,10.18%,3,0.994349621089936,0.983561635017395,entailment,entailment,contradiction,entailment,neutral,0.92,0.45,0.55,True,0.47,Uncertain-Flip,0.9,
12084,24597,24958,24958,8089,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is a poor book and is not excused by being rushed to press. ,High Crimes is a poor book and is not excused by being rushed to the press.,to the press.,9.97%,2,0.9981168661344664,0.9881066679954528,entailment,entailment,contradiction,entailment,entailment,0.92,0.94,0.94,False,0.0199999999999999,Certain-Same,0.1,
2213,24605,24966,24966,8089,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is a poor book and is not excused by being rushed to press. ,High Crimes is a poor book and is not excused by being rushed to press. ,being.,10.59%,1,0.9825527236174731,0.9562729001045228,entailment,entailment,neutral,entailment,entailment,0.92,0.92,0.92,False,0.3500000000000001,Certain-Same,0.9,0.0
6545,22929,23262,23262,7582,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,Physicians were never consulted about substance abuse interventions in the ER.,Physicians were never consulted about alcohol abuse interventions in the ER.,alcohol abuse,11.05%,1,0.987917200534652,0.9942341446876526,contradiction,contradiction,entailment,contradiction,contradiction,0.92,0.92,0.92,False,0.0,Certain-Same,0.1,
1038,22939,23272,23272,7582,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,Physicians were never consulted about substance abuse interventions in the ER.,Physicians were never consulted about the alcohol abuse interventions in the ER.,the alcohol,10.21%,2,0.9870238881921596,0.9850956201553344,contradiction,contradiction,entailment,contradiction,contradiction,0.92,0.78,0.78,False,0.14,Uncertain-Same,0.9,
3554,22936,23269,23269,7582,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,Physicians were never consulted about substance abuse interventions in the ER.,Physicians were not happy about substance abuse interventions in the ER.,not happy about,10.47%,1,0.98265876043837,0.9560663104057312,contradiction,contradiction,neutral,contradiction,neutral,0.92,0.0,0.55,True,0.92,Uncertain-Flip,0.9,
3556,22937,23270,23270,7582,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,Physicians were never consulted about substance abuse interventions in the ER.,Physicians were worried about substance abuse interventions in the ER.,worried,10.18%,1,0.9870060776047244,0.9560450315475464,contradiction,contradiction,entailment,contradiction,entailment,0.92,0.0,0.65,True,0.92,Uncertain-Flip,0.9,
6545,22929,23262,23262,7582,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,Physicians were never consulted about substance abuse interventions in the ER.,Physicians were never consulted about substance abuse interventions in the ER.,alcohol abuse,11.05%,1,0.987917200534652,0.9942341446876526,contradiction,contradiction,entailment,contradiction,contradiction,0.92,0.92,0.92,False,0.0,Certain-Same,0.1,0.0
3190,401,406,406,157,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the twenty mastic villages was completed in the late 15th century.,The first of the twenty mastic villages was completed in the late 15th century.,first,10.52%,2,0.9916854921948224,0.972248077392578,neutral,neutral,entailment,entailment,neutral,0.9,0.41,0.57,True,0.49,Uncertain-Flip,0.9,
1700,404,409,409,157,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the twenty mastic villages was completed in the late 15th century.,One of the twenty mastic villages was completed in the late 15th century.,One,10.21%,3,0.9915226670595804,0.9729675054550172,neutral,neutral,contradiction,entailment,entailment,0.9,0.7,0.7,False,0.2,Uncertain-Same,0.9,
3505,407,412,412,157,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the twenty mastic villages was completed in the late 15th century.,The building of the twenty mastic villages was completed in the.,the.,10.39%,1,0.9692173942843324,0.9592660665512084,neutral,neutral,entailment,entailment,contradiction,0.9,0.23,0.5,True,0.67,Uncertain-Flip,0.9,
4681,399,404,404,157,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the twenty mastic villages was completed in the late 15th century.,The building of the 20 mastic villages was completed in the late 15th century.,the 20,10.15%,4,0.9933727616453564,0.9968433380126952,neutral,neutral,contradiction,entailment,entailment,0.9,0.85,0.85,False,0.05,Certain-Same,0.1,
3190,401,406,406,157,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the twenty mastic villages was completed in the late 15th century.,The building of the twenty mastic villages was completed in the late 15th century.,first,10.52%,2,0.9916854921948224,0.972248077392578,neutral,neutral,entailment,entailment,entailment,0.9,0.9,0.9,True,0.49,Certain-Same,0.9,0.0
2323,17556,17803,17803,5787,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are replacing many Republicans because they were always very forceful in their approach.,Democrats are better than Republicans because they were always very forceful in their approach.,are better than,10.29%,1,0.9899205737716664,0.9486916065216064,neutral,neutral,contradiction,neutral,neutral,0.89,0.57,0.57,False,0.32,Uncertain-Same,0.9,
25986,17553,17800,17800,5787,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are replacing many Republicans because they were always very forceful in their approach.,Democrats are benefiting from torturing Republicans because they were always very forceful in their approach.,benefiting from torturing,10.56%,1,0.9784461382660204,0.9445338249206544,neutral,neutral,entailment,neutral,neutral,0.89,1.0,1.0,False,0.1099999999999999,Certain-Same,0.1,
1821,17557,17804,17804,5787,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are replacing many Republicans because they were always very forceful in their approach.,Democrats are replacing many Republicans because they were always very opposed to their approach.,opposed to their,10.49%,1,0.9907221115607772,0.9701483845710754,neutral,neutral,contradiction,neutral,neutral,0.89,0.61,0.61,False,0.28,Uncertain-Same,0.9,
3220,17550,17797,17797,5787,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are replacing many Republicans because they were always very forceful in their approach.,Democrats are replacing many Republicans because they were always successful in their approach.,successful in,10.34%,1,0.9882476144894182,0.9710231423377992,neutral,neutral,contradiction,neutral,contradiction,0.89,0.26,0.73,True,0.63,Uncertain-Flip,0.9,
2323,17556,17803,17803,5787,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are replacing many Republicans because they were always very forceful in their approach.,Democrats are replacing many Republicans because they were always very forceful in their approach.,are better than,10.29%,1,0.9899205737716664,0.9486916065216064,neutral,neutral,contradiction,neutral,neutral,0.89,0.89,0.89,False,0.32,Certain-Same,0.9,0.0
3706,5228,5293,5293,1679,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Back Lane and Nicholas Street are longer than Patrick Street.,"Back Lane and Nicholas Street are the same street, Patrick Street.","are the same street,",10.21%,1,0.9737716963311666,0.9381935000419616,neutral,neutral,contradiction,contradiction,entailment,0.88,0.41,0.49,True,0.47,Uncertain-Flip,0.9,
22183,5234,5299,5299,1679,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Back Lane and Nicholas Street are longer than Patrick Street.,Back Lane and Nicholas Street have different names than Patrick Street.,have different names,10.11%,3,0.9737172296401884,0.9699037075042723,neutral,neutral,entailment,contradiction,contradiction,0.88,0.94,0.94,False,0.0599999999999999,Certain-Same,0.1,
488,5235,5300,5300,1679,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Back Lane and Nicholas Street are longer than Patrick Street.,Back Lane and Nicholas Street are much longer than Patrick Street.,Street are much,10.34%,3,0.9953259879348846,0.9918685555458068,neutral,neutral,contradiction,contradiction,contradiction,0.88,0.75,0.75,False,0.13,Uncertain-Same,0.9,
3004,5238,5303,5303,1679,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Back Lane and Nicholas Street are longer than Patrick Street.,Back Lane and Nicholas Street are no longer than Patrick Street.,Nicholas Street are no,9.99%,5,0.9938792526729592,0.9782565236091614,neutral,neutral,contradiction,contradiction,entailment,0.88,0.17,0.71,True,0.71,Uncertain-Flip,0.9,
3706,5228,5293,5293,1679,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Back Lane and Nicholas Street are longer than Patrick Street.,Back Lane and Nicholas Street are longer than Patrick Street.,"are the same street,",10.21%,1,0.9737716963311666,0.9381935000419616,neutral,neutral,contradiction,contradiction,contradiction,0.88,0.88,0.88,True,0.47,Certain-Same,0.9,0.0
3547,6704,6787,6787,2148,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't like television much, I do like Cheers though.","I don't like television much, I do like.",like.,11.26%,1,0.9911215910660176,0.9565548896789552,entailment,entailment,contradiction,neutral,contradiction,0.88,0.22,0.75,True,0.66,Uncertain-Flip,0.9,
15602,6703,6786,6786,2148,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't like television much, I do like Cheers though.","I don't like television much, I do like to watch Cheers sometimes though.",to watch Cheers sometimes,10.19%,3,0.991973864488547,0.9835829734802246,entailment,entailment,contradiction,neutral,neutral,0.88,0.82,0.82,False,0.06,Certain-Same,0.1,
2702,6705,6788,6788,2148,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't like television much, I do like Cheers though.","I don't watch television much, I do like Cheers though.",don't watch,10.88%,1,0.9930630711457864,0.9867005348205566,entailment,entailment,neutral,neutral,entailment,0.88,0.49,0.5,True,0.39,Uncertain-Flip,0.9,
