,premID_1,mask-type_1,hypoID_1,premise_1,hypothesis_1,orig-prob_1,model-label_1,flip-class_1,premID_2,mask-type_2,hypoID_2,premise_2,hypothesis_2,orig-prob_2,model-label_2,flip-class_2,premID_3,mask-type_3,hypoID_3,premise_3,hypothesis_3,orig-prob_3,model-label_3,flip-class_3,premID_4,mask-type_4,hypoID_4,premise_4,hypothesis_4,orig-prob_4,model-label_4,flip-class_4,premID_5,mask-type_5,hypoID_5,premise_5,hypothesis_5,orig-prob_5,model-label_5,flip-class_5
0,5787,gradient,17800,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are benefiting from torturing Republicans because they were always very forceful in their approach.,0.89,neutral,Certain-Same,5787,gradient,17804,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are replacing many Republicans because they were always very opposed to their approach.,0.89,neutral,Uncertain-Same,5787,original,17803,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are replacing many Republicans because they were always very forceful in their approach.,0.89,neutral,Certain-Same,5787,gradient,17803,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are better than Republicans because they were always very forceful in their approach.,0.89,neutral,Uncertain-Same,5787,gradient,17797,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are replacing many Republicans because they were always successful in their approach.,0.89,contradiction,Uncertain-Flip
0,1679,gradient,5299,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Back Lane and Nicholas Street have different names than Patrick Street.,0.88,contradiction,Certain-Same,1679,gradient,5300,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Back Lane and Nicholas Street are much longer than Patrick Street.,0.88,contradiction,Uncertain-Same,1679,original,5293,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Back Lane and Nicholas Street are longer than Patrick Street.,0.88,contradiction,Certain-Same,1679,gradient,5293,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .","Back Lane and Nicholas Street are the same street, Patrick Street.",0.88,entailment,Uncertain-Flip,1679,gradient,5303,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Back Lane and Nicholas Street are no longer than Patrick Street.,0.88,entailment,Uncertain-Flip
0,2148,gradient,6786,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't like television much, I do like to watch Cheers sometimes though.",0.88,neutral,Certain-Same,2148,gradient,6788,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't watch television much, I do like Cheers though.",0.88,entailment,Uncertain-Flip,2148,original,6787,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't like television much, I do like Cheers though.",0.88,neutral,Certain-Same,2148,gradient,6787,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't like television much, I do like.",0.88,contradiction,Uncertain-Flip,2148,gradient,6783,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't like television much, I watch Cheers once in a while though.",0.88,neutral,Uncertain-Same
0,5510,gradient,17012,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is no disaffecting fallout from globalization around the world.,0.85,contradiction,Certain-Flip,5510,gradient,17003,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge the fallout from globalization around the world.,0.85,neutral,Uncertain-Flip,5510,original,17007,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is fallout from globalization around the world.,0.85,entailment,Certain-Same,5510,gradient,17007,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is disaffecting fallout from globalization around the world.,0.85,entailment,Uncertain-Same,5510,gradient,17004,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is a lot of pollution around the world.,0.85,entailment,Uncertain-Same
0,8578,gradient,26423,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"Eventually the temperature will reach eighty and then thirty below, it fluctuates.",0.85,entailment,Certain-Same,8578,gradient,26422,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"Eventually the temperature will reach eighty and then it will drop to zero, it fluctuates.",0.85,neutral,Uncertain-Flip,8578,original,26428,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"Eventually the temperature will reach eighty and then thirty below zero, it fluctuates.",0.85,entailment,Certain-Same,8578,gradient,26428,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"Eventually the temperature will reach eighty and then thirty below zero, it happens all the time.",0.85,neutral,Uncertain-Flip,8578,gradient,26426,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"Eventually the temperature will reach eighty and then thirty below zero, it fluctuates a lot.",0.85,entailment,Uncertain-Same
0,3672,gradient,11689,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has superb views of the city and very sleek furniure in the lobby.,0.84,neutral,Uncertain-Same,3672,gradient,11694,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has great views of the city and a sleek furniure in the lobby.,0.84,neutral,Certain-Same,3672,original,11690,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has great views of the city and very sleek furniure in the lobby.,0.84,neutral,Certain-Same,3672,gradient,11690,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has great views of the city and very modern design in the lobby.,0.84,entailment,Uncertain-Flip,3672,gradient,11699,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has great views of the city and a modern furniure in the lobby.,0.84,neutral,Uncertain-Same
0,9175,gradient,28420,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what we have.,0.84,entailment,Uncertain-Same,9175,gradient,28425,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what we.,0.84,entailment,Uncertain-Same,9175,original,28421,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what we have right now.,0.84,entailment,Certain-Same,9175,gradient,28421,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what else we have right now.,0.84,contradiction,Uncertain-Flip,9175,gradient,28424,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what we have for gas right now.,0.84,entailment,Certain-Same
0,2113,gradient,6643,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","Too loud and predictable, the film goes nowhere.",0.84,entailment,Uncertain-Same,2113,gradient,6645,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","Stridently funny, loud and predictable, the film goes nowhere.",0.84,entailment,Uncertain-Same,2113,original,6650,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","Stridently macho, loud and predictable, the film goes nowhere.",0.84,entailment,Certain-Same,2113,gradient,6650,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","Stridently macho, loud and raunchy, the film goes nowhere.",0.84,contradiction,Certain-Flip,2113,gradient,6649,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","Stridently macho, loud and obnoxious, the film goes nowhere.",0.84,neutral,Uncertain-Flip
0,5166,gradient,16171,yeah it's definitely a way out of the way where  where as,"Yes there is a definitely a way out of there, where as there isn't a way out of the other field.",0.83,neutral,Uncertain-Same,5166,gradient,16162,yeah it's definitely a way out of the way where  where as,"Yes. There is a definitely a way out of there, where as there isn't a way out of the.",0.83,contradiction,Certain-Flip,5166,original,16166,yeah it's definitely a way out of the way where  where as,"Yes. There is a definitely a way out of there, where as there isn't a way out of the other field.",0.83,neutral,Certain-Same,5166,gradient,16166,yeah it's definitely a way out of the way where  where as,"Yes. There is a definitely a way out of there, where as there isn't a way out of the other.",0.83,contradiction,Uncertain-Flip,5166,gradient,16159,yeah it's definitely a way out of the way where  where as,"Yes. There is a definitely a way out of there, where as there is not a way out of the other field.",0.83,neutral,Uncertain-Same
0,4879,gradient,15220,and you fry them with garlic and a little bit of couple dashes of hot pepper,Putting some garlic in it and a little bit of hot pepper doesn't make it taste better.,0.82,contradiction,Uncertain-Flip,4879,gradient,15213,and you fry them with garlic and a little bit of couple dashes of hot pepper,Putting salt in it and a little bit of hot pepper to make it taste better.,0.82,neutral,Uncertain-Same,4879,original,15226,and you fry them with garlic and a little bit of couple dashes of hot pepper,Putting some garlic in it and a little bit of hot pepper to make it taste better.,0.82,neutral,Certain-Same,4879,gradient,15226,and you fry them with garlic and a little bit of couple dashes of hot pepper,Putting a lot of garlic in it and a little bit of hot pepper to make it taste better.,0.82,neutral,Certain-Same,4879,gradient,15221,and you fry them with garlic and a little bit of couple dashes of hot pepper,Putting some salt and a little bit of hot pepper to make it taste better.,0.82,neutral,Uncertain-Same
0,907,gradient,2880,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Greece will be the last empire to quit because it couldn't compete economically.,0.82,neutral,Certain-Flip,907,gradient,2872,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Greece will be the first empire ever to quit because it couldn't compete economically.,0.82,neutral,Uncertain-Flip,907,original,2883,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Greece will be the first empire to quit because it couldn't compete economically.,0.82,contradiction,Certain-Same,907,gradient,2883,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Greece will be the next large empire to quit because it couldn't compete economically.,0.82,contradiction,Uncertain-Same,907,gradient,2878,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Greece will be the largest empire to quit because it couldn't compete economically.,0.82,contradiction,Uncertain-Same
0,8728,gradient,26963,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They had borrowed from one holiday to incorporate into their own.,0.82,entailment,Certain-Same,8728,gradient,26962,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They borrowed traditions from a popular holiday to incorporate into their own.,0.82,entailment,Uncertain-Same,8728,original,26954,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They borrowed traditions from one holiday to incorporate into their own.,0.82,entailment,Certain-Same,8728,gradient,26954,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They borrowed traditions from Hanukkah to incorporate into their own.,0.82,entailment,Uncertain-Same,8728,gradient,26964,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They borrowed traditions from other cultures to incorporate into their own.,0.82,neutral,Uncertain-Flip
0,8009,gradient,24717,uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am addicted to shopping online with my plastic.,0.81,contradiction,Uncertain-Same,8009,gradient,24711,uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am not used to shopping online with my plastic credit card.,0.81,neutral,Certain-Flip,8009,original,24713,uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am addicted to shopping online with my plastic credit card.,0.81,contradiction,Certain-Same,8009,gradient,24713,uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am addicted to shopping online with my plastic shopping habit.,0.81,neutral,Uncertain-Flip,8009,gradient,24715,uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am addicted to shopping online with my wife.,0.81,neutral,Uncertain-Flip
0,7721,gradient,23662,"To see the desert at its best, go out at dawn and at sunset.",Go at noon to see the sunrise for the best view.,0.8,neutral,Uncertain-Flip,7721,gradient,23669,"To see the desert at its best, go out at dawn and at sunset.",Go at noon to look at the desert for the best view.,0.8,contradiction,Uncertain-Same,7721,original,23666,"To see the desert at its best, go out at dawn and at sunset.",Go at noon to see the desert for the best view.,0.8,contradiction,Certain-Same,7721,gradient,23666,"To see the desert at its best, go out at dawn and at sunset.",Go at noon to the desert for the best view.,0.8,contradiction,Uncertain-Same,7721,gradient,23665,"To see the desert at its best, go out at dawn and at sunset.",Go out at dawn and sunset to see the desert for the best view.,0.8,entailment,Certain-Flip
0,8560,gradient,26369,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.,IDAs are special in that low-income savers receive differing amounts of funds from federal and state governments.,0.79,neutral,Uncertain-Flip,8560,gradient,26372,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.,IDAs are special in that low-income savers receive differing matching funds from federal and state governments.,0.79,neutral,Certain-Flip,8560,original,26366,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save., IDAs are special in that low-income savers receive differing funds from federal and state governments.,0.79,contradiction,Certain-Same,8560,gradient,26366,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.,IDAs are special in that low-income savers receive differing funds from different federal and state governments.,0.79,neutral,Uncertain-Flip,8560,gradient,26360,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.,IDAs are special in that low -income savers receive differing funds from federal and state governments.,0.79,contradiction,Uncertain-Same
0,4377,gradient,13727,The Palace of Jahangir is built around a square court with arches.,The Palace of Jahangir houses a wonderful square court without arches.,0.78,contradiction,Certain-Flip,4377,gradient,13728,The Palace of Jahangir is built around a square court with arches.,"The Palace of Jahangir houses a wonderful square court, complete.",0.78,neutral,Uncertain-Flip,4377,original,13734,The Palace of Jahangir is built around a square court with arches.,"The Palace of Jahangir houses a wonderful square court, complete with arches.",0.78,entailment,Certain-Same,4377,gradient,13734,The Palace of Jahangir is built around a square court with arches.,"The Palace of Jahangsir houses a wonderful square court, complete with arches.",0.78,entailment,Uncertain-Same,4377,gradient,13737,The Palace of Jahangir is built around a square court with arches.,"The Palace of Jahangir has a wonderful square court, complete with arches.",0.78,entailment,Uncertain-Same
0,7918,gradient,24339,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,Boca da Corrida Encumeada is a long text that takes 5 hours to complete.,0.75,neutral,Certain-Flip,7918,gradient,24354,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,Boca da Corrida Encumeada is a short text that takes 5 hours to complete.,0.75,neutral,Uncertain-Flip,7918,original,24347,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,Boca da Corrida Encumeada is a moderate text that takes 5 hours to complete. ,0.75,entailment,Certain-Same,7918,gradient,24347,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,Boca da Corrida Encumeada is amoderate text that takes 5 hours to complete.,0.75,entailment,Uncertain-Same,7918,gradient,24348,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,The Encumeada is a moderate text that takes 5 hours to complete.,0.75,entailment,Uncertain-Same
0,6327,gradient,19579,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been made a fool of by the situation.,0.74,entailment,Uncertain-Same,6327,gradient,19582,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,You can see that my friend had been humiliated by the situation.,0.74,entailment,Uncertain-Same,6327,original,19580,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been humiliated by the situation. ,0.74,entailment,Certain-Same,6327,gradient,19580,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been made a fool of in this situation.,0.74,entailment,Certain-Same,6327,gradient,19575,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been fully aware of the situation.,0.74,contradiction,Uncertain-Flip
0,4654,gradient,14568,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on goods, interest rates could fall.",0.73,contradiction,Certain-Flip,4654,gradient,14565,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on consumer goods, interest rates could go up.",0.73,neutral,Uncertain-Flip,4654,original,14563,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on goods, interest rates could go up.",0.73,entailment,Certain-Same,4654,gradient,14563,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending them on goods, interest rates could go up.",0.73,entailment,Uncertain-Same,4654,gradient,14562,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending a lot more on goods, interest rates could go up.",0.73,entailment,Uncertain-Same
0,8614,gradient,26537,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone see you or you might get in trouble.,0.73,neutral,Certain-Flip,8614,gradient,26532,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone see you working because you might get in trouble.,0.73,contradiction,Uncertain-Same,8614,original,26534,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone see you working or you might get in trouble.,0.73,contradiction,Certain-Same,8614,gradient,26534,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone know you're working or you might get in trouble.,0.73,contradiction,Uncertain-Same,8614,gradient,26531,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone touch your skin or you might get in trouble.,0.73,neutral,Uncertain-Flip
0,9126,gradient,28281,"The great thing is to keep calm."" Julius groaned.",Julius uttered a groaning sound when he heard the terrible advice.,0.72,neutral,Certain-Same,9126,gradient,28285,"The great thing is to keep calm."" Julius groaned.",Julius let out a groaning sound when he heard the terrible advice.,0.72,neutral,Uncertain-Same,9126,original,28282,"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound when he heard the terrible advice.,0.72,neutral,Certain-Same,9126,gradient,28282,"The great thing is to keep calm."" Julius groaned.",Julius made a sound when he heard the terrible advice.,0.72,entailment,Uncertain-Flip,9126,gradient,28284,"The great thing is to keep calm."" Julius groaned.",He made a groaning sound when he heard the terrible advice.,0.72,contradiction,Uncertain-Flip
