,Unnamed: 0,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
18,18,12,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,He pulled his cloak tighter and wished for a moment that he had not shaved his head.,The man  wrapped himself tightly in his cloak and was distressed about not having hair. ,The man  wrapped himself tightly in his cloak and was happy about having hair.,happy about,10.37%,1,0.9883383136885484,0.9785280227661132,entailment,entailment,contradiction,entailment,contradiction,0.92,0.01,0.99,True,0.91
19,19,12,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,He pulled his cloak tighter and wished for a moment that he had not shaved his head.,The man  wrapped himself tightly in his cloak and was distressed about not having hair. ,The man  wrapped himself tightly in his cloak and was distressed that he had shaved his hair.,his that he had shaved,10.32%,1,0.9820517061248404,0.9655780196189879,entailment,entailment,contradiction,entailment,entailment,0.92,0.98,0.98,False,0.05999999999999994
20,20,12,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,He pulled his cloak tighter and wished for a moment that he had not shaved his head.,The man  wrapped himself tightly in his cloak and was distressed about not having hair. ,The man  wrapped himself tightly in his cloak and was distressed about having shaved his hair.,his having shaved,10.41%,1,0.9886369137086356,0.9774390459060668,entailment,entailment,contradiction,entailment,entailment,0.92,0.97,0.97,False,0.04999999999999993
21,21,12,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,He pulled his cloak tighter and wished for a moment that he had not shaved his head.,The man  wrapped himself tightly in his cloak and was distressed about not having hair. ,The man  wrapped himself tightly in his cloak and was distressed about.,about.,11.39%,1,0.9850824063570984,0.9671422243118286,entailment,entailment,contradiction,entailment,entailment,0.92,0.93,0.93,False,0.010000000000000009
23,23,12,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,He pulled his cloak tighter and wished for a moment that he had not shaved his head.,The man  wrapped himself tightly in his cloak and was distressed about not having hair. ,The man  wrapped himself tightly in his cloak and was distressed at not having hair.,at not,10.27%,2,0.9941794974813624,0.9960712194442748,entailment,entailment,contradiction,entailment,entailment,0.92,0.93,0.93,False,0.010000000000000009
24,24,31,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","As the Globe gets sleazier, the respectable media becomes less so.","As the Globe gets sleazier, the respectable media.",media.,11.0%,1,0.9749729265853444,0.9508175253868104,contradiction,contradiction,entailment,entailment,entailment,0.93,0.7,0.7,False,0.2300000000000001
25,25,31,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","As the Globe gets sleazier, the respectable media becomes less so.","As the Globe gets sleazier, the respectable media becomes.",becomes.,11.42%,1,0.9869750117762872,0.9605971574783324,contradiction,contradiction,neutral,entailment,entailment,0.93,0.62,0.62,False,0.31000000000000005
26,26,31,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","As the Globe gets sleazier, the respectable media becomes less so.","As the Globe gets sleazier, the respectable media becomes sleazy.",sleazy.,10.58%,1,0.9716866089913854,0.9720354676246644,contradiction,contradiction,entailment,entailment,entailment,0.93,0.74,0.74,False,0.19000000000000006
27,27,31,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","As the Globe gets sleazier, the respectable media becomes less so.","As the Globe gets sleazier, the respectable media does so.",does,10.53%,1,0.9845451761671692,0.9700629115104676,contradiction,contradiction,entailment,entailment,entailment,0.93,0.68,0.68,False,0.25
28,28,31,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","As the Globe gets sleazier, the respectable media becomes less so.","As the Globe gets sleazier, the respectable media gets more so.",gets media more,10.16%,2,0.9856449624739788,0.9843231439590454,contradiction,contradiction,neutral,entailment,entailment,0.93,0.83,0.83,False,0.10000000000000009
29,29,31,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","As the Globe gets sleazier, the respectable media becomes less so.","As the Globe gets sleazier, the respectable media becomes more so.",more,10.74%,1,0.9965132092187442,0.9879179000854492,contradiction,contradiction,entailment,entailment,entailment,0.93,0.88,0.88,False,0.050000000000000044
30,30,32,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total national emissions od NOx and SO2 from all sectors.,In Exhibit 3 there are the total national emissions od NOx and SO2 from.,from.,10.76%,1,0.9858938975902428,0.9794974327087402,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.0
31,31,32,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total national emissions od NOx and SO2 from all sectors.,In Exhibit 3 there are the total national emissions od NOx and SO2 from none of the sectors.,the from none of,10.07%,1,0.9903873756494956,0.9843941926956176,entailment,entailment,contradiction,entailment,contradiction,0.99,0.0,1.0,True,0.99
32,32,32,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total national emissions od NOx and SO2 from all sectors.,In Exhibit 3 there are the total national emissions od NOx and SO2 from some sectors.,SO2 from some,10.09%,1,0.9966456580082804,0.992568850517273,entailment,entailment,contradiction,entailment,entailment,0.99,0.54,0.54,False,0.44999999999999996
33,33,32,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total national emissions od NOx and SO2 from all sectors.,In Exhibit 3 there are the total national emissions od NOx and SO2 from all the sectors.,the all,10.18%,2,0.997279207490868,0.9984576106071472,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.0
34,34,32,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total national emissions od NOx and SO2 from all sectors.,In Exhibit 3 there are the total national emissions od NOx and SO2 from all sectors including power.,all sectors including power.,10.44%,2,0.9906619717802684,0.9904838800430298,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.0
35,35,32,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total national emissions od NOx and SO2 from all sectors.,In Exhibit 3 there are the total national emissions od NOx and SO2.,SO2.,10.93%,1,0.9795043203894912,0.9842301607131958,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.0
36,36,37,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.",Participants who have worked at the company for less than 4 years are at a higher risk of losing their job during bankruptcy.,Participants who have worked at the company for ten years are at a higher risk of losing their job during bankruptcy.,ten,10.08%,1,0.9939124374120089,0.9815594553947448,neutral,neutral,entailment,neutral,neutral,1.0,1.0,1.0,False,0.0
37,37,37,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.",Participants who have worked at the company for less than 4 years are at a higher risk of losing their job during bankruptcy.,Participants who have worked at the company for more than 4 years are at a higher risk of losing their job during bankruptcy.,for more,10.5%,1,0.999179577947158,0.9885342717170716,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,False,0.0
38,38,37,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.",Participants who have worked at the company for less than 4 years are at a higher risk of losing their job during bankruptcy.,Participants who have worked at the company for longer than 4 years are at a higher risk of losing their job during bankruptcy.,company for longer,10.19%,3,0.9986402543469924,0.9886444807052612,neutral,neutral,entailment,neutral,neutral,1.0,1.0,1.0,False,0.0
39,39,37,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.",Participants who have worked at the company for less than 4 years are at a higher risk of losing their job during bankruptcy.,Participants who have worked at the company for at least 4 years are at a higher risk of losing their job during bankruptcy.,at for least,10.21%,3,0.9947715775761116,0.9832326173782348,neutral,neutral,entailment,neutral,neutral,1.0,1.0,1.0,False,0.0
40,40,37,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.",Participants who have worked at the company for less than 4 years are at a higher risk of losing their job during bankruptcy.,Participants who have worked at the company for over 4 years are at a higher risk of losing their job during bankruptcy.,over,10.02%,4,0.9962138559087038,0.9860734939575196,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,False,0.0
41,41,37,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.",Participants who have worked at the company for less than 4 years are at a higher risk of losing their job during bankruptcy.,Participants who have worked at the company for fewer than 4 years are at a higher risk of losing their job during bankruptcy.,fewer,10.08%,4,0.9984906393724982,0.9982470273971558,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,False,0.0
42,42,45,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",They cannot restrict timing of the release of the product.,They can restrict the timing of the release of the product.,restrict the timing,12.03%,1,0.9937802267541986,0.9751859903335572,entailment,entailment,contradiction,entailment,contradiction,0.99,0.01,0.99,True,0.98
43,43,45,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",They cannot restrict timing of the release of the product.,They can approve more co-requesters and restrict timing of the release of the product.,approve more co-requesters and,10.2%,4,0.9687311995626848,0.9463152885437012,entailment,entailment,contradiction,entailment,contradiction,0.99,0.0,1.0,True,0.99
44,44,45,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",They cannot restrict timing of the release of the product.,They cannot restrict the timing of the release of the product.,cannot restrict the,10.36%,1,0.9981928349796152,0.9942189455032348,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.0
45,45,45,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",They cannot restrict timing of the release of the product.,Co-requesters cannot restrict timing of the release of the product.,Co-requesters cannot,10.48%,1,0.9692197720375074,0.9563493132591248,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.0
46,46,45,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",They cannot restrict timing of the release of the product.,They can only restrict the timing of the release of the product.,only restrict the,10.14%,2,0.9946467153237744,0.9746837019920348,entailment,entailment,contradiction,entailment,contradiction,0.99,0.04,0.94,True,0.95
47,47,45,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",They cannot restrict timing of the release of the product.,They don't want to restrict timing of the release of the product.,don't want to,10.36%,2,0.9807964665004352,0.962081789970398,entailment,entailment,neutral,entailment,neutral,0.99,0.04,0.94,True,0.95
48,48,71,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",(The millennium coverage from around the globe will not be summed up and examined).,The millennium coverage from around the globe will be summed up and examined).,The be,11.05%,1,0.9914715312246208,0.9528114795684814,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.99,True,1.0
49,49,71,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",(The millennium coverage from around the globe will not be summed up and examined).,The millennium coverage from around the globe can be summed up and examined).,The globe can,10.56%,1,0.989967993145362,0.9415122270584106,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.99,True,1.0
50,50,71,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",(The millennium coverage from around the globe will not be summed up and examined).,The millennium coverage from around the globe has been summed up and examined).,The has been,10.45%,1,0.9772494210403078,0.9354720711708068,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.99,True,1.0
51,51,71,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",(The millennium coverage from around the globe will not be summed up and examined).,The millennium coverage from around the globe will be sums up and examined).,The be sums,10.36%,2,0.9873970793720798,0.9361128807067872,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.99,True,1.0
52,52,71,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",(The millennium coverage from around the globe will not be summed up and examined).,The millennium coverage from around the globe will soon be summed up and examined).,The soon,10.05%,2,0.9886481306302254,0.945021390914917,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.0,0.84,True,1.0
53,53,71,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",(The millennium coverage from around the globe will not be summed up and examined).,The millennium coverage from around the globe should be summed up and examined).,The should,10.03%,3,0.9915371660087728,0.9422441124916076,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.95,True,1.0
54,54,76,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.",Purpose is not one of the six elements listed here.,Data collection is one of the six elements listed here.,Data collection is,10.77%,1,0.9596973976774452,0.9542861580848694,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.95,True,1.0
55,55,76,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.",Purpose is not one of the six elements listed here.,Purpose is one of the six elements listed here.,one,11.07%,1,0.9960428804098987,0.9689345359802246,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.98,True,1.0
56,56,76,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.",Purpose is not one of the six elements listed here.,Purpose is the most important of the six elements listed here.,the most important of,10.53%,2,0.9837217707873872,0.9284626841545104,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.0,1.0,True,1.0
57,57,76,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.",Purpose is not one of the six elements listed here.,Purpose is only one of the six elements listed here.,is only,10.41%,2,0.9963724245311161,0.9486046433448792,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.07,0.63,True,0.9299999999999999
58,58,76,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.",Purpose is not one of the six elements listed here.,Purpose is the least important of the six elements listed here.,is the least important,9.96%,5,0.9889431972371178,0.9366304278373718,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.02,0.98,True,0.98
59,59,76,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.",Purpose is not one of the six elements listed here.,Purpose is just one of the six elements listed here.,just,10.03%,4,0.9950960502207744,0.9404386281967164,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.94,True,1.0
60,60,106,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .",Along with those attractions are some of the most beautiful beaches in the world.,Along with those attractions lies one of the most beautiful beaches in the world.,lies one of,10.35%,2,0.98993993418328,0.9783823490142822,neutral,neutral,entailment,neutral,neutral,1.0,0.99,0.99,False,0.010000000000000009
61,61,106,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .",Along with those attractions are some of the most beautiful beaches in the world.,"Along with those attractions, Uluda has one of the most beautiful beaches in the world.","attractions, Uluda has one",10.49%,1,0.9893159582644332,0.9546432495117188,neutral,neutral,entailment,neutral,neutral,1.0,0.99,0.99,False,0.010000000000000009
62,62,106,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .",Along with those attractions are some of the most beautiful beaches in the world.,Along with those attractions are one of the most beautiful beaches in the world.,one,10.67%,2,0.9978095642265418,0.9859119653701782,neutral,neutral,entailment,neutral,neutral,1.0,1.0,1.0,False,0.0
63,63,106,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .",Along with those attractions are some of the most beautiful beaches in the world.,Along with those attractions are the most beautiful beaches in the world.,the,10.52%,2,0.9952243122133132,0.9874400496482848,neutral,neutral,entailment,neutral,neutral,1.0,0.99,0.99,False,0.010000000000000009
64,64,106,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .",Along with those attractions are some of the most beautiful beaches in the world.,Along with those attractions are among the most beautiful beaches in the world.,among,9.91%,4,0.9931870839561664,0.9850085377693176,neutral,neutral,entailment,neutral,neutral,1.0,1.0,1.0,False,0.0
65,65,106,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .",Along with those attractions are some of the most beautiful beaches in the world.,Along with those attractions is one of the most beautiful beaches in the world.,is one,10.32%,2,0.9917432906516284,0.9847932457923888,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,False,0.0
66,66,114,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The editors, for their part, arrange to have them all written just in case I do.",The editors make sure they all get written in case of contingencies.,The editors make sure they don't get written in case of contingencies.,sure they don't,10.45%,1,0.9878318089539962,0.965425193309784,entailment,entailment,contradiction,entailment,contradiction,0.95,0.0,1.0,True,0.95
67,67,114,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The editors, for their part, arrange to have them all written just in case I do.",The editors make sure they all get written in case of contingencies.,The editors make sure that they get written in case of contingencies.,that they,10.57%,1,0.9958630163619652,0.9807634353637696,entailment,entailment,neutral,entailment,entailment,0.95,0.96,0.96,False,0.010000000000000009
68,68,114,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The editors, for their part, arrange to have them all written just in case I do.",The editors make sure they all get written in case of contingencies.,The editors make sure they are written in case of contingencies.,are written,10.25%,1,0.9912946485344829,0.9679299592971802,entailment,entailment,neutral,entailment,entailment,0.95,0.96,0.96,False,0.010000000000000009
69,69,114,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The editors, for their part, arrange to have them all written just in case I do.",The editors make sure they all get written in case of contingencies.,The editors make sure they are all written in case of contingencies.,are all,10.56%,2,0.9933502712252059,0.9806911945343018,entailment,entailment,neutral,entailment,entailment,0.95,0.95,0.95,False,0.0
70,70,114,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The editors, for their part, arrange to have them all written just in case I do.",The editors make sure they all get written in case of contingencies.,The editors make sure that nothing is written in case of contingencies.,that nothing is,10.18%,1,0.9789816243875166,0.948480486869812,entailment,entailment,contradiction,entailment,contradiction,0.95,0.0,1.0,True,0.95
