0,index,premID_1,mask-type1,hypoID_1,premise_1,hypothesis_1,premID_2,mask-type2,hypoID_2,premise_2,hypothesis_2,premID_3,mask-type3,hypoID_3,premise_3,hypothesis_3,premID_4,mask-type4,hypoID_4,premise_4,hypothesis_4,premID_5,mask-type5,hypoID_5,premise_5,hypothesis_5,premID_6,mask-type6,hypoID_6,premise_6,hypothesis_6,premID_7,mask-type7,hypoID_7,premise_7,hypothesis_7,premID_8,mask-type8,hypoID_8,premise_8,hypothesis_8
10,0,4139,data-slices,66,I thought it fit both the holiday season and the postal rate case postmortem.,I thought it fit both the holiday seasona and the postal rate case postmortem after the fact.,10801,original,71,yeah so you're in division what now corporate corporate okay yeah that that must feel somewhat safer,You must feel more stable now that you are in corporate.,12342,gradient,72,and uh i like to think that my children my sons learned a lot about uh the outdoors uh uh uh being self-sustaining,There is very much my sons do not know about the outdoors.,2103,content-words,77,Funding allocations reflect the high priority that programs place on aggressive discrimination-based advocacy and attaining diversity goals.,There is a need to spend more funds on diversity.,6198,data-slices,82,This healthy co-existence between greed and generosity has at times been lost on associates.,There should have been a healthy co-existence between greed and generosity.,4153,original,87,Or that people are too stupid to realize what's bad for them?,People are certainly not stupid enough to realize what's good and bad for them.,7741,gradient,88,yeah well i guess there's a certain amount of luck in any hole in one,I guess we've never had enough luck to make a hole in one.,10817,content-words,93,The SEC has submitted to our Office a cost-benefit analysis of the final rule.,The analysis of the final rule of the SEC has not been made yet.
11,0,4139,original,67,I thought it fit both the holiday season and the postal rate case postmortem.,I thought it fit both the holiday seasona and the postal rate case after the fact.,10801,gradient,68,yeah so you're in division what now corporate corporate okay yeah that that must feel somewhat safer,You must feel more stable now that you are in corporate America.,12342,content-words,73,and uh i like to think that my children my sons learned a lot about uh the outdoors uh uh uh being self-sustaining,There isn't anything my children do not know about the outdoors.,2103,data-slices,78,Funding allocations reflect the high priority that programs place on aggressive discrimination-based advocacy and attaining diversity goals.,There is a need to spend more on diversity.,6198,original,83,This healthy co-existence between greed and generosity has at times been lost on associates.,There should not be a healthy co-existence between greed and generosity.,4153,gradient,84,Or that people are too stupid to realize what's bad for them?,People are not stupid enough to realize what's good and bad for them.,7741,content-words,89,yeah well i guess there's a certain amount of luck in any hole in one,I have never had luck to make a hole in one.,10817,data-slices,94,The SEC has submitted to our Office a cost-benefit analysis of the final rule.,The final rule of the SEC has not been finalized yet.
12,0,11842,gradient,96,But what were Lawrence Cavendish's finger-marks doing on it? ,We don't know whose finger-marks these are.,10820,content-words,101,GPEA requires agencies to comply with the guidance issued by OMB regarding automated systems that maintain electronic information as a substitute for paper and use of electronic signatures.,"When first utilized, there is no substitute for electronic signatures.",9284,data-slices,106,but it's that's not you know the same as an eight hour job,"Is it the same as an eight hour job, it is better.",7752,original,111,"you're just a common thief, reminding us of the violence he brought to his neighborhood.","in actuality, the level of violence was not that high.",3146,gradient,112,"Second, we said that government does have a limited role in addressing the problem.",We said the government does not give much attention to the problem.,11344,content-words,117,hum boy that makes the governor's vote a whole lot more important doesn't it,Well that would give more weight to the governor voting yes.,1617,data-slices,122,The council's goals are to familiarize These leaders with GPRA's fundamentals and with the importance of These fundamentals for the future of federal management.,The council wants the leaders to provide GPRA with additional funding.,4178,original,127,No small entity in any industry would need to increase its prices by more than .05 percent to compensate for the costs of compliance with the final rule.,Most small companies employ under 500 people and will have no problem adjusting prices to make up for the rule.
13,0,11842,content-words,97,But what were Lawrence Cavendish's finger-marks doing on it? ,We have no clue whose finger-marks these are.,10820,data-slices,102,GPEA requires agencies to comply with the guidance issued by OMB regarding automated systems that maintain electronic information as a substitute for paper and use of electronic signatures.,"When first utilized, there is no substitute for electronic signatures.",9284,original,107,but it's that's not you know the same as an eight hour job,"Is it not the same as an eight hour job, it is better. ",7752,gradient,108,"you're just a common thief, reminding us of the violence he brought to his neighborhood.","in actuality, the level of violence was not very high.",3146,content-words,113,"Second, we said that government does have a limited role in addressing the problem.",The government did not give much attention to the problem.,11344,data-slices,118,hum boy that makes the governor's vote a whole lot more important doesn't it,Well that would give him less importance than the governor's vote.,1617,original,123,The council's goals are to familiarize These leaders with GPRA's fundamentals and with the importance of These fundamentals for the future of federal management.,The council wants the leaders to provide GPRA with more funding.,4178,gradient,124,No small entity in any industry would need to increase its prices by more than .05 percent to compensate for the costs of compliance with the final rule.,Most small companies employ under 500 people and will have to raise their prices to make up for the rule.
14,0,11842,data-slices,98,But what were Lawrence Cavendish's finger-marks doing on it? ,We have no idea whose finger- marks these are.,10820,original,103,GPEA requires agencies to comply with the guidance issued by OMB regarding automated systems that maintain electronic information as a substitute for paper and use of electronic signatures.,"When first utilized, there were no standards for electronic signatures.",9284,gradient,104,but it's that's not you know the same as an eight hour job,"Is it exactly the same as an eight hour job, it is better.",7752,content-words,109,"you're just a common thief, reminding us of the violence he brought to his neighborhood.","in the neighborhood, the level of violence was not that high.",3146,data-slices,114,"Second, we said that government does have a limited role in addressing the problem.",The government doesn't give much attention to the problem.,11344,original,119,hum boy that makes the governor's vote a whole lot more important doesn't it,Well that would give more weight to the governor's vote.,1617,gradient,120,The council's goals are to familiarize These leaders with GPRA's fundamentals and with the importance of These fundamentals for the future of federal management.,The council's goals are for the leaders to provide GPRA with more funding.,4178,content-words,125,No small entity in any industry would need to increase its prices by more than .05 percent to compensate for the costs of compliance with the final rule.,Most large companies employ under 500 people and will have no problem adjusting prices to make up for the rule.
15,0,11842,original,99,But what were Lawrence Cavendish's finger-marks doing on it? ,We have no idea whose finger-marks these are.,10820,gradient,100,GPEA requires agencies to comply with the guidance issued by OMB regarding automated systems that maintain electronic information as a substitute for paper and use of electronic signatures.,"When first utilized, there were no standards for electronic.",9284,content-words,105,but it's that's not you know the same as an eight hour job,"Is it the same as an eight hour job, it is better.",7752,data-slices,110,"you're just a common thief, reminding us of the violence he brought to his neighborhood.","in actuality, the level of violence wasn't that high.",3146,original,115,"Second, we said that government does have a limited role in addressing the problem.",The government does not give much attention to the problem. ,11344,gradient,116,hum boy that makes the governor's vote a whole lot more important doesn't it,I would give more weight to the governor's vote.,1617,content-words,121,The council's goals are to familiarize These leaders with GPRA's fundamentals and with the importance of These fundamentals for the future of federal management.,The council wants the leaders to provide GPRA with.,4178,data-slices,126,No small entity in any industry would need to increase its prices by more than .05 percent to compensate for the costs of compliance with the final rule.,Most small companies employ under 500 people and will have no trouble adjusting prices to make up for the rule.
16,0,3157,gradient,128,"Life seems to have changed little in generations, though the mud-brick houses now have the benefit of electricity.",The mud-brick houses still have access to electricity.,12378,content-words,133,"In some States, an interim air-operating permit may need to be obtained until the Title V permit is modified.","An interim air-operating permit may need to be obtained until changes occurs, but only in some.",8284,data-slices,138,"He told me, 'You don't have to tell me who you are.",He knows who I am and wants to know.,8285,original,143,"We followed him in, and he shut the door after us. ","We followed his lead into the room, and he bolted the door after us.",2653,gradient,144,he's written a lot of books boy he just sits down eight hours a day just like any other job,He has spent more than four hours a day once just to write.,1117,content-words,149,These are the ideals I used when I was in private practice.,I did not like being in private practices at all.,8289,data-slices,154,"After some work to make her visitor-friendly, she lowered her gangplank to the public in October 1998.",The ship was modified to make it safer for visitors.,8802,original,159,"15 an hour for jobs that often require fieldwork from sunup to sundown during the growing season, Jackson said.","According to Jackson, fieldwork is not being done during the growing season."
17,0,3157,content-words,129,"Life seems to have changed little in generations, though the mud-brick houses now have the benefit of electricity.",The mud-brick houses used to not have access to electricity.,12378,data-slices,134,"In some States, an interim air-operating permit may need to be obtained until the Title V permit is modified.","An interim air-operating permit may need to be obtained until changes occurs, but only in a few States.",8284,original,139,"He told me, 'You don't have to tell me who you are.",He has no idea who I am and wants to know.,8285,gradient,140,"We followed him in, and he shut the door after us. ","We took his lead into the room, and he bolted the door after us.",2653,content-words,145,he's written a lot of books boy he just sits down eight hours a day just like any other job,He has spent less than four hours at once just to write.,1117,data-slices,150,These are the ideals I used when I was in private practice.,I did not really like being in private practice at all.,8289,original,155,"After some work to make her visitor-friendly, she lowered her gangplank to the public in October 1998.",The ship was modified to make it more accessible for visitors.,8802,gradient,156,"15 an hour for jobs that often require fieldwork from sunup to sundown during the growing season, Jackson said.","According to Jackson, fieldwork is not being done during the summer."
18,0,3157,data-slices,130,"Life seems to have changed little in generations, though the mud-brick houses now have the benefit of electricity.",The mud-brick houses still don't have access to electricity.,12378,original,135,"In some States, an interim air-operating permit may need to be obtained until the Title V permit is modified.","An interim air-operating permit may need to be obtained until changes occurs, but only in some States.",8284,gradient,136,"He told me, 'You don't have to tell me who you are.",He knows who I am and wants to know.,8285,content-words,141,"We followed him in, and he shut the door after us. ",We followed his lead into the room and he bolted the door after us.,2653,data-slices,146,he's written a lot of books boy he just sits down eight hours a day just like any other job,He has to sit down for four hours at once just to write.,1117,original,151,These are the ideals I used when I was in private practice.,I did not like being in private practice at all.,8289,gradient,152,"After some work to make her visitor-friendly, she lowered her gangplank to the public in October 1998.",The ship was modified to make it much more accessible for visitors.,8802,content-words,157,"15 an hour for jobs that often require fieldwork from sunup to sundown during the growing season, Jackson said.","According to Jackson, fieldwork is not being done during the summer."
19,0,3157,original,131,"Life seems to have changed little in generations, though the mud-brick houses now have the benefit of electricity.",The mud-brick houses still do not have access to electricity.,12378,gradient,132,"In some States, an interim air-operating permit may need to be obtained until the Title V permit is modified.","An interim air-operating permit may need to be obtained until changes occurs, but only in a few States.",8284,content-words,137,"He told me, 'You don't have to tell me who you are.",He has no clue who I am and wants to know.,8285,data-slices,142,"We followed him in, and he shut the door after us. ","We followed his lead into the room, and he bolted after us.",2653,original,147,he's written a lot of books boy he just sits down eight hours a day just like any other job,He has spent more than four hours at once just to write.,1117,gradient,148,These are the ideals I used when I was in private practice.,I do not like being in private practice at all.,8289,content-words,153,"After some work to make her visitor-friendly, she lowered her gangplank to the public in October 1998.",The ship was modified to make it more.,8802,data-slices,158,"15 an hour for jobs that often require fieldwork from sunup to sundown during the growing season, Jackson said.","According to Jackson, fieldwork is often being done during the growing season."
20,0,7783,gradient,160,His  to find out more about Kathleen Willey's allegations of sexual harassment by Clinton.,He wanted to know more about sexual harassment allegations pointed at Clinton.,9322,content-words,165,"Czarek knew that the Fodder Brothers would not be much of a competition now, but he wanted to be well prepared for the meeting with Miss Aldonka.",Czarek was still preparing even though he was confident of beating the Fodder Brothers.,4719,data-slices,170,The balance of the funds is granted to small entities that provide legal services and assistance to the indigent.,The funds are sent to entities with more than ten employees.,12912,original,175,"But there it is, she can tell you nothing."" 116 ""But why, man? ","But there it is, she cannot speak at the moment.",6770,gradient,176,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is less prosperous than other lands.,11378,content-words,181,"Imme?­di?­ately to the right of Jesus is the weighing of the souls, with Saint Michael trying to stop Satan from cheating.","Jesus, Saint Michael, and Satan are all sinners.",4216,data-slices,186,"I shall stick to the old ship, I think, though it's awfully good of Hersheimmer.",The old ship is better than what Hersheimmer is offering.,8313,original,191,"The Israeli press, which historically has respected the agency's request not to probe its workings, splashed these stories across the front pages.",The Israeli press honored the agency's request not to expose its workings.
21,0,7783,content-words,161,His  to find out more about Kathleen Willey's allegations of sexual harassment by Clinton.,He wanted to know more about how Kathleen Willey's allegations pointed towards Clinton.,9322,data-slices,166,"Czarek knew that the Fodder Brothers would not be much of a competition now, but he wanted to be well prepared for the meeting with Miss Aldonka.",Czarek was still preparing even though he was very worried about beating the Fodder Brothers.,4719,original,171,The balance of the funds is granted to small entities that provide legal services and assistance to the indigent.,The funds are sent to entities with less than ten employees.,12912,gradient,172,"But there it is, she can tell you nothing."" 116 ""But why, man? ","But there it is, she cannot speak at the present moment.",6770,content-words,177,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is more prosperous than most other lands.,11378,data-slices,182,"Imme?­di?­ately to the right of Jesus is the weighing of the souls, with Saint Michael trying to stop Satan from cheating.","Jesus, Saint Michael, and Satan are.",4216,original,187,"I shall stick to the old ship, I think, though it's awfully good of Hersheimmer.",The old ship is objectively better than what Hersheimmer is offering.,8313,gradient,188,"The Israeli press, which historically has respected the agency's request not to probe its workings, splashed these stories across the front pages.",The Israeli press honored the agency's request to not expose its workings.
22,0,7783,data-slices,162,His  to find out more about Kathleen Willey's allegations of sexual harassment by Clinton.,He wanted to learn more about sexual harassment allegations pointed towards Clinton.,9322,original,167,"Czarek knew that the Fodder Brothers would not be much of a competition now, but he wanted to be well prepared for the meeting with Miss Aldonka.",Czarek was still preparing even though he was not worried about beating the Fodder Brothers.,4719,gradient,168,The balance of the funds is granted to small entities that provide legal services and assistance to the indigent.,The funds are sent to entities with more than ten employees.,12912,content-words,173,"But there it is, she can tell you nothing."" 116 ""But why, man? ","But there it is, she cannot speak at.",6770,data-slices,178,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is less prosperous than other lands.,11378,original,183,"Imme?­di?­ately to the right of Jesus is the weighing of the souls, with Saint Michael trying to stop Satan from cheating.","Jesus, Saint Michael, and Satan are all visible.",4216,gradient,184,"I shall stick to the old ship, I think, though it's awfully good of Hersheimmer.",The old ship is objectively better than anything Hersheimmer is offering.,8313,content-words,189,"The Israeli press, which historically has respected the agency's request not to probe its workings, splashed these stories across the front pages.",The Israeli press honored the agency's requests not to expose its workings.
23,0,7783,original,163,His  to find out more about Kathleen Willey's allegations of sexual harassment by Clinton.,He wanted to know more about sexual harassment allegations pointed towards Clinton. ,9322,gradient,164,"Czarek knew that the Fodder Brothers would not be much of a competition now, but he wanted to be well prepared for the meeting with Miss Aldonka.",Czarek was still preparing even though he was worried about beating the Fodder Brothers.,4719,content-words,169,The balance of the funds is granted to small entities that provide legal services and assistance to the indigent.,The funds are sent to large corporations with less than ten employees.,12912,data-slices,174,"But there it is, she can tell you nothing."" 116 ""But why, man? ","But there it is, she can tell you nothing at the moment.",6770,original,179,"If the land itself is the most obvious source of French pride, the nation's cultural wealth is just as important.",The land in France is more prosperous than other lands.,11378,gradient,180,"Imme?­di?­ately to the right of Jesus is the weighing of the souls, with Saint Michael trying to stop Satan from cheating.","Jesus, Mary, Saint Michael, and Satan are all visible.",4216,content-words,185,"I shall stick to the old ship, I think, though it's awfully good of Hersheimmer.",The old ship is objectively superior to what Hersheimmer is offering.,8313,data-slices,190,"The Israeli press, which historically has respected the agency's request not to probe its workings, splashed these stories across the front pages.",The Israeli press honored the agency's request to not expose its workings.
24,0,1146,gradient,192,"However, a Harvard study showed that the covering residents made serious mistakes six times more often than even fatigued residents.",Covering residents made less mistakes because they did not disappoint those they were covering for.,12411,content-words,197,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular among lawyers, especially experienced ones.",11904,data-slices,202,But this is not the way to debate free-market pricing of technology.,Technology is completely priced by the government and should not be left to the free-market.,5250,original,207,"If the offset and penalty payment are made 31 or more days after the deadline, the penalty is three times the auction clearing price.","The penalty is three times the auction clearing price, if the offset and penalty are made 31 or more days after the deadline.",10890,gradient,208,yeah exactly or the way you look or the way you you know your age or anything i think that'd be a wonderful way to do it,I'm not judging by age or what you look like.,11914,content-words,213,"He still lived, but there was unholy agony where the blade lay.",There was nothing to do for him because the blade had cut too deep.,10893,data-slices,218,We will continue to correct skill gaps and increase staff productivity and effectiveness through training.,We have a lot of concern on how our employees are working.,12432,original,223,Frank's categories are too crude to answer these questions.,Frank will need to give better answers to the questions posed.
25,0,1146,content-words,193,"However, a Harvard study showed that the covering residents made serious mistakes six times more often than even fatigued residents.",Covering residents made less mistakes so as to not disappoint those they were covering for.,12411,data-slices,198,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are very popular with lawyers, especially experienced ones.",11904,original,203,But this is not the way to debate free-market pricing of technology.,Technology is completely priced by the government and never left to the free-market.,5250,gradient,204,"If the offset and penalty payment are made 31 or more days after the deadline, the penalty is three times the auction clearing price.","The penalty is three times the auction clearing price, if the offset and penalties are made 31 or more days after the deadline.",10890,content-words,209,yeah exactly or the way you look or the way you you know your age or anything i think that'd be a wonderful way to do it,"Yes, not judging by your age or what you look like.",11914,data-slices,214,"He still lived, but there was unholy agony where the blade lay.","There was nothing left to do for him, the blade had cut too deep.",10893,original,219,We will continue to correct skill gaps and increase staff productivity and effectiveness through training.,We have no concern on how our employees are working.,12432,gradient,220,Frank's categories are too crude to answer these questions.,Frank could give better answers to the questions posed.
