,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights
75,12727,12342,original,and uh i like to think that my children my sons learned a lot about uh the outdoors uh uh uh being self-sustaining,There isn't much my sons do not know about the outdoors.,There isn't much my sons do not know about the outdoors.,Certain-Same,0.25
76,5161,2103,gradient,Funding allocations reflect the high priority that programs place on aggressive discrimination-based advocacy and attaining diversity goals.,There is a need to spend more money on diversity.,There is a need to spend money on diversity.,Uncertain-Flip,0.75
77,323,2103,content-words,Funding allocations reflect the high priority that programs place on aggressive discrimination-based advocacy and attaining diversity goals.,There is a need to spend more money on diversity.,There is a need to spend more funds on diversity.,Uncertain-Same,0.75
78,272,2103,data-slices,Funding allocations reflect the high priority that programs place on aggressive discrimination-based advocacy and attaining diversity goals.,There is a need to spend more money on diversity.,There is a need to spend more on diversity.,Uncertain-Same,0.75
79,272,2103,original,Funding allocations reflect the high priority that programs place on aggressive discrimination-based advocacy and attaining diversity goals.,There is a need to spend more money on diversity.,There is a need to spend more money on diversity.,Certain-Same,0.75
80,32891,6198,gradient,This healthy co-existence between greed and generosity has at times been lost on associates.,There should not be a healthy co-existence between greed and generosity.,There can not be a healthy co-existence between greed and generosity.,Certain-Same,0.25
81,8404,6198,content-words,This healthy co-existence between greed and generosity has at times been lost on associates.,There should not be a healthy co-existence between greed and generosity.,There should not be a healthy coexistence between greed and generosity.,Certain-Same,0.25
82,5908,6198,data-slices,This healthy co-existence between greed and generosity has at times been lost on associates.,There should not be a healthy co-existence between greed and generosity.,There should have been a healthy co-existence between greed and generosity.,Uncertain-Flip,0.75
83,5908,6198,original,This healthy co-existence between greed and generosity has at times been lost on associates.,There should not be a healthy co-existence between greed and generosity.,There should not be a healthy co-existence between greed and generosity.,Certain-Same,0.75
84,1103,4153,gradient,Or that people are too stupid to realize what's bad for them?,People are certainly not stupid enough to realize what's good and bad for them.,People are not stupid enough to realize what's good and bad for them.,Uncertain-Same,0.75
85,7967,4153,content-words,Or that people are too stupid to realize what's bad for them?,People are certainly not stupid enough to realize what's good and bad for them.,They are certainly not stupid enough to realize what's good and bad for them.,Certain-Same,0.25
86,27798,4153,data-slices,Or that people are too stupid to realize what's bad for them?,People are certainly not stupid enough to realize what's good and bad for them.,People are certainly stupid enough to realize what's good and bad for them.,Certain-Same,0.25
87,27798,4153,original,Or that people are too stupid to realize what's bad for them?,People are certainly not stupid enough to realize what's good and bad for them.,People are certainly not stupid enough to realize what's good and bad for them.,Certain-Same,0.25
88,6965,7741,gradient,yeah well i guess there's a certain amount of luck in any hole in one,I have never had enough luck to make a hole in one.,I guess we've never had enough luck to make a hole in one.,Uncertain-Flip,0.75
89,2302,7741,content-words,yeah well i guess there's a certain amount of luck in any hole in one,I have never had enough luck to make a hole in one.,I have never had luck to make a hole in one.,Uncertain-Same,0.75
90,3156,7741,data-slices,yeah well i guess there's a certain amount of luck in any hole in one,I have never had enough luck to make a hole in one.,I don't think we've had enough luck to make a hole in one.,Uncertain-Same,0.75
91,3156,7741,original,yeah well i guess there's a certain amount of luck in any hole in one,I have never had enough luck to make a hole in one.,I have never had enough luck to make a hole in one.,Certain-Same,0.75
92,4643,10817,gradient,The SEC has submitted to our Office a cost-benefit analysis of the final rule.,The final rule of the SEC has not been made yet.,The cost-benefit analysis submitted by the SEC has not been made yet.,Uncertain-Same,0.75
93,52880,10817,content-words,The SEC has submitted to our Office a cost-benefit analysis of the final rule.,The final rule of the SEC has not been made yet.,The analysis of the final rule of the SEC has not been made yet.,Certain-Same,0.25
94,1172,10817,data-slices,The SEC has submitted to our Office a cost-benefit analysis of the final rule.,The final rule of the SEC has not been made yet.,The final rule of the SEC has not been finalized yet.,Uncertain-Same,0.75
95,1172,10817,original,The SEC has submitted to our Office a cost-benefit analysis of the final rule.,The final rule of the SEC has not been made yet.,The final rule of the SEC has not been made yet.,Certain-Same,0.75
96,5244,11842,gradient,But what were Lawrence Cavendish's finger-marks doing on it? ,We have no idea whose finger-marks these are.,We don't know whose finger-marks these are.,Uncertain-Flip,0.75
97,17974,11842,content-words,But what were Lawrence Cavendish's finger-marks doing on it? ,We have no idea whose finger-marks these are.,We have no clue whose finger-marks these are.,Certain-Same,0.25
98,1670,11842,data-slices,But what were Lawrence Cavendish's finger-marks doing on it? ,We have no idea whose finger-marks these are.,We have no idea whose finger- marks these are.,Uncertain-Same,0.75
99,1670,11842,original,But what were Lawrence Cavendish's finger-marks doing on it? ,We have no idea whose finger-marks these are.,We have no idea whose finger-marks these are.,Certain-Same,0.75
100,3029,10820,gradient,GPEA requires agencies to comply with the guidance issued by OMB regarding automated systems that maintain electronic information as a substitute for paper and use of electronic signatures.,"When first utilized, there were no standards for electronic signatures.","When first utilized, there were no standards for electronic.",Uncertain-Same,0.75
101,7751,10820,content-words,GPEA requires agencies to comply with the guidance issued by OMB regarding automated systems that maintain electronic information as a substitute for paper and use of electronic signatures.,"When first utilized, there were no standards for electronic signatures.","When first utilized, there is no substitute for electronic signatures.",Uncertain-Flip,0.75
102,7434,10820,data-slices,GPEA requires agencies to comply with the guidance issued by OMB regarding automated systems that maintain electronic information as a substitute for paper and use of electronic signatures.,"When first utilized, there were no standards for electronic signatures.","When first utilized, there is no substitute for electronic signatures.",Uncertain-Flip,0.75
103,7434,10820,original,GPEA requires agencies to comply with the guidance issued by OMB regarding automated systems that maintain electronic information as a substitute for paper and use of electronic signatures.,"When first utilized, there were no standards for electronic signatures.","When first utilized, there were no standards for electronic signatures.",Certain-Same,0.75
104,62164,9284,gradient,but it's that's not you know the same as an eight hour job,"Is it not the same as an eight hour job, it is better. ","Is it exactly the same as an eight hour job, it is better.",Certain-Flip,0.25
105,3400,9284,content-words,but it's that's not you know the same as an eight hour job,"Is it not the same as an eight hour job, it is better. ","Is it the same as an eight hour job, it is better.",Uncertain-Same,0.75
106,2511,9284,data-slices,but it's that's not you know the same as an eight hour job,"Is it not the same as an eight hour job, it is better. ","Is it the same as an eight hour job, it is better.",Uncertain-Same,0.75
107,2511,9284,original,but it's that's not you know the same as an eight hour job,"Is it not the same as an eight hour job, it is better. ","Is it not the same as an eight hour job, it is better. ",Certain-Same,0.75
108,26957,7752,gradient,"you're just a common thief, reminding us of the violence he brought to his neighborhood.","in actuality, the level of violence was not that high.","in actuality, the level of violence was not very high.",Certain-Same,0.25
109,7570,7752,content-words,"you're just a common thief, reminding us of the violence he brought to his neighborhood.","in actuality, the level of violence was not that high.","in the neighborhood, the level of violence was not that high.",Uncertain-Flip,0.75
110,13764,7752,data-slices,"you're just a common thief, reminding us of the violence he brought to his neighborhood.","in actuality, the level of violence was not that high.","in actuality, the level of violence wasn't that high.",Certain-Same,0.25
111,13764,7752,original,"you're just a common thief, reminding us of the violence he brought to his neighborhood.","in actuality, the level of violence was not that high.","in actuality, the level of violence was not that high.",Certain-Same,0.25
112,47509,3146,gradient,"Second, we said that government does have a limited role in addressing the problem.",The government does not give much attention to the problem. ,We said the government does not give much attention to the problem.,Certain-Same,0.25
113,5010,3146,content-words,"Second, we said that government does have a limited role in addressing the problem.",The government does not give much attention to the problem. ,The government did not give much attention to the problem.,Uncertain-Flip,0.75
114,18,3146,data-slices,"Second, we said that government does have a limited role in addressing the problem.",The government does not give much attention to the problem. ,The government doesn't give much attention to the problem.,Uncertain-Same,0.75
115,18,3146,original,"Second, we said that government does have a limited role in addressing the problem.",The government does not give much attention to the problem. ,The government does not give much attention to the problem. ,Certain-Same,0.75
116,3512,11344,gradient,hum boy that makes the governor's vote a whole lot more important doesn't it,Well that would give more weight to the governor's vote.,I would give more weight to the governor's vote.,Uncertain-Same,0.75
117,3824,11344,content-words,hum boy that makes the governor's vote a whole lot more important doesn't it,Well that would give more weight to the governor's vote.,Well that would give more weight to the governor voting yes.,Uncertain-Same,0.75
118,3484,11344,data-slices,hum boy that makes the governor's vote a whole lot more important doesn't it,Well that would give more weight to the governor's vote.,Well that would give him less importance than the governor's vote.,Uncertain-Same,0.75
119,3484,11344,original,hum boy that makes the governor's vote a whole lot more important doesn't it,Well that would give more weight to the governor's vote.,Well that would give more weight to the governor's vote.,Certain-Same,0.75
120,6749,1617,gradient,The council's goals are to familiarize These leaders with GPRA's fundamentals and with the importance of These fundamentals for the future of federal management.,The council wants the leaders to provide GPRA with more funding.,The council's goals are for the leaders to provide GPRA with more funding.,Uncertain-Flip,0.75
121,7521,1617,content-words,The council's goals are to familiarize These leaders with GPRA's fundamentals and with the importance of These fundamentals for the future of federal management.,The council wants the leaders to provide GPRA with more funding.,The council wants the leaders to provide GPRA with.,Uncertain-Flip,0.75
122,13565,1617,data-slices,The council's goals are to familiarize These leaders with GPRA's fundamentals and with the importance of These fundamentals for the future of federal management.,The council wants the leaders to provide GPRA with more funding.,The council wants the leaders to provide GPRA with additional funding.,Certain-Same,0.25
123,13565,1617,original,The council's goals are to familiarize These leaders with GPRA's fundamentals and with the importance of These fundamentals for the future of federal management.,The council wants the leaders to provide GPRA with more funding.,The council wants the leaders to provide GPRA with more funding.,Certain-Same,0.25
124,62276,4178,gradient,No small entity in any industry would need to increase its prices by more than .05 percent to compensate for the costs of compliance with the final rule.,Most small companies employ under 500 people and will have no problem adjusting prices to make up for the rule.,Most small companies employ under 500 people and will have to raise their prices to make up for the rule.,Certain-Flip,0.25
125,5061,4178,content-words,No small entity in any industry would need to increase its prices by more than .05 percent to compensate for the costs of compliance with the final rule.,Most small companies employ under 500 people and will have no problem adjusting prices to make up for the rule.,Most large companies employ under 500 people and will have no problem adjusting prices to make up for the rule.,Uncertain-Flip,0.75
126,8329,4178,data-slices,No small entity in any industry would need to increase its prices by more than .05 percent to compensate for the costs of compliance with the final rule.,Most small companies employ under 500 people and will have no problem adjusting prices to make up for the rule.,Most small companies employ under 500 people and will have no trouble adjusting prices to make up for the rule.,Certain-Same,0.25
127,8329,4178,original,No small entity in any industry would need to increase its prices by more than .05 percent to compensate for the costs of compliance with the final rule.,Most small companies employ under 500 people and will have no problem adjusting prices to make up for the rule.,Most small companies employ under 500 people and will have no problem adjusting prices to make up for the rule.,Certain-Same,0.25
128,59675,3157,gradient,"Life seems to have changed little in generations, though the mud-brick houses now have the benefit of electricity.",The mud-brick houses still do not have access to electricity.,The mud-brick houses still have access to electricity.,Certain-Flip,0.25
129,6477,3157,content-words,"Life seems to have changed little in generations, though the mud-brick houses now have the benefit of electricity.",The mud-brick houses still do not have access to electricity.,The mud-brick houses used to not have access to electricity.,Uncertain-Flip,0.75
130,8237,3157,data-slices,"Life seems to have changed little in generations, though the mud-brick houses now have the benefit of electricity.",The mud-brick houses still do not have access to electricity.,The mud-brick houses still don't have access to electricity.,Certain-Same,0.25
131,8237,3157,original,"Life seems to have changed little in generations, though the mud-brick houses now have the benefit of electricity.",The mud-brick houses still do not have access to electricity.,The mud-brick houses still do not have access to electricity.,Certain-Same,0.25
132,58113,12378,gradient,"In some States, an interim air-operating permit may need to be obtained until the Title V permit is modified.","An interim air-operating permit may need to be obtained until changes occurs, but only in some States.","An interim air-operating permit may need to be obtained until changes occurs, but only in a few States.",Certain-Flip,0.25
133,5563,12378,content-words,"In some States, an interim air-operating permit may need to be obtained until the Title V permit is modified.","An interim air-operating permit may need to be obtained until changes occurs, but only in some States.","An interim air-operating permit may need to be obtained until changes occurs, but only in some.",Uncertain-Flip,0.75
134,40787,12378,data-slices,"In some States, an interim air-operating permit may need to be obtained until the Title V permit is modified.","An interim air-operating permit may need to be obtained until changes occurs, but only in some States.","An interim air-operating permit may need to be obtained until changes occurs, but only in a few States.",Certain-Flip,0.25
135,40787,12378,original,"In some States, an interim air-operating permit may need to be obtained until the Title V permit is modified.","An interim air-operating permit may need to be obtained until changes occurs, but only in some States.","An interim air-operating permit may need to be obtained until changes occurs, but only in some States.",Certain-Same,0.25
136,4159,8284,gradient,"He told me, 'You don't have to tell me who you are.",He has no idea who I am and wants to know.,He knows who I am and wants to know.,Uncertain-Same,0.75
137,13605,8284,content-words,"He told me, 'You don't have to tell me who you are.",He has no idea who I am and wants to know.,He has no clue who I am and wants to know.,Certain-Same,0.25
138,3150,8284,data-slices,"He told me, 'You don't have to tell me who you are.",He has no idea who I am and wants to know.,He knows who I am and wants to know.,Uncertain-Same,0.75
