,Unnamed: 0,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
16,16,1251,1541,gradient,"The second, more important answer is that analysts are crucial contributors to short-term thinking.",The more important answer was that the analysts were crucial contributors to short-term thinking.,The most important answer was that the analysts were crucial contributors to short-term thinking.,Uncertain-Same,0.75,entailment,entailment,0.99,0.78,0.78,False,0.20999999999999996
17,17,1169,1541,content-words,"The second, more important answer is that analysts are crucial contributors to short-term thinking.",The more important answer was that the analysts were crucial contributors to short-term thinking.,The most important answer was that the analysts were crucial contributors to short-term thinking.,Uncertain-Same,0.75,entailment,entailment,0.99,0.78,0.78,False,0.20999999999999996
18,18,21633,1541,data-slices,"The second, more important answer is that analysts are crucial contributors to short-term thinking.",The more important answer was that the analysts were crucial contributors to short-term thinking.,"The second, more important answer was that the analysts were crucial contributors to short-term thinking.",Certain-Same,0.25,entailment,entailment,0.99,0.99,0.99,False,0.0
19,19,21633,1541,original,"The second, more important answer is that analysts are crucial contributors to short-term thinking.",The more important answer was that the analysts were crucial contributors to short-term thinking.,The more important answer was that the analysts were crucial contributors to short-term thinking.,Certain-Same,0.25,entailment,entailment,0.99,0.99,0.99,False,0.0
20,20,7340,8711,gradient,It's always entertaining to go back and read about the racist inanities of psychiatrists past.,It's no amusing aspect to seeing the absurdities of racism the psychiatrists of old had.,It's no surprise that there's an entertaining aspect to seeing the absurdities of racism the psychiatrists of old had.,Uncertain-Flip,0.75,contradiction,neutral,1.0,0.0,0.66,True,1.0
21,21,62075,8711,content-words,It's always entertaining to go back and read about the racist inanities of psychiatrists past.,It's no amusing aspect to seeing the absurdities of racism the psychiatrists of old had.,It's an entertaining aspect to seeing the absurdities of racism the psychiatrists of old had.,Certain-Flip,0.25,contradiction,entailment,1.0,0.0,0.99,True,1.0
22,22,42728,8711,data-slices,It's always entertaining to go back and read about the racist inanities of psychiatrists past.,It's no amusing aspect to seeing the absurdities of racism the psychiatrists of old had.,There is an amusing aspect to seeing the absurdities of racism the psychiatrists of old had.,Certain-Flip,0.25,contradiction,entailment,1.0,0.0,0.99,True,1.0
23,23,42728,8711,original,It's always entertaining to go back and read about the racist inanities of psychiatrists past.,It's no amusing aspect to seeing the absurdities of racism the psychiatrists of old had.,It's no amusing aspect to seeing the absurdities of racism the psychiatrists of old had.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
24,24,1781,12301,gradient,and and then see that way you'll find out if they have a problem because if they keep taking it they have a problem,It never hurts to find out if there's a problem.,and It never hurts to find out if there's a problem.,Uncertain-Same,0.75,neutral,neutral,0.71,0.58,0.58,False,0.13
25,25,1307,12301,content-words,and and then see that way you'll find out if they have a problem because if they keep taking it they have a problem,It never hurts to find out if there's a problem.,It never hurts to find out if there's a problem first.,Uncertain-Same,0.75,neutral,neutral,0.71,0.59,0.59,False,0.12
26,26,5474,12301,data-slices,and and then see that way you'll find out if they have a problem because if they keep taking it they have a problem,It never hurts to find out if there's a problem.,It hurts to find out if there's a problem.,Uncertain-Flip,0.75,neutral,contradiction,0.71,0.22,0.77,True,0.49
27,27,5474,12301,original,and and then see that way you'll find out if they have a problem because if they keep taking it they have a problem,It never hurts to find out if there's a problem.,It never hurts to find out if there's a problem.,Certain-Same,0.75,neutral,neutral,0.71,0.71,0.71,False,0.0
28,28,59507,8721,gradient,"Those with more highbrow tastes should make for the Tel Aviv Performing Arts Centre, Leonardo Da Vinci Street.",The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Center most of all.,The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Center.,Certain-Flip,0.25,neutral,entailment,0.78,0.1,0.89,True,0.68
29,29,37,8721,content-words,"Those with more highbrow tastes should make for the Tel Aviv Performing Arts Centre, Leonardo Da Vinci Street.",The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Center most of all.,The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Centre most of all.,Uncertain-Same,0.75,neutral,neutral,0.78,0.79,0.79,False,0.010000000000000009
30,30,3978,8721,data-slices,"Those with more highbrow tastes should make for the Tel Aviv Performing Arts Centre, Leonardo Da Vinci Street.",The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Center most of all.,The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Center most.,Uncertain-Flip,0.75,neutral,entailment,0.78,0.35,0.65,True,0.43000000000000005
31,31,3978,8721,original,"Those with more highbrow tastes should make for the Tel Aviv Performing Arts Centre, Leonardo Da Vinci Street.",The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Center most of all.,The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Center most of all.,Certain-Same,0.75,neutral,neutral,0.78,0.78,0.78,False,0.0
32,32,28086,1563,gradient,There was therefore no means of destroying a thick document such as a will. ,Even a fire could not have completely destroyed a will as thick as that.,A fire could not have completely destroyed a will as thick as that.,Certain-Same,0.25,neutral,neutral,0.96,0.94,0.94,False,0.020000000000000018
33,33,6557,1563,content-words,There was therefore no means of destroying a thick document such as a will. ,Even a fire could not have completely destroyed a will as thick as that.,Even they could not have completely destroyed a will as thick as that.,Uncertain-Flip,0.75,neutral,entailment,0.96,0.39,0.61,True,0.57
34,34,43611,1563,data-slices,There was therefore no means of destroying a thick document such as a will. ,Even a fire could not have completely destroyed a will as thick as that.,Even a fire could have completely destroyed a will as thick as that.,Certain-Flip,0.25,neutral,contradiction,0.96,0.0,1.0,True,0.96
35,35,43611,1563,original,There was therefore no means of destroying a thick document such as a will. ,Even a fire could not have completely destroyed a will as thick as that.,Even a fire could not have completely destroyed a will as thick as that.,Certain-Same,0.25,neutral,neutral,0.96,0.96,0.96,False,0.0
36,36,6695,9244,gradient,Which is cause and which is effect here is an open question.,There is no solid answer to which is cause or which is effect.,There is no way to know which is cause or which is effect.,Uncertain-Flip,0.75,entailment,neutral,0.95,0.4,0.6,True,0.5499999999999999
37,37,6821,9244,content-words,Which is cause and which is effect here is an open question.,There is no solid answer to which is cause or which is effect.,There is no way to know which is cause or which is effect.,Uncertain-Flip,0.75,entailment,neutral,0.95,0.4,0.6,True,0.5499999999999999
38,38,19762,9244,data-slices,Which is cause and which is effect here is an open question.,There is no solid answer to which is cause or which is effect.,There is not a solid answer to which is cause or which is effect.,Certain-Same,0.25,entailment,entailment,0.95,0.96,0.96,False,0.010000000000000009
39,39,19762,9244,original,Which is cause and which is effect here is an open question.,There is no solid answer to which is cause or which is effect.,There is no solid answer to which is cause or which is effect.,Certain-Same,0.25,entailment,entailment,0.95,0.95,0.95,False,0.0
40,40,7331,34,gradient,"French painters represented include Delacroix and Francois Clouet, as well as Gricault, who was born in Rouen.",The french painters that were represented included more than 3 of them.,The french painters that were represented included more than just them.,Uncertain-Flip,0.75,entailment,neutral,0.83,0.32,0.68,True,0.51
41,41,6085,34,content-words,"French painters represented include Delacroix and Francois Clouet, as well as Gricault, who was born in Rouen.",The french painters that were represented included more than 3 of them.,The french painters that were represented included no more than 3 of them.,Uncertain-Flip,0.75,entailment,neutral,0.83,0.06,0.59,True,0.77
42,42,3637,34,data-slices,"French painters represented include Delacroix and Francois Clouet, as well as Gricault, who was born in Rouen.",The french painters that were represented included more than 3 of them.,"The french painters that were represented included Delacroix and Clouet, more than 3 of them.",Uncertain-Same,0.75,entailment,entailment,0.83,0.59,0.59,False,0.24
43,43,3637,34,original,"French painters represented include Delacroix and Francois Clouet, as well as Gricault, who was born in Rouen.",The french painters that were represented included more than 3 of them.,The french painters that were represented included more than 3 of them.,Certain-Same,0.75,entailment,entailment,0.83,0.83,0.83,False,0.0
44,44,4527,7715,gradient,"Because, despite its monopoly power, Microsoft remains subject to the laws of the marketplace.",Microsoft is not exempt from behaving like any other corporation. ,Microsoft is behaving like any other corporation.,Uncertain-Same,0.75,entailment,entailment,0.94,0.63,0.63,False,0.30999999999999994
45,45,4631,7715,content-words,"Because, despite its monopoly power, Microsoft remains subject to the laws of the marketplace.",Microsoft is not exempt from behaving like any other corporation. ,Microsoft is behaving like any other corporation.,Uncertain-Same,0.75,entailment,entailment,0.94,0.63,0.63,False,0.30999999999999994
46,46,44813,7715,data-slices,"Because, despite its monopoly power, Microsoft remains subject to the laws of the marketplace.",Microsoft is not exempt from behaving like any other corporation. ,Microsoft is exempt from behaving like any other corporation.,Certain-Flip,0.25,entailment,contradiction,0.94,0.0,1.0,True,0.94
47,47,44813,7715,original,"Because, despite its monopoly power, Microsoft remains subject to the laws of the marketplace.",Microsoft is not exempt from behaving like any other corporation. ,Microsoft is not exempt from behaving like any other corporation. ,Certain-Same,0.25,entailment,entailment,0.94,0.94,0.94,False,0.0
48,48,3837,8741,gradient,i suspect it's probably some crazy man like Saddam Hussein,I think the person behind it is not mentally sound.,The person behind it is not mentally sound.,Uncertain-Same,0.75,entailment,entailment,0.87,0.78,0.78,False,0.08999999999999997
49,49,17355,8741,content-words,i suspect it's probably some crazy man like Saddam Hussein,I think the person behind it is not mentally sound.,I think the man behind it is not mentally sound.,Certain-Same,0.25,entailment,entailment,0.87,0.9,0.9,False,0.030000000000000027
50,50,7409,8741,data-slices,i suspect it's probably some crazy man like Saddam Hussein,I think the person behind it is not mentally sound.,I think the person behind it is not as crazy as they sound.,Uncertain-Flip,0.75,entailment,neutral,0.87,0.01,0.54,True,0.86
51,51,7409,8741,original,i suspect it's probably some crazy man like Saddam Hussein,I think the person behind it is not mentally sound.,I think the person behind it is not mentally sound.,Certain-Same,0.75,entailment,entailment,0.87,0.87,0.87,False,0.0
52,52,2291,11813,gradient,"In September 1996, we reported that audit reports and agency selfassessments issued during the previous 2 years showed that weak information security was a widespread problem.","In September 1996, we said the past 2 audit reports showed information security was an issue.","In September 1996, we said the past 2 audit reports showed information security.",Uncertain-Same,0.75,entailment,entailment,0.97,0.55,0.55,False,0.41999999999999993
53,53,59288,11813,content-words,"In September 1996, we reported that audit reports and agency selfassessments issued during the previous 2 years showed that weak information security was a widespread problem.","In September 1996, we said the past 2 audit reports showed information security was an issue.","In September 1996, we said the past 2 audit reports showed that strong information security was an issue.",Certain-Flip,0.25,entailment,contradiction,0.97,0.02,0.98,True,0.95
54,54,10679,11813,data-slices,"In September 1996, we reported that audit reports and agency selfassessments issued during the previous 2 years showed that weak information security was a widespread problem.","In September 1996, we said the past 2 audit reports showed information security was an issue.","In September 1996, we said the previous 2 audit reports showed information security was an issue.",Certain-Same,0.25,entailment,entailment,0.97,0.97,0.97,False,0.0
55,55,10679,11813,original,"In September 1996, we reported that audit reports and agency selfassessments issued during the previous 2 years showed that weak information security was a widespread problem.","In September 1996, we said the past 2 audit reports showed information security was an issue.","In September 1996, we said the past 2 audit reports showed information security was an issue.",Certain-Same,0.25,entailment,entailment,0.97,0.97,0.97,False,0.0
56,56,5680,5159,gradient,"But what sinks The Hi-Lo Country is Patricia Arquette's Mona, who's supposed to convey sleepy sensuality but seems merely to be on Quaaludes.",The Hi-Lo County was not a very good show.,The Hi-Lo County was a good show.,Uncertain-Flip,0.75,entailment,contradiction,0.53,0.03,0.78,True,0.5
57,57,6442,5159,content-words,"But what sinks The Hi-Lo Country is Patricia Arquette's Mona, who's supposed to convey sleepy sensuality but seems merely to be on Quaaludes.",The Hi-Lo County was not a very good show.,The Hi-Lo County was not a very good film.,Uncertain-Flip,0.75,entailment,neutral,0.53,0.45,0.55,True,0.08000000000000002
58,58,42578,5159,data-slices,"But what sinks The Hi-Lo Country is Patricia Arquette's Mona, who's supposed to convey sleepy sensuality but seems merely to be on Quaaludes.",The Hi-Lo County was not a very good show.,The Hi-Lo County was a very good show.,Certain-Flip,0.25,entailment,contradiction,0.53,0.01,0.84,True,0.52
59,59,42578,5159,original,"But what sinks The Hi-Lo Country is Patricia Arquette's Mona, who's supposed to convey sleepy sensuality but seems merely to be on Quaaludes.",The Hi-Lo County was not a very good show.,The Hi-Lo County was not a very good show.,Certain-Same,0.25,entailment,entailment,0.53,0.53,0.53,False,0.0
60,60,43949,1574,gradient,"Meanwhile, their pollsters skew the polls to suit their clients' politics.",Pollsters do not change polls based on their clients wants. ,Pollsters do not choose the polls based on their clients wants.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
61,61,14653,1574,content-words,"Meanwhile, their pollsters skew the polls to suit their clients' politics.",Pollsters do not change polls based on their clients wants. ,Pollsters do not change their polls based on their clients wants.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
62,62,46110,1574,data-slices,"Meanwhile, their pollsters skew the polls to suit their clients' politics.",Pollsters do not change polls based on their clients wants. ,Pollsters will change polls based on their clients wants.,Certain-Flip,0.25,contradiction,entailment,1.0,0.0,0.97,True,1.0
63,63,46110,1574,original,"Meanwhile, their pollsters skew the polls to suit their clients' politics.",Pollsters do not change polls based on their clients wants. ,Pollsters do not change polls based on their clients wants. ,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
64,64,5201,4139,gradient,I thought it fit both the holiday season and the postal rate case postmortem.,I thought it fit both the holiday seasona and the postal rate case after the fact.,I thought it fit both the holiday seasona and the postal rate case before the fact.,Uncertain-Flip,0.75,entailment,contradiction,0.98,0.37,0.58,True,0.61
65,65,5357,4139,content-words,I thought it fit both the holiday season and the postal rate case postmortem.,I thought it fit both the holiday seasona and the postal rate case after the fact.,I thought it fit both the holiday seasona and the postal rate case before the fact.,Uncertain-Flip,0.75,entailment,contradiction,0.98,0.37,0.58,True,0.61
66,66,5207,4139,data-slices,I thought it fit both the holiday season and the postal rate case postmortem.,I thought it fit both the holiday seasona and the postal rate case after the fact.,I thought it fit both the holiday seasona and the postal rate case postmortem after the fact.,Uncertain-Flip,0.75,entailment,neutral,0.98,0.29,0.7,True,0.69
67,67,5207,4139,original,I thought it fit both the holiday season and the postal rate case postmortem.,I thought it fit both the holiday seasona and the postal rate case after the fact.,I thought it fit both the holiday seasona and the postal rate case after the fact.,Certain-Same,0.75,entailment,entailment,0.98,0.98,0.98,False,0.0
68,68,6145,10801,gradient,yeah so you're in division what now corporate corporate okay yeah that that must feel somewhat safer,You must feel more stable now that you are in corporate.,You must feel more stable now that you are in corporate America.,Uncertain-Flip,0.75,entailment,neutral,0.95,0.16,0.74,True,0.7899999999999999
69,69,63911,10801,content-words,yeah so you're in division what now corporate corporate okay yeah that that must feel somewhat safer,You must feel more stable now that you are in corporate.,You must feel unsafe now that you are in corporate.,Certain-Flip,0.25,entailment,contradiction,0.95,0.0,0.99,True,0.95
70,70,15460,10801,data-slices,yeah so you're in division what now corporate corporate okay yeah that that must feel somewhat safer,You must feel more stable now that you are in corporate.,You must feel somewhat more stable now that you are in corporate.,Certain-Same,0.25,entailment,entailment,0.95,0.98,0.98,False,0.030000000000000027
71,71,15460,10801,original,yeah so you're in division what now corporate corporate okay yeah that that must feel somewhat safer,You must feel more stable now that you are in corporate.,You must feel more stable now that you are in corporate.,Certain-Same,0.25,entailment,entailment,0.95,0.95,0.95,False,0.0
72,72,7247,12342,gradient,and uh i like to think that my children my sons learned a lot about uh the outdoors uh uh uh being self-sustaining,There isn't much my sons do not know about the outdoors.,There is very much my sons do not know about the outdoors.,Uncertain-Flip,0.75,neutral,contradiction,0.89,0.24,0.76,True,0.65
73,73,2194,12342,content-words,and uh i like to think that my children my sons learned a lot about uh the outdoors uh uh uh being self-sustaining,There isn't much my sons do not know about the outdoors.,There isn't anything my children do not know about the outdoors.,Uncertain-Same,0.75,neutral,neutral,0.89,0.77,0.77,False,0.12
74,74,12727,12342,data-slices,and uh i like to think that my children my sons learned a lot about uh the outdoors uh uh uh being self-sustaining,There isn't much my sons do not know about the outdoors.,There isn't much my sons don't know about the outdoors.,Certain-Same,0.25,neutral,neutral,0.89,0.89,0.89,False,0.0
75,75,12727,12342,original,and uh i like to think that my children my sons learned a lot about uh the outdoors uh uh uh being self-sustaining,There isn't much my sons do not know about the outdoors.,There isn't much my sons do not know about the outdoors.,Certain-Same,0.25,neutral,neutral,0.89,0.89,0.89,False,0.0
76,76,5161,2103,gradient,Funding allocations reflect the high priority that programs place on aggressive discrimination-based advocacy and attaining diversity goals.,There is a need to spend more money on diversity.,There is a need to spend money on diversity.,Uncertain-Flip,0.75,contradiction,neutral,0.62,0.01,0.78,True,0.61
77,77,323,2103,content-words,Funding allocations reflect the high priority that programs place on aggressive discrimination-based advocacy and attaining diversity goals.,There is a need to spend more money on diversity.,There is a need to spend more funds on diversity.,Uncertain-Same,0.75,contradiction,contradiction,0.62,0.78,0.78,False,0.16000000000000003
78,78,272,2103,data-slices,Funding allocations reflect the high priority that programs place on aggressive discrimination-based advocacy and attaining diversity goals.,There is a need to spend more money on diversity.,There is a need to spend more on diversity.,Uncertain-Same,0.75,contradiction,contradiction,0.62,0.7,0.7,False,0.07999999999999996
79,79,272,2103,original,Funding allocations reflect the high priority that programs place on aggressive discrimination-based advocacy and attaining diversity goals.,There is a need to spend more money on diversity.,There is a need to spend more money on diversity.,Certain-Same,0.75,contradiction,contradiction,0.62,0.62,0.62,False,0.0
80,80,32891,6198,gradient,This healthy co-existence between greed and generosity has at times been lost on associates.,There should not be a healthy co-existence between greed and generosity.,There can not be a healthy co-existence between greed and generosity.,Certain-Same,0.25,contradiction,contradiction,0.92,1.0,1.0,False,0.07999999999999996
81,81,8404,6198,content-words,This healthy co-existence between greed and generosity has at times been lost on associates.,There should not be a healthy co-existence between greed and generosity.,There should not be a healthy coexistence between greed and generosity.,Certain-Same,0.25,contradiction,contradiction,0.92,0.93,0.93,False,0.010000000000000009
82,82,5908,6198,data-slices,This healthy co-existence between greed and generosity has at times been lost on associates.,There should not be a healthy co-existence between greed and generosity.,There should have been a healthy co-existence between greed and generosity.,Uncertain-Flip,0.75,contradiction,entailment,0.92,0.02,0.74,True,0.9
83,83,5908,6198,original,This healthy co-existence between greed and generosity has at times been lost on associates.,There should not be a healthy co-existence between greed and generosity.,There should not be a healthy co-existence between greed and generosity.,Certain-Same,0.75,contradiction,contradiction,0.92,0.92,0.92,False,0.0
84,84,1103,4153,gradient,Or that people are too stupid to realize what's bad for them?,People are certainly not stupid enough to realize what's good and bad for them.,People are not stupid enough to realize what's good and bad for them.,Uncertain-Same,0.75,contradiction,contradiction,0.96,0.7,0.7,False,0.26
85,85,7967,4153,content-words,Or that people are too stupid to realize what's bad for them?,People are certainly not stupid enough to realize what's good and bad for them.,They are certainly not stupid enough to realize what's good and bad for them.,Certain-Same,0.25,contradiction,contradiction,0.96,0.97,0.97,False,0.010000000000000009
86,86,27798,4153,data-slices,Or that people are too stupid to realize what's bad for them?,People are certainly not stupid enough to realize what's good and bad for them.,People are certainly stupid enough to realize what's good and bad for them.,Certain-Same,0.25,contradiction,contradiction,0.96,0.89,0.89,False,0.06999999999999995
87,87,27798,4153,original,Or that people are too stupid to realize what's bad for them?,People are certainly not stupid enough to realize what's good and bad for them.,People are certainly not stupid enough to realize what's good and bad for them.,Certain-Same,0.25,contradiction,contradiction,0.96,0.96,0.96,False,0.0
88,88,6965,7741,gradient,yeah well i guess there's a certain amount of luck in any hole in one,I have never had enough luck to make a hole in one.,I guess we've never had enough luck to make a hole in one.,Uncertain-Flip,0.75,neutral,contradiction,0.92,0.46,0.54,True,0.46
89,89,2302,7741,content-words,yeah well i guess there's a certain amount of luck in any hole in one,I have never had enough luck to make a hole in one.,I have never had luck to make a hole in one.,Uncertain-Same,0.75,neutral,neutral,0.92,0.72,0.72,False,0.20000000000000007
90,90,3156,7741,data-slices,yeah well i guess there's a certain amount of luck in any hole in one,I have never had enough luck to make a hole in one.,I don't think we've had enough luck to make a hole in one.,Uncertain-Same,0.75,neutral,neutral,0.92,0.67,0.67,False,0.25
91,91,3156,7741,original,yeah well i guess there's a certain amount of luck in any hole in one,I have never had enough luck to make a hole in one.,I have never had enough luck to make a hole in one.,Certain-Same,0.75,neutral,neutral,0.92,0.92,0.92,False,0.0
92,92,4643,10817,gradient,The SEC has submitted to our Office a cost-benefit analysis of the final rule.,The final rule of the SEC has not been made yet.,The cost-benefit analysis submitted by the SEC has not been made yet.,Uncertain-Same,0.75,contradiction,contradiction,0.96,0.7,0.7,False,0.26
93,93,52880,10817,content-words,The SEC has submitted to our Office a cost-benefit analysis of the final rule.,The final rule of the SEC has not been made yet.,The analysis of the final rule of the SEC has not been made yet.,Certain-Same,0.25,contradiction,contradiction,0.96,1.0,1.0,False,0.040000000000000036
94,94,1172,10817,data-slices,The SEC has submitted to our Office a cost-benefit analysis of the final rule.,The final rule of the SEC has not been made yet.,The final rule of the SEC has not been finalized yet.,Uncertain-Same,0.75,contradiction,contradiction,0.96,0.6,0.6,False,0.36
95,95,1172,10817,original,The SEC has submitted to our Office a cost-benefit analysis of the final rule.,The final rule of the SEC has not been made yet.,The final rule of the SEC has not been made yet.,Certain-Same,0.75,contradiction,contradiction,0.96,0.96,0.96,False,0.0
96,96,5244,11842,gradient,But what were Lawrence Cavendish's finger-marks doing on it? ,We have no idea whose finger-marks these are.,We don't know whose finger-marks these are.,Uncertain-Flip,0.75,contradiction,neutral,0.78,0.22,0.4,True,0.56
97,97,17974,11842,content-words,But what were Lawrence Cavendish's finger-marks doing on it? ,We have no idea whose finger-marks these are.,We have no clue whose finger-marks these are.,Certain-Same,0.25,contradiction,contradiction,0.78,0.85,0.85,False,0.06999999999999995
98,98,1670,11842,data-slices,But what were Lawrence Cavendish's finger-marks doing on it? ,We have no idea whose finger-marks these are.,We have no idea whose finger- marks these are.,Uncertain-Same,0.75,contradiction,contradiction,0.78,0.78,0.78,False,0.0
99,99,1670,11842,original,But what were Lawrence Cavendish's finger-marks doing on it? ,We have no idea whose finger-marks these are.,We have no idea whose finger-marks these are.,Certain-Same,0.75,contradiction,contradiction,0.78,0.78,0.78,False,0.0
100,100,3029,10820,gradient,GPEA requires agencies to comply with the guidance issued by OMB regarding automated systems that maintain electronic information as a substitute for paper and use of electronic signatures.,"When first utilized, there were no standards for electronic signatures.","When first utilized, there were no standards for electronic.",Uncertain-Same,0.75,neutral,neutral,0.84,0.76,0.76,False,0.07999999999999996
101,101,7751,10820,content-words,GPEA requires agencies to comply with the guidance issued by OMB regarding automated systems that maintain electronic information as a substitute for paper and use of electronic signatures.,"When first utilized, there were no standards for electronic signatures.","When first utilized, there is no substitute for electronic signatures.",Uncertain-Flip,0.75,neutral,contradiction,0.84,0.21,0.79,True,0.63
102,102,7434,10820,data-slices,GPEA requires agencies to comply with the guidance issued by OMB regarding automated systems that maintain electronic information as a substitute for paper and use of electronic signatures.,"When first utilized, there were no standards for electronic signatures.","When first utilized, there is no substitute for electronic signatures.",Uncertain-Flip,0.75,neutral,contradiction,0.84,0.21,0.79,True,0.63
103,103,7434,10820,original,GPEA requires agencies to comply with the guidance issued by OMB regarding automated systems that maintain electronic information as a substitute for paper and use of electronic signatures.,"When first utilized, there were no standards for electronic signatures.","When first utilized, there were no standards for electronic signatures.",Certain-Same,0.75,neutral,neutral,0.84,0.84,0.84,False,0.0
104,104,62164,9284,gradient,but it's that's not you know the same as an eight hour job,"Is it not the same as an eight hour job, it is better. ","Is it exactly the same as an eight hour job, it is better.",Certain-Flip,0.25,neutral,contradiction,0.99,0.02,0.97,True,0.97
