premID_1,mask-type_1,hypoID_1,premise_1,hypothesis_1,orig-prob_1,model-label_1,flip-class_1,premID_2,mask-type_2,hypoID_2,premise_2,hypothesis_2,orig-prob_2,model-label_2,flip-class_2,premID_3,mask-type_3,hypoID_3,premise_3,hypothesis_3,orig-prob_3,model-label_3,flip-class_3,premID_4,mask-type_4,hypoID_4,premise_4,hypothesis_4,orig-prob_4,model-label_4,flip-class_4,premID_5,mask-type_5,hypoID_5,premise_5,hypothesis_5,orig-prob_5,model-label_5,flip-class_5
12404,content-words,64002,do you know who the guy was that was playing the uh the the wagon driver,Do you know who played the guy driving the red wagon?,1,neutral,Certain-Same,12404,content-words,64012,do you know who the guy was that was playing the uh the the wagon driver,Do you know who played the driver of the                ?,1,entailment,Uncertain-Flip,12404,original,64013,do you know who the guy was that was playing the uh the the wagon driver,Do you know who played the driver of the red wagon?,1,neutral,Certain-Same,12404,content-words,64013,do you know who the guy was that was playing the uh the the wagon driver,Do you know who played the driver of the station wagon?,1,neutral,Uncertain-Same,12404,content-words,64009,do you know who the guy was that was playing the uh the the wagon driver,Do you know who played the driver of the red?,1,entailment,Uncertain-Flip
3413,content-words,17798,so i don't know i i i have no idea what to do about it,I don't know what to do about the.,1,entailment,Certain-Flip,3413,content-words,17793,so i don't know i i i have no idea what to do about it,I don't know what to do about what I've got.,1,neutral,Uncertain-Same,3413,original,17797,so i don't know i i i have no idea what to do about it,I don't know what to do about the cold I got.,1,neutral,Certain-Same,3413,content-words,17797,so i don't know i i i have no idea what to do about it,I don't know what to do about the problem I've got.,1,entailment,Uncertain-Flip,3413,content-words,17796,so i don't know i i i have no idea what to do about it,I don't know what to do about the problem I got.,1,neutral,Uncertain-Same
10282,content-words,52590,"It includes a much larger sample size and longer exposure interval, and covers more locations.","The coverage of location, exposure, sample size.",0.99,entailment,Certain-Flip,10282,content-words,52600,"It includes a much larger sample size and longer exposure interval, and covers more locations.","The coverage of location, exposure, sample size, and interval is extensive.",0.99,entailment,Uncertain-Flip,10282,original,52588,"It includes a much larger sample size and longer exposure interval, and covers more locations.","The coverage of location, exposure, sample size, is miniscule.",0.99,contradiction,Certain-Same,10282,content-words,52588,"It includes a much larger sample size and longer exposure interval, and covers more locations.","The coverage of location includes a much larger sample size, is miniscule.",0.99,contradiction,Uncertain-Same,10282,content-words,52602,"It includes a much larger sample size and longer exposure interval, and covers more locations.","The difference in terms of location, exposure, sample size, is miniscule.",0.99,neutral,Uncertain-Flip
11101,content-words,57296,In the winter the falls form a spectacular cascade of icicles.,The temperatures in the fall are not enough to create ice.,0.99,contradiction,Uncertain-Same,11101,content-words,57279,In the winter the falls form a spectacular cascade of icicles.,The temperatures in winter are low enough to create ice.,0.99,entailment,Uncertain-Flip,11101,original,57300,In the winter the falls form a spectacular cascade of icicles.,The temperatures in winter time are not enough to create ice.,0.99,contradiction,Certain-Same,11101,content-words,57300,In the winter the falls form a spectacular cascade of icicles.,The temperatures in winter time are not enough to.,0.99,contradiction,Uncertain-Same,11101,content-words,57291,In the winter the falls form a spectacular cascade of icicles.,The temperatures in winter time are not high enough to form ice.,0.99,contradiction,Certain-Same
4895,content-words,25222,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the 21st century would not be allowed to feature on the cover of Time.,0.99,neutral,Uncertain-Flip,4895,content-words,25220,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the year would not be allowed to feature on the cover of Time.,0.99,contradiction,Uncertain-Same,4895,original,25218,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the century would not be allowed to feature on the cover of Time.,0.99,contradiction,Certain-Same,4895,content-words,25218,That's enough to put you on the cover of Time magazine as the financial genius of the century.,Normally the financial genius of the century would not be allowed to feature on the cover of Time.,0.99,neutral,Certain-Flip,4895,content-words,25210,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the century should be allowed to feature on the cover of Time.,0.99,entailment,Uncertain-Flip
12943,content-words,66866,"Reliefs depict Ptolemaic Pharaohs worshipping Horus, and the interior carvings of their food offerings are especially impressive.","The reliefs depict Ptolemaic Pharaohs, pastoral scenes from Egypt's farming industry.",0.99,neutral,Uncertain-Flip,12943,content-words,66885,"Reliefs depict Ptolemaic Pharaohs worshipping Horus, and the interior carvings of their food offerings are especially impressive.","The reliefs show idyllic, pastoral scenes from Egypt and its industry.",0.99,contradiction,Certain-Same,12943,original,66883,"Reliefs depict Ptolemaic Pharaohs worshipping Horus, and the interior carvings of their food offerings are especially impressive.","The reliefs show idyllic, pastoral scenes from Egypt's farming industry.",0.99,contradiction,Certain-Same,12943,content-words,66883,"Reliefs depict Ptolemaic Pharaohs worshipping Horus, and the interior carvings of their food offerings are especially impressive.","The reliefs show idyllic, pastoral scenes from Egypt's history.",0.99,contradiction,Uncertain-Same,12943,content-words,66873,"Reliefs depict Ptolemaic Pharaohs worshipping Horus, and the interior carvings of their food offerings are especially impressive.","The reliefs show Ptolemaic Pharaohs, pastoral scenes from Egypt's farming industry.",0.99,neutral,Uncertain-Flip
10598,content-words,54490,"Vishnu, for example, can be Narayan, floating on the primeval ocean or lying on a bed of snakes.","Vishnu can be many things, but can.",0.99,neutral,Uncertain-Same,10598,content-words,54487,"Vishnu, for example, can be Narayan, floating on the primeval ocean or lying on a bed of snakes.","Vishnu can be many things, but can never be.",0.99,contradiction,Uncertain-Flip,10598,original,54493,"Vishnu, for example, can be Narayan, floating on the primeval ocean or lying on a bed of snakes.","Vishnu can be many things, but can never be human.",0.99,neutral,Certain-Same,10598,content-words,54493,"Vishnu, for example, can be Narayan, floating on the primeval ocean or lying on a bed of snakes.","Vishnu can be many things, but can never.",0.99,contradiction,Uncertain-Flip,10598,content-words,54495,"Vishnu, for example, can be Narayan, floating on the primeval ocean or lying on a bed of snakes.","Vishnu can be many things, like Narayan, but can never be human.",0.99,neutral,Certain-Same
9527,content-words,48613,"He stayed so for a minute or two, then drew a deep breath, and pressed it ever so slightly inward.","After staying for a minute, he took a deep.",0.99,entailment,Certain-Same,9527,content-words,48606,"He stayed so for a minute or two, then drew a deep breath, and pressed it ever so slightly inward.","After staying for a minute, he took a deep breath and exhaled.",0.99,entailment,Uncertain-Same,9527,original,48610,"He stayed so for a minute or two, then drew a deep breath, and pressed it ever so slightly inward.","After staying for a minute, he took a deep breath.",0.99,entailment,Certain-Same,9527,content-words,48610,"He stayed so for a minute or two, then drew a deep breath, and pressed it ever so slightly inward.","After staying for a few seconds, he took a deep breath.",0.99,entailment,Uncertain-Same,9527,content-words,48614,"He stayed so for a minute or two, then drew a deep breath, and pressed it ever so slightly inward.","After staying for a minute, he took a.label: contradiction.",0.99,neutral,Uncertain-Flip
2961,content-words,15362,"In doing so, the Congress will still need to hold agencies accountable for the homeland security missions that are not incorporated in the new department.","In doing so, congress will need to hold agencies accountable for missions of the military.",0.99,contradiction,Certain-Flip,2961,content-words,15365,"In doing so, the Congress will still need to hold agencies accountable for the homeland security missions that are not incorporated in the new department.","In doing so, congress will need to hold agencies accountable for missions of.",0.99,entailment,Uncertain-Same,2961,original,15356,"In doing so, the Congress will still need to hold agencies accountable for the homeland security missions that are not incorporated in the new department.","In doing so, congress will need to hold agencies accountable for missions of homeland security.",0.99,entailment,Certain-Same,2961,content-words,15356,"In doing so, the Congress will still need to hold agencies accountable for the homeland security missions that are not incorporated in the new department.","In doing so, congress will need to hold agencies accountable for the lack of homeland security.",0.99,entailment,Uncertain-Same,2961,content-words,15352,"In doing so, the Congress will still need to hold agencies accountable for the homeland security missions that are not incorporated in the new department.","In doing so, congress will need to hold agencies accountable for missions of homeland security in the new department.",0.99,contradiction,Uncertain-Flip
2207,content-words,11639,that does sound like fun well i've gotten some good ideas from you,That one was actually one I got from you as well.,0.99,entailment,Certain-Flip,2207,content-words,11636,that does sound like fun well i've gotten some good ideas from you,"That sounds like fun, that was actually one of my ideas as well.",0.99,entailment,Uncertain-Flip,2207,original,11641,that does sound like fun well i've gotten some good ideas from you,That one was actually one of my ideas as well.,0.99,neutral,Certain-Same,2207,content-words,11641,that does sound like fun well i've gotten some good ideas from you,That sounds like one of my ideas as well.,0.99,neutral,Uncertain-Same,2207,content-words,11643,that does sound like fun well i've gotten some good ideas from you,That one was actually one of my worst ideas as well.,0.99,contradiction,Uncertain-Flip
8124,content-words,41264,We have observed that many more clients receive some assistance when technologically sophisticated intake systems are installed.,The intake systems are perfectly viable and don't need replacing.,0.99,contradiction,Uncertain-Same,8124,content-words,41266,We have observed that many more clients receive some assistance when technologically sophisticated intake systems are installed.,The intake systems of the past are outdated and don't need replacing.,0.99,neutral,Certain-Flip,8124,original,41274,We have observed that many more clients receive some assistance when technologically sophisticated intake systems are installed.,The intake systems of the past are perfectly viable and don't need replacing.,0.99,contradiction,Certain-Same,8124,content-words,41274,We have observed that many more clients receive some assistance when technologically sophisticated intake systems are installed.,The intake systems of the past are very old and don't need replacing.,0.99,neutral,Uncertain-Flip,8124,content-words,41271,We have observed that many more clients receive some assistance when technologically sophisticated intake systems are installed.,The intake systems of the technologically sophisticated systems are perfectly viable and don't need replacing.,0.99,neutral,Uncertain-Flip
5604,content-words,28769,The Postal Service's FY 1993 data set contains observations from about 300 routes.,The Postal Service's FY 1993 data set contains no observations from about 300 routes.,0.99,contradiction,Certain-Flip,5604,content-words,28774,The Postal Service's FY 1993 data set contains observations from about 300 routes.,The Postal Service's FY 1993 data set contains observations from about.,0.99,entailment,Uncertain-Same,5604,original,28773,The Postal Service's FY 1993 data set contains observations from about 300 routes.,The Postal Service's FY 1993 data set contains observations from about 300 routes.,0.99,entailment,Certain-Same,5604,content-words,28773,The Postal Service's FY 1993 data set contains observations from about 300 routes.,The Postal Service's FY 1993 data set contains observations from less than 300 routes.,0.99,entailment,Uncertain-Same,5604,content-words,28777,The Postal Service's FY 1993 data set contains observations from about 300 routes.,The Postal Service's FY 1993 data set only contains observations from about 300 routes.,0.99,neutral,Uncertain-Flip
9803,content-words,50233,A surprise was the sizable number of Chinese who chose to move to the colony.,"Very few Chinese moved to the colony, much to people's surprise.",0.99,contradiction,Certain-Flip,9803,content-words,50244,A surprise was the sizable number of Chinese who chose to move to the colony.,"Many Chinese moved to the colony, much to people's delight.",0.99,neutral,Uncertain-Flip,9803,original,50234,A surprise was the sizable number of Chinese who chose to move to the colony.,"Many Chinese moved to the colony, much to people's surprise.",0.99,entailment,Certain-Same,9803,content-words,50234,A surprise was the sizable number of Chinese who chose to move to the colony.,"Many Chinese moved to the colony, much to people's dismay.",0.99,neutral,Uncertain-Flip,9803,content-words,50240,A surprise was the sizable number of Chinese who chose to move to the colony.,"Many Chinese moved to the colony, much to the colony 's surprise.",0.99,entailment,Uncertain-Same
10647,content-words,54812,"Kristine, this is like a parent being asked to name a favorite child.",This is like a teacher asking a very funny question,0.99,contradiction,Certain-Flip,10647,content-words,54809,"Kristine, this is like a parent being asked to name a favorite child.",This is like a parent being asked a difficult question,0.99,entailment,Uncertain-Flip,10647,original,54802,"Kristine, this is like a parent being asked to name a favorite child.",This is like a parent being asked a very funny question,0.99,neutral,Certain-Same,10647,content-words,54802,"Kristine, this is like a parent being asked to name a favorite child.",This is like a parent being asked a very specific question,0.99,entailment,Uncertain-Flip,10647,content-words,54807,"Kristine, this is like a parent being asked to name a favorite child.",This is like a child being asked a very funny question,0.99,neutral,Uncertain-Same
8472,content-words,42979,This may have been to stop soldiers on horseback storming into the church.,The soldiers were on horses and had no trouble invading churches.,0.99,neutral,Uncertain-Same,8472,content-words,42986,This may have been to stop soldiers on horseback storming into the church.,The soldiers were not cruel and had no trouble invading churches.,0.99,contradiction,Uncertain-Flip,8472,original,42992,This may have been to stop soldiers on horseback storming into the church.,The soldiers were cruel and had no trouble invading churches. ,0.99,neutral,Certain-Same,8472,content-words,42992,This may have been to stop soldiers on horseback storming into the church.,The soldiers were having no trouble invading churches.,0.99,neutral,Uncertain-Same,8472,content-words,42989,This may have been to stop soldiers on horseback storming into the church.,The soldiers were cruel and had no trouble.,0.99,neutral,Certain-Same
7407,content-words,37685,"Buried here are the economist Adam Smith, the poet Robert Ferguson, and Mrs. Agnes McLehose (the Clarinda of Burns's love poems).",This is a cemetery where important people are buried.,0.99,neutral,Uncertain-Same,7407,content-words,37684,"Buried here are the economist Adam Smith, the poet Robert Ferguson, and Mrs. Agnes McLehose (the Clarinda of Burns's love poems).",This is a place where many famous people are buried.,0.99,entailment,Uncertain-Flip,7407,original,37694,"Buried here are the economist Adam Smith, the poet Robert Ferguson, and Mrs. Agnes McLehose (the Clarinda of Burns's love poems).",This is a place where only important people are buried.,0.99,neutral,Certain-Same,7407,content-words,37694,"Buried here are the economist Adam Smith, the poet Robert Ferguson, and Mrs. Agnes McLehose (the Clarinda of Burns's love poems).",This is a place where only old people are buried.,0.99,neutral,Uncertain-Same,7407,content-words,37683,"Buried here are the economist Adam Smith, the poet Robert Ferguson, and Mrs. Agnes McLehose (the Clarinda of Burns's love poems).",This is a graveyard where only important people are buried.,0.99,neutral,Certain-Same
1125,content-words,5761,The Megaron Gyzi Museum to the north of the cable car station is housed in a beautiful 17th-century fortified house.,There is a 17th-century fortified house at the Megaron Gyzi Museum.,0.99,entailment,Certain-Flip,1125,content-words,5764,The Megaron Gyzi Museum to the north of the cable car station is housed in a beautiful 17th-century fortified house.,There is not a cable car stop at the Megaron Gyzi Museum.,0.99,neutral,Uncertain-Same,1125,original,5757,The Megaron Gyzi Museum to the north of the cable car station is housed in a beautiful 17th-century fortified house.,There is a cable car stop at the Megaron Gyzi Museum.,0.99,neutral,Certain-Same,1125,content-words,5757,The Megaron Gyzi Museum to the north of the cable car station is housed in a beautiful 17th-century fortified house.,There is a cable car station to the south of the Megaron Gyzi Museum.,0.99,entailment,Uncertain-Flip,1125,content-words,5758,The Megaron Gyzi Museum to the north of the cable car station is housed in a beautiful 17th-century fortified house.,There is a cable car that does not stop at the Megaron Gyzi Museum.,0.99,neutral,Uncertain-Same
1252,content-words,6402,The National Park Service can also give information about facilities and events in the west coast's national park system; phone (818) 597-9192.,The national and state parks sometimes offer information about activities in their respective park areas.,0.99,entailment,Uncertain-Flip,1252,content-words,6385,The National Park Service can also give information about facilities and events in the west coast's national park system; phone (818) 597-9192.,The national and state parks offer joint activities in their respective park areas.,0.99,neutral,Certain-Same,1252,original,6378,The National Park Service can also give information about facilities and events in the west coast's national park system; phone (818) 597-9192.,The national and state parks sometimes offer joint activities in their respective park areas.,0.99,neutral,Certain-Same,1252,content-words,6378,The National Park Service can also give information about facilities and events in the west coast's national park system; phone (818) 597-9192.,The national and state parks sometimes offer information about their respective park areas.,0.99,neutral,Uncertain-Same,1252,content-words,6375,The National Park Service can also give information about facilities and events in the west coast's national park system; phone (818) 597-9192.,The national and state parks sometimes give information about activities in their respective park areas.,0.99,neutral,Uncertain-Same
10973,content-words,56467,right right it it can be annoying and my other concern concern is is the American government going to force us to go,I don't see it that American government forcing us to go.,0.99,contradiction,Certain-Flip,10973,content-words,56472,right right it it can be annoying and my other concern concern is is the American government going to force us to go,My biggest concern is that American government forcing us to go.,0.99,entailment,Uncertain-Same,10973,original,56469,right right it it can be annoying and my other concern concern is is the American government going to force us to go,My concern it that American government forcing us to go.,0.99,entailment,Certain-Same,10973,content-words,56469,right right it it can be annoying and my other concern concern is is the American government going to force us to go,My concern isn't it that American government forcing us to go.,0.99,contradiction,Uncertain-Flip,10973,content-words,56473,right right it it can be annoying and my other concern concern is is the American government going to force us to go,My biggest concern is the American government forcing us to go.,0.99,entailment,Uncertain-Same
5629,content-words,28930,The entrance to the mosque is through a door at the east wall above the temple complex.,The mosque can only be entered through a door on the east wall.,0.99,entailment,Uncertain-Same,5629,content-words,28917,The entrance to the mosque is through a door at the east wall above the temple complex.,The temple complex can be entered through a door on the east wall.,0.99,contradiction,Uncertain-Flip,5629,original,28931,The entrance to the mosque is through a door at the east wall above the temple complex.,The mosque can be entered through a door on the east wall.,0.99,entailment,Certain-Same,5629,content-words,28931,The entrance to the mosque is through a door at the east wall above the temple complex.,The mosque may only be entered through a door on the east wall.,0.99,entailment,Uncertain-Same,5629,content-words,28925,The entrance to the mosque is through a door at the east wall above the temple complex.,The mosque can be entered through a door located on the east wall.,0.99,entailment,Certain-Same
12507,content-words,64539,"Then I told him that it was worth just about fifty thousand dollars to me if he'd get out.""","To get me out, it was worth more than fifty thousand dollars.",0.99,contradiction,Uncertain-Flip,12507,content-words,64540,"Then I told him that it was worth just about fifty thousand dollars to me if he'd get out.""","To get me out, he had to give me fifty thousand dollars.",0.99,entailment,Uncertain-Same,12507,original,64534,"Then I told him that it was worth just about fifty thousand dollars to me if he'd get out.""","To get me out, it was worth fifty thousand dollars. ",0.99,entailment,Certain-Same,12507,content-words,64534,"Then I told him that it was worth just about fifty thousand dollars to me if he'd get out.""","To get me out, it was worth fifty thousand dollars to him.",0.99,entailment,Uncertain-Same,12507,content-words,64541,"Then I told him that it was worth just about fifty thousand dollars to me if he'd get out.""","To get me out, it was worth fifty.",0.99,entailment,Certain-Same
8020,content-words,40687,The Vice President has also expressed concern regarding certain requests for his personal schedule.,The VP is worried that people are going to get his personal schedule wrong.,0.99,entailment,Uncertain-Same,8020,content-words,40692,The Vice President has also expressed concern regarding certain requests for his personal schedule.,The VP is worried that he is not going to get his personal schedule.,0.99,entailment,Uncertain-Same,8020,original,40691,The Vice President has also expressed concern regarding certain requests for his personal schedule.,The VP is worried that people are going to get his personal schedule.,0.99,entailment,Certain-Same,8020,content-words,40691,The Vice President has also expressed concern regarding certain requests for his personal schedule.,The VP is worried that people are going to get his schedule wrong.,0.99,neutral,Uncertain-Flip,8020,content-words,40696,The Vice President has also expressed concern regarding certain requests for his personal schedule.,The VP is worried that people are going to get mad at him for his schedule.,0.99,neutral,Certain-Flip
6379,content-words,32839,uh-huh he's one of the few uh black quarterbacks that there are,He is one of the few black quarterbacks playing in the NFL.,0.99,neutral,Certain-Flip,6379,content-words,32846,uh-huh he's one of the few uh black quarterbacks that there are,He is one of the few racial supremacists in the NFL.,0.99,neutral,Uncertain-Flip,6379,original,32842,uh-huh he's one of the few uh black quarterbacks that there are,He is one of the few white supremacists in the NFL.,0.99,contradiction,Certain-Same,6379,content-words,32842,uh-huh he's one of the few uh black quarterbacks that there are,He is one of the few non white supremacists in the NFL.,0.99,neutral,Uncertain-Flip,6379,content-words,32838,uh-huh he's one of the few uh black quarterbacks that there are,He is one of the few black white supremacists in the NFL.,0.99,contradiction,Uncertain-Same
3096,content-words,16082,"They signed your name, and she fell into the trap like a lamb.""","They confirmed you authorized your signature, and so she knew it was real.",0.99,contradiction,Uncertain-Same,3096,content-words,16084,"They signed your name, and she fell into the trap like a lamb.""","They confirmed you authorized your signature, and so she felt it was real.",0.99,neutral,Uncertain-Flip,3096,original,16071,"They signed your name, and she fell into the trap like a lamb.""","They confirmed you authorized your signature, and so she felt satisfied it was real.",0.99,contradiction,Certain-Same,3096,content-words,16071,"They signed your name, and she fell into the trap like a lamb.""","They confirmed you authorized your signature, and so they knew it was real.",0.99,contradiction,Uncertain-Same,3096,content-words,16078,"They signed your name, and she fell into the trap like a lamb.""","They confirmed you authorized your signature, and so she felt satisfied it was signed by you.",0.99,contradiction,Certain-Same
