,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
6756,61360,62074,62074,12000,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of a large city on the island.,Sant Joan is the name of a hamlet located on the island.,hamlet located,10.22%,2,0.9665583419947168,0.967064082622528,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.14,0.66,True,0.86,Uncertain-Flip,0.9,
62568,61373,62087,62087,12000,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of a large city on the island.,Sant Joan is the name of a large inland hamlet on the island.,inland hamlet on,10.19%,2,0.9739836142754956,0.9741435647010804,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.0,0.9,True,1.0,Certain-Flip,0.2,
4309,61372,62086,62086,12000,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of a large city on the island.,Sant Joan is the capital of a large city on the island.,capital of,10.09%,3,0.982252212191132,0.9570474624633788,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.74,0.74,False,0.26,Uncertain-Same,0.9,
4943,61362,62076,62076,12000,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of a large city on the island.,Sant Joan is the name of a large town on the island.,town,10.46%,1,0.9942238190825188,0.9952613115310668,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.24,0.73,True,0.76,Uncertain-Flip,0.9,
6756,61360,62074,62074,12000,RoBERTa-MNLI,fine-tuned,original,gold-label,beam," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of a large city on the island.,Sant Joan is the name of a large city on the island.,hamlet located,10.22%,2,0.9665583419947168,0.967064082622528,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,True,0.86,Certain-Same,0.9,0.0
1817,63071,63802,63802,12363,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,they get into a wrong crowd first and then they start a drug problem,If you get into the wrong crowd in school you can end up on hard drugs.,If you get into the wrong school you can end up on hard drugs.,,10.12%,4,0.9940054403448312,0.9849146008491516,neutral,neutral,contradiction,neutral,neutral,1.0,0.59,0.59,False,0.41,Uncertain-Same,0.9,
8216,63062,63793,63793,12363,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,they get into a wrong crowd first and then they start a drug problem,If you get into the wrong crowd in school you can end up on hard drugs.,If you get into the wrong crowd at school you can end up on hard drugs.,wrong crowd at,10.61%,3,0.9948821361098108,0.9985347986221312,neutral,neutral,entailment,neutral,neutral,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,
5667,63059,63790,63790,12363,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,they get into a wrong crowd first and then they start a drug problem,If you get into the wrong crowd in school you can end up on hard drugs.,"If you get into the wrong crowd, you can end up on hard drugs.","crowd,",10.76%,1,0.9892510058797708,0.9829309582710266,neutral,neutral,contradiction,neutral,entailment,1.0,0.37,0.63,True,0.63,Uncertain-Flip,0.9,
6486,63069,63800,63800,12363,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,they get into a wrong crowd first and then they start a drug problem,If you get into the wrong crowd in school you can end up on hard drugs.,"If you get into the wrong crowd first, you can end up on hard drugs.","first,",10.7%,1,0.9895659973286746,0.9716868996620178,neutral,neutral,contradiction,neutral,entailment,1.0,0.32,0.68,True,0.6799999999999999,Uncertain-Flip,0.9,
1817,63071,63802,63802,12363,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,they get into a wrong crowd first and then they start a drug problem,If you get into the wrong crowd in school you can end up on hard drugs.,If you get into the wrong crowd in school you can end up on hard drugs.,,10.12%,4,0.9940054403448312,0.9849146008491516,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,False,0.41,Certain-Same,0.9,0.0
5994,54394,55035,55035,10692,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,When he did five to seven copy pastes he felt even more secure than he did.,did.,10.95%,1,0.9934948153493124,0.9788978695869446,neutral,neutral,entailment,neutral,entailment,1.0,0.16,0.43,True,0.84,Uncertain-Flip,0.9,
34048,54387,55028,55028,10692,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,"When he did five to seven copy edits, he felt even more secure than he did the night before.","he edits,",10.2%,1,0.9915228609027568,0.9828425645828248,neutral,neutral,contradiction,neutral,neutral,1.0,0.99,0.99,False,0.01,Certain-Same,0.1,
1797,54403,55044,55044,10692,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,When he did five to six pastes he felt even more secure than he did the night before.,to six,10.35%,2,0.996912393033678,0.985019028186798,neutral,neutral,contradiction,neutral,neutral,1.0,0.7,0.7,False,0.3,Uncertain-Same,0.9,
2010,54397,55038,55038,10692,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,When he did five to seven copy pastes he felt even more secure than he did the first time.,first time.,10.41%,1,0.9954459660113756,0.9836431741714478,neutral,neutral,contradiction,neutral,neutral,1.0,0.56,0.56,False,0.4399999999999999,Uncertain-Same,0.9,
5994,54394,55035,55035,10692,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,When he did five to seven copy pastes he felt even more secure than he did the night before.,did.,10.95%,1,0.9934948153493124,0.9788978695869446,neutral,neutral,entailment,neutral,neutral,1.0,1.0,1.0,True,0.84,Certain-Same,0.9,0.0
7378,39170,39648,39648,7800,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,I'd say some News Quiz participants owe some quasi-autonomous but government-regulated agency a letter of apology.,There is no reason that any News Quiz participants should apologise.,There is no doubt that any News Quiz participants should apologise.,no doubt,10.64%,1,0.997602611278974,0.9529770612716676,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.08,0.56,True,0.92,Uncertain-Flip,0.9,
34541,39172,39650,39650,7800,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,I'd say some News Quiz participants owe some quasi-autonomous but government-regulated agency a letter of apology.,There is no reason that any News Quiz participants should apologise.,There is no reason that any News Quiz participants should have to apologise.,Quiz participants should have to,10.23%,2,0.9943797956947334,0.9824981093406676,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,
3914,39175,39653,39653,7800,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,I'd say some News Quiz participants owe some quasi-autonomous but government-regulated agency a letter of apology.,There is no reason that any News Quiz participants should apologise.,There is no question that any News Quiz participants should apologise.,question,10.51%,2,0.9942077094374792,0.9644249081611632,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.58,0.58,False,0.42,Uncertain-Same,0.9,
7564,39176,39654,39654,7800,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,I'd say some News Quiz participants owe some quasi-autonomous but government-regulated agency a letter of apology.,There is no reason that any News Quiz participants should apologise.,There is no doubt that News Quiz participants should apologise.,doubt that,10.36%,1,0.9917545595426293,0.94488787651062,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.07,0.52,True,0.93,Uncertain-Flip,0.9,
7378,39170,39648,39648,7800,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,I'd say some News Quiz participants owe some quasi-autonomous but government-regulated agency a letter of apology.,There is no reason that any News Quiz participants should apologise.,There is no reason that any News Quiz participants should apologise.,no doubt,10.64%,1,0.997602611278974,0.9529770612716676,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,True,0.92,Certain-Same,0.9,0.0
6643,17364,17571,17571,3378,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,ah ah my got my mom a teacup poodle not too long ago,My mom has a teacup poodle that has shaggy white fur.,My mom has a grey poodle that has shaggy white fur.,a grey,10.1%,4,0.9803335684280486,0.9692496061325072,neutral,neutral,contradiction,neutral,contradiction,1.0,0.48,0.52,True,0.52,Uncertain-Flip,0.9,
8454,17352,17559,17559,3378,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,ah ah my got my mom a teacup poodle not too long ago,My mom has a teacup poodle that has shaggy white fur.,My mother has a teacup poodle that has shaggy white fur.,mother has a,10.37%,2,0.9951781689733884,0.9980736374855042,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,
3787,17354,17561,17561,3378,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,ah ah my got my mom a teacup poodle not too long ago,My mom has a teacup poodle that has shaggy white fur.,My mom has a black poodle that has shaggy white fur.,black poodle,10.62%,1,0.978942036787984,0.96644526720047,neutral,neutral,contradiction,neutral,neutral,1.0,0.65,0.65,False,0.35,Uncertain-Same,0.9,
191,17367,17574,17574,3378,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,ah ah my got my mom a teacup poodle not too long ago,My mom has a teacup poodle that has shaggy white fur.,My dad has a teacup poodle that has shaggy white fur.,dad has,10.19%,3,0.9966398080206668,0.9961939454078674,neutral,neutral,contradiction,neutral,neutral,1.0,0.64,0.64,False,0.36,Uncertain-Same,0.9,
6643,17364,17571,17571,3378,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,ah ah my got my mom a teacup poodle not too long ago,My mom has a teacup poodle that has shaggy white fur.,My mom has a teacup poodle that has shaggy white fur.,a grey,10.1%,4,0.9803335684280486,0.9692496061325072,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,True,0.52,Certain-Same,0.9,0.0
63057,12079,12240,12240,2317,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Then them Rebs started playin' rough, an' we jus' gave 'em a lesson.""Fowler snorted.",The Rebs were given a lesson because they played soft.,The Rebs were given a lesson because they were playing rough.,were playing rough.,10.24%,1,0.979501839637557,0.9715921878814696,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.96,True,1.0,Certain-Flip,0.2,
6103,12080,12241,12241,2317,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Then them Rebs started playin' rough, an' we jus' gave 'em a lesson.""Fowler snorted.",The Rebs were given a lesson because they played soft.,The Rebs were given a lesson because they played.,played.,11.12%,1,0.986229818177943,0.9774558544158936,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.01,0.57,True,0.99,Uncertain-Flip,0.9,
3609,12074,12235,12235,2317,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Then them Rebs started playin' rough, an' we jus' gave 'em a lesson.""Fowler snorted.",The Rebs were given a lesson because they played soft.,The Rebs were given a lesson and they played soft.,a lesson and,10.21%,1,0.9915757165566088,0.9686901569366456,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.65,0.65,False,0.35,Uncertain-Same,0.9,
7272,12077,12238,12238,2317,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Then them Rebs started playin' rough, an' we jus' gave 'em a lesson.""Fowler snorted.",The Rebs were given a lesson because they played soft.,The Rebs were given a lesson because.,because.,11.11%,1,0.9678055275701004,0.9561245441436768,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.01,0.58,True,0.99,Uncertain-Flip,0.9,
63057,12079,12240,12240,2317,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Then them Rebs started playin' rough, an' we jus' gave 'em a lesson.""Fowler snorted.",The Rebs were given a lesson because they played soft.,The Rebs were given a lesson because they played soft.,were playing rough.,10.24%,1,0.979501839637557,0.9715921878814696,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,True,1.0,Certain-Same,0.2,0.0
6949,33035,33435,33435,6504,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive operators.,Kos is not a bad place to go to find well organized dive operators.,a bad place,10.5%,3,0.9911658745435528,0.9632192254066468,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.67,True,1.0,Uncertain-Flip,0.9,
34302,33032,33432,33432,6504,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive operators.,Kos is not the place to go to find well organized dive.,dive.,10.21%,1,0.9897969778175514,0.982675313949585,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,
3879,33037,33437,33437,6504,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive operators.,Kos is not the best place to find well organized dive operators.,best place,10.93%,1,0.9883688487645064,0.9650087952613832,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.73,0.73,False,0.27,Uncertain-Same,0.9,
6952,33033,33433,33433,6504,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive operators.,Kos is not the worst place to go to find well organized dive operators.,worst place to,10.55%,2,0.9949459610836734,0.9631896018981934,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.0,0.75,True,1.0,Uncertain-Flip,0.9,
6949,33035,33435,33435,6504,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive operators.,Kos is not the place to go to find well organized dive operators.,a bad place,10.5%,3,0.9911658745435528,0.9632192254066468,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,True,1.0,Certain-Same,0.9,0.0
5911,2632,2660,2660,479,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Public courses are very popular, so book in advance.",Public courses aren't popular so it's easy to sign up for one.,"Public courses are very popular, so it's easy to sign up for one.","very popular, so",10.39%,1,0.9923644749590408,0.979864776134491,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.06,0.52,True,0.94,Uncertain-Flip,0.9,
63775,2627,2655,2655,479,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Public courses are very popular, so book in advance.",Public courses aren't popular so it's easy to sign up for one.,"Public courses aren't very expensive, so it's easy to sign up for one.","very expensive,",10.33%,1,0.9881010486863888,0.9676436185836792,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.05,0.94,True,0.95,Certain-Flip,0.2,
3,2628,2656,2656,479,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Public courses are very popular, so book in advance.",Public courses aren't popular so it's easy to sign up for one.,Private courses aren't popular so it's easy to sign up for one.,Private courses,10.09%,3,0.9957747863550316,0.9999048709869384,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.68,0.68,False,0.3199999999999999,Uncertain-Same,0.9,
6902,2634,2662,2662,479,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Public courses are very popular, so book in advance.",Public courses aren't popular so it's easy to sign up for one.,"Public courses are free, so it's easy to sign up for one.","are free,",10.2%,1,0.9858561354512856,0.964026927947998,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.34,0.66,True,0.6599999999999999,Uncertain-Flip,0.9,
5911,2632,2660,2660,479,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Public courses are very popular, so book in advance.",Public courses aren't popular so it's easy to sign up for one.,Public courses aren't popular so it's easy to sign up for one.,"very popular, so",10.39%,1,0.9923644749590408,0.979864776134491,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,True,0.94,Certain-Same,0.9,0.0
1669,63279,64013,64013,12404,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,do you know who the guy was that was playing the uh the the wagon driver,Do you know who played the driver of the red wagon?,Do you know who played the driver of the station wagon?,station,10.11%,2,0.9794816111001792,0.9857828617095948,neutral,neutral,entailment,neutral,neutral,1.0,0.51,0.51,False,0.49,Uncertain-Same,0.9,
35467,63268,64002,64002,12404,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,do you know who the guy was that was playing the uh the the wagon driver,Do you know who played the driver of the red wagon?,Do you know who played the guy driving the red wagon?,the guy driving,10.34%,2,0.9803052079822342,0.9818532466888428,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,
7803,63278,64012,64012,12404,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,do you know who the guy was that was playing the uh the the wagon driver,Do you know who played the driver of the red wagon?,Do you know who played the driver of the                ?,   ?,10.25%,1,0.9749927649522472,0.9045979976654052,neutral,neutral,entailment,neutral,entailment,1.0,0.21,0.72,True,0.79,Uncertain-Flip,0.9,
6804,63275,64009,64009,12404,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,do you know who the guy was that was playing the uh the the wagon driver,Do you know who played the driver of the red wagon?,Do you know who played the driver of the red?,red?,12.73%,1,0.9888759339281048,0.9658650159835817,neutral,neutral,contradiction,neutral,entailment,1.0,0.29,0.4,True,0.71,Uncertain-Flip,0.9,
1669,63279,64013,64013,12404,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,do you know who the guy was that was playing the uh the the wagon driver,Do you know who played the driver of the red wagon?,Do you know who played the driver of the red wagon?,station,10.11%,2,0.9794816111001792,0.9857828617095948,neutral,neutral,entailment,neutral,neutral,1.0,1.0,1.0,False,0.49,Certain-Same,0.9,0.0
6984,17588,17797,17797,3413,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,so i don't know i i i have no idea what to do about it,I don't know what to do about the cold I got.,I don't know what to do about the problem I've got.,problem I've,10.18%,2,0.9893872651915424,0.9625977277755736,neutral,neutral,contradiction,neutral,entailment,1.0,0.43,0.57,True,0.5700000000000001,Uncertain-Flip,0.9,
65543,17589,17798,17798,3413,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,so i don't know i i i have no idea what to do about it,I don't know what to do about the cold I got.,I don't know what to do about the.,the.,11.93%,1,0.9832791614106752,0.9535432457923888,neutral,neutral,entailment,neutral,entailment,1.0,0.01,0.99,True,0.99,Certain-Flip,0.2,
4437,17584,17793,17793,3413,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,so i don't know i i i have no idea what to do about it,I don't know what to do about the cold I got.,I don't know what to do about what I've got.,what I've,10.19%,1,0.9878215269946056,0.9537872076034546,neutral,neutral,contradiction,neutral,neutral,1.0,0.68,0.68,False,0.3199999999999999,Uncertain-Same,0.9,
3373,17587,17796,17796,3413,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,so i don't know i i i have no idea what to do about it,I don't know what to do about the cold I got.,I don't know what to do about the problem I got.,about the problem,10.3%,1,0.9910002553429998,0.9715684652328492,neutral,neutral,entailment,neutral,neutral,1.0,0.77,0.77,False,0.2299999999999999,Uncertain-Same,0.9,
6984,17588,17797,17797,3413,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,so i don't know i i i have no idea what to do about it,I don't know what to do about the cold I got.,I don't know what to do about the cold I got.,problem I've,10.18%,2,0.9893872651915424,0.9625977277755736,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,True,0.5700000000000001,Certain-Same,0.9,0.0
4781,51972,52588,52588,10282,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"It includes a much larger sample size and longer exposure interval, and covers more locations.","The coverage of location, exposure, sample size, is miniscule.","The coverage of location includes a much larger sample size, is miniscule.",includes a much larger,10.66%,1,0.941864235141798,0.9356003999710084,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.62,0.62,False,0.37,Uncertain-Same,0.9,
65599,51974,52590,52590,10282,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"It includes a much larger sample size and longer exposure interval, and covers more locations.","The coverage of location, exposure, sample size, is miniscule.","The coverage of location, exposure, sample size.",size.,11.41%,1,0.9843999251584862,0.9528993368148804,contradiction,contradiction,neutral,contradiction,entailment,0.99,0.0,0.95,True,0.99,Certain-Flip,0.2,
7560,51984,52600,52600,10282,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"It includes a much larger sample size and longer exposure interval, and covers more locations.","The coverage of location, exposure, sample size, is miniscule.","The coverage of location, exposure, sample size, and interval is extensive.",and interval is extensive.,10.19%,1,0.976649065189688,0.9450417757034302,contradiction,contradiction,neutral,contradiction,entailment,0.99,0.0,0.72,True,0.99,Uncertain-Flip,0.9,
7644,51986,52602,52602,10282,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"It includes a much larger sample size and longer exposure interval, and covers more locations.","The coverage of location, exposure, sample size, is miniscule.","The difference in terms of location, exposure, sample size, is miniscule.",The difference in terms,10.41%,2,0.9780545226146952,0.9399009943008424,contradiction,contradiction,neutral,contradiction,neutral,0.99,0.37,0.62,True,0.62,Uncertain-Flip,0.9,
4781,51972,52588,52588,10282,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"It includes a much larger sample size and longer exposure interval, and covers more locations.","The coverage of location, exposure, sample size, is miniscule.","The coverage of location, exposure, sample size, is miniscule.",includes a much larger,10.66%,1,0.941864235141798,0.9356003999710084,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.99,0.99,False,0.37,Certain-Same,0.9,0.0
4242,56640,57300,57300,11101,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,In the winter the falls form a spectacular cascade of icicles.,The temperatures in winter time are not enough to create ice.,The temperatures in winter time are not enough to.,to.,10.6%,1,0.9829310324458634,0.958428680896759,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.74,0.74,False,0.25,Uncertain-Same,0.9,
2501,56636,57296,57296,11101,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,In the winter the falls form a spectacular cascade of icicles.,The temperatures in winter time are not enough to create ice.,The temperatures in the fall are not enough to create ice.,the fall,10.19%,3,0.9849718146836532,0.9798436164855956,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.66,0.66,False,0.3299999999999999,Uncertain-Same,0.9,
7411,56619,57279,57279,11101,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,In the winter the falls form a spectacular cascade of icicles.,The temperatures in winter time are not enough to create ice.,The temperatures in winter are low enough to create ice.,are low,10.88%,1,0.9844964369759356,0.951907515525818,contradiction,contradiction,entailment,contradiction,entailment,0.99,0.0,0.62,True,0.99,Uncertain-Flip,0.9,
