"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.cid1","Input.hid1","Input.writerId1","Input.label1","Input.premise2","Input.hypothesis2","Input.cid2","Input.hid2","Input.writerId2","Input.label2","Input.premise3","Input.hypothesis3","Input.cid3","Input.hid3","Input.writerId3","Input.label3","Input.premise4","Input.hypothesis4","Input.cid4","Input.hid4","Input.writerId4","Input.label4","Input.premise5","Input.hypothesis5","Input.cid5","Input.hid5","Input.writerId5","Input.label5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"3D06DR5226LJ619SDS2GENX6VCDMAE","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3QXNC7EIPJXBKOQAMJ6J8FBUNPO90B","A3FYWUZK52IC2J","Submitted","Mon Jun 15 08:54:16 PDT 2020","Mon Jun 15 13:46:11 PDT 2020","Tue Jun 16 13:46:11 PDT 2020","","","","17515","100% (4/4)","100% (3/3)","0% (0/0)","He scored four goals and won the championship.","He won three England caps, scoring four goals.","DL_wiki04_16227801_1_1","DD_wiki70_12849683_7_1","AITP2LUW8GPB","n","It counters the force of gravity by using either static lift or by using the dynamic lift of an airfoil, or in a few cases the downward thrust from jet engines.","It utilizes the force of gravity in the form of weighted bars, dumbbells or weight stacks in order to oppose the force generated by muscle through concentric or eccentric contraction.","AA_wiki04_849_1_1","AE_wiki28_44574_1_1","A2V4CKDV6TKXQ0","c","The earliest of these institutions include: Rensselaer Polytechnic Institute (RPI, 1824), Rochester Institute of Technology (RIT, 1829), Brooklyn Collegiate and Polytechnic Institute (1854), Massachusetts Institute of Technology (MIT, 1861), Worcester Polytechnic Institute (1865), Stevens Institute of Technology (1870), Virginia Polytechnic Institute and State University (VPI or VT, 1872), Case Institute of Technology (1881), New Jersey Institute of Technology (1881), Georgia Institute of Technology (1885), California Institute of Technology (Caltech, 1891), Drexel Institute of Art, Science and Industry (1891) and Carnegie Institute of Technology (1900).","California Institute of Technology (Caltech) from 1987–1989.","DI_wiki08_14784941_1_2","BE_wiki37_1121030_115_2","A3CXA4GTVV5MIJ","c","I men's and women's singles, doubles, and team collegiate tennis in the United States.","I women's singles, doubles, and team collegiate tennis in the United States.","GB_wiki66_53833099_1_2","GO_wiki27_62936990_1_1","A27PVIL93ZMY46","e","On the US ""Billboard"" 200, it peaked at No. 16.","It reached No. 54 on the US ""Billboard"" Hot 100.","FA_wiki14_37028763_1_3","EX_wiki87_35813243_1_2","AFMAFX0P2YRRV","c","false","true","true","false","false","true","false","false","false","false","false","false","false","false","true","false","false","false","true","false"
"3D06DR5226LJ619SDS2GENX6VCDMAE","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3R3YRB5GRG555TCVCWY3THAL9WAAUU","A272X64FOZFYLB","Submitted","Mon Jun 15 08:54:14 PDT 2020","Mon Jun 15 10:28:18 PDT 2020","Tue Jun 16 10:28:18 PDT 2020","","","","5644","100% (848/848)","100% (123/123)","100% (29/29)","He scored four goals and won the championship.","He won three England caps, scoring four goals.","DL_wiki04_16227801_1_1","DD_wiki70_12849683_7_1","AITP2LUW8GPB","n","It counters the force of gravity by using either static lift or by using the dynamic lift of an airfoil, or in a few cases the downward thrust from jet engines.","It utilizes the force of gravity in the form of weighted bars, dumbbells or weight stacks in order to oppose the force generated by muscle through concentric or eccentric contraction.","AA_wiki04_849_1_1","AE_wiki28_44574_1_1","A2V4CKDV6TKXQ0","c","The earliest of these institutions include: Rensselaer Polytechnic Institute (RPI, 1824), Rochester Institute of Technology (RIT, 1829), Brooklyn Collegiate and Polytechnic Institute (1854), Massachusetts Institute of Technology (MIT, 1861), Worcester Polytechnic Institute (1865), Stevens Institute of Technology (1870), Virginia Polytechnic Institute and State University (VPI or VT, 1872), Case Institute of Technology (1881), New Jersey Institute of Technology (1881), Georgia Institute of Technology (1885), California Institute of Technology (Caltech, 1891), Drexel Institute of Art, Science and Industry (1891) and Carnegie Institute of Technology (1900).","California Institute of Technology (Caltech) from 1987–1989.","DI_wiki08_14784941_1_2","BE_wiki37_1121030_115_2","A3CXA4GTVV5MIJ","c","I men's and women's singles, doubles, and team collegiate tennis in the United States.","I women's singles, doubles, and team collegiate tennis in the United States.","GB_wiki66_53833099_1_2","GO_wiki27_62936990_1_1","A27PVIL93ZMY46","e","On the US ""Billboard"" 200, it peaked at No. 16.","It reached No. 54 on the US ""Billboard"" Hot 100.","FA_wiki14_37028763_1_3","EX_wiki87_35813243_1_2","AFMAFX0P2YRRV","c","true","true","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false"
"31ANT7FQN9408HW0RZVME79OMCDH5U","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","388U7OUMF83HOOMWG065Z0BOTBU0RP","A397K04YEICKVH","Submitted","Mon Jun 15 12:41:13 PDT 2020","Mon Jun 15 12:45:39 PDT 2020","Tue Jun 16 12:45:39 PDT 2020","","","","266","100% (102/102)","100% (49/49)","100% (49/49)","When Australia has a Coalition Government (as it does now), the Coalition Agreement must agree that all Coalition members support the leader of the Liberal Party becoming Prime Minister and agrees that the leader of the National Party be selected as Deputy Prime Minister.","When Australia has a Coalition Government (as it does now), the Coalition Agreement mandates that all Coalition members support the leader of the Liberal Party becoming Prime Minister and mandates that the leader of the National Party be selected as Deputy Prime Minister.","AW_wiki33_577759_1_4","S2_wiki67_663723_3_0","A1G5UODTVW13MM","n","The novel immediately became a best-seller.","The novel became a best-seller.","DD_wiki57_12802272_1_2","S2_wiki71_693070_7_5","AAQNVKYATZT2E","e","He is the franchise leader in starts and innings pitched.","He currently plays in the MISL.","DO_wiki66_18184987_1_1","BK_wiki47_1661437_29_2","A38NFX88VZDMJ3","c","It is an easy climb and is a popular destination with day-trippers and hikers.","It is a favourite among hikers and nature lovers.","DY_wiki38_22677064_1_2","DT_wiki20_20269960_2_1","AVIEE6LDH0BT5","n","They are nocturnal feeders that during the day may be found in flocks around lakes and wet paddy fields.","These rodents are generally nocturnal and sleep through the day in burrows they dig.","AT_wiki45_438705_1_1","BE_wiki93_1162949_4_0","A1ZDR2UN7M92LI","n","false","false","true","false","true","true","true","false","false","false","false","false","false","true","false","false","false","false","false","false"
"31ANT7FQN9408HW0RZVME79OMCDH5U","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3JZQSN0I3RCHW2S837VE33KLX48FGC","A2LZSELECGE94T","Approved","Mon Jun 15 08:54:15 PDT 2020","Mon Jun 15 08:59:32 PDT 2020","Tue Jun 16 08:59:32 PDT 2020","Tue Jun 16 08:59:44 PDT 2020","","","317","100% (6/6)","100% (4/4)","100% (4/4)","When Australia has a Coalition Government (as it does now), the Coalition Agreement must agree that all Coalition members support the leader of the Liberal Party becoming Prime Minister and agrees that the leader of the National Party be selected as Deputy Prime Minister.","When Australia has a Coalition Government (as it does now), the Coalition Agreement mandates that all Coalition members support the leader of the Liberal Party becoming Prime Minister and mandates that the leader of the National Party be selected as Deputy Prime Minister.","AW_wiki33_577759_1_4","S2_wiki67_663723_3_0","A1G5UODTVW13MM","n","The novel immediately became a best-seller.","The novel became a best-seller.","DD_wiki57_12802272_1_2","S2_wiki71_693070_7_5","AAQNVKYATZT2E","e","He is the franchise leader in starts and innings pitched.","He currently plays in the MISL.","DO_wiki66_18184987_1_1","BK_wiki47_1661437_29_2","A38NFX88VZDMJ3","c","It is an easy climb and is a popular destination with day-trippers and hikers.","It is a favourite among hikers and nature lovers.","DY_wiki38_22677064_1_2","DT_wiki20_20269960_2_1","AVIEE6LDH0BT5","n","They are nocturnal feeders that during the day may be found in flocks around lakes and wet paddy fields.","These rodents are generally nocturnal and sleep through the day in burrows they dig.","AT_wiki45_438705_1_1","BE_wiki93_1162949_4_0","A1ZDR2UN7M92LI","n","false","false","false","false","false","true","false","false","false","false","false","true","true","true","true","false","false","false","false","false"
"31ANT7FQN9408HW0RZVME79OMCDH5U","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3S06PH7KSS6NU3O9UIFL8GDUJ291DN","A2WGW5Y3ZFBDEC","Submitted","Mon Jun 15 08:54:14 PDT 2020","Mon Jun 15 13:10:12 PDT 2020","Tue Jun 16 13:10:12 PDT 2020","","","","15358","100% (9/9)","100% (9/9)","100% (9/9)","When Australia has a Coalition Government (as it does now), the Coalition Agreement must agree that all Coalition members support the leader of the Liberal Party becoming Prime Minister and agrees that the leader of the National Party be selected as Deputy Prime Minister.","When Australia has a Coalition Government (as it does now), the Coalition Agreement mandates that all Coalition members support the leader of the Liberal Party becoming Prime Minister and mandates that the leader of the National Party be selected as Deputy Prime Minister.","AW_wiki33_577759_1_4","S2_wiki67_663723_3_0","A1G5UODTVW13MM","n","The novel immediately became a best-seller.","The novel became a best-seller.","DD_wiki57_12802272_1_2","S2_wiki71_693070_7_5","AAQNVKYATZT2E","e","He is the franchise leader in starts and innings pitched.","He currently plays in the MISL.","DO_wiki66_18184987_1_1","BK_wiki47_1661437_29_2","A38NFX88VZDMJ3","c","It is an easy climb and is a popular destination with day-trippers and hikers.","It is a favourite among hikers and nature lovers.","DY_wiki38_22677064_1_2","DT_wiki20_20269960_2_1","AVIEE6LDH0BT5","n","They are nocturnal feeders that during the day may be found in flocks around lakes and wet paddy fields.","These rodents are generally nocturnal and sleep through the day in burrows they dig.","AT_wiki45_438705_1_1","BE_wiki93_1162949_4_0","A1ZDR2UN7M92LI","n","false","false","true","false","true","true","true","false","false","false","false","false","false","true","false","false","false","false","false","false"
"31ANT7FQN9408HW0RZVME79OMCDH5U","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3TMFV4NEP9G4E98LAYTQFEPN4OL8WN","AAQREZOK13OV7","Submitted","Mon Jun 15 08:54:14 PDT 2020","Mon Jun 15 13:04:56 PDT 2020","Tue Jun 16 13:04:56 PDT 2020","","","","15042","100% (156/156)","100% (28/28)","100% (28/28)","When Australia has a Coalition Government (as it does now), the Coalition Agreement must agree that all Coalition members support the leader of the Liberal Party becoming Prime Minister and agrees that the leader of the National Party be selected as Deputy Prime Minister.","When Australia has a Coalition Government (as it does now), the Coalition Agreement mandates that all Coalition members support the leader of the Liberal Party becoming Prime Minister and mandates that the leader of the National Party be selected as Deputy Prime Minister.","AW_wiki33_577759_1_4","S2_wiki67_663723_3_0","A1G5UODTVW13MM","n","The novel immediately became a best-seller.","The novel became a best-seller.","DD_wiki57_12802272_1_2","S2_wiki71_693070_7_5","AAQNVKYATZT2E","e","He is the franchise leader in starts and innings pitched.","He currently plays in the MISL.","DO_wiki66_18184987_1_1","BK_wiki47_1661437_29_2","A38NFX88VZDMJ3","c","It is an easy climb and is a popular destination with day-trippers and hikers.","It is a favourite among hikers and nature lovers.","DY_wiki38_22677064_1_2","DT_wiki20_20269960_2_1","AVIEE6LDH0BT5","n","They are nocturnal feeders that during the day may be found in flocks around lakes and wet paddy fields.","These rodents are generally nocturnal and sleep through the day in burrows they dig.","AT_wiki45_438705_1_1","BE_wiki93_1162949_4_0","A1ZDR2UN7M92LI","n","false","false","false","false","true","true","true","false","true","false","false","false","true","false","false","false","false","false","false","false"
"3D7VY91L66ZOPBEKJ62C9YHCDUYMB9","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3OF2M9AATHQS35FRUAA04NSWGQJKZ8","A2VRDE2FHCBMF8","Submitted","Mon Jun 15 08:54:15 PDT 2020","Mon Jun 15 10:05:30 PDT 2020","Tue Jun 16 10:05:30 PDT 2020","","","","4275","100% (493/493)","100% (364/364)","100% (75/75)","He has been wrestling since he was a kid, and he is therefore very dedicated as both wrestling and coach.","He was also a notable instructor and coach.","EY_wiki59_36198627_1_3","BY_wiki66_3470966_2_3","A3QJ14Y7N8VQ42","e","Those who develop and employ robots, artificial intelligence agents, and algorithms may also be information fiduciaries toward their customers and end-users.","Both computers were most often used by white-collar information workers and professionals who needed to gather, manipulate and transmit information.","FN_wiki38_44323749_1_2","BW_wiki83_3167103_14_2","APRZ7BR8C0ZMQ","c","It has been noted that disabled people are disproportionately affected by disability abuse and bullying, and such activity has been cited as a hate crime.","It has long been favoured by journalists and media personnel.","BV_wiki69_2999814_1_1","AT_wiki09_424739_26_0","AAQNVKYATZT2E","c","It is known to dwell at a depth range of .","It is electronically limited to a top speed of .","FI_wiki13_41432964_1_3","BI_wiki04_1432147_65_1","A2DZW5E52SJ93H","c","The village currently has a population of 365.","The village has a population of 365.","DS_wiki55_19938262_1_1","DQ_wiki72_19032164_2_0","AAQNVKYATZT2E","e","false","false","true","true","false","false","false","false","false","true","true","true","false","false","false","false","false","false","false","false"
"3D7VY91L66ZOPBEKJ62C9YHCDUYMB9","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3QJOXOW4XKTPIYOYJZ93YQJIIS5EM8","A397K04YEICKVH","Submitted","Mon Jun 15 18:49:19 PDT 2020","Mon Jun 15 18:56:34 PDT 2020","Tue Jun 16 18:56:34 PDT 2020","","","","435","100% (102/102)","100% (49/49)","100% (49/49)","He has been wrestling since he was a kid, and he is therefore very dedicated as both wrestling and coach.","He was also a notable instructor and coach.","EY_wiki59_36198627_1_3","BY_wiki66_3470966_2_3","A3QJ14Y7N8VQ42","e","Those who develop and employ robots, artificial intelligence agents, and algorithms may also be information fiduciaries toward their customers and end-users.","Both computers were most often used by white-collar information workers and professionals who needed to gather, manipulate and transmit information.","FN_wiki38_44323749_1_2","BW_wiki83_3167103_14_2","APRZ7BR8C0ZMQ","c","It has been noted that disabled people are disproportionately affected by disability abuse and bullying, and such activity has been cited as a hate crime.","It has long been favoured by journalists and media personnel.","BV_wiki69_2999814_1_1","AT_wiki09_424739_26_0","AAQNVKYATZT2E","c","It is known to dwell at a depth range of .","It is electronically limited to a top speed of .","FI_wiki13_41432964_1_3","BI_wiki04_1432147_65_1","A2DZW5E52SJ93H","c","The village currently has a population of 365.","The village has a population of 365.","DS_wiki55_19938262_1_1","DQ_wiki72_19032164_2_0","AAQNVKYATZT2E","e","true","true","true","true","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false"
"3D7VY91L66ZOPBEKJ62C9YHCDUYMB9","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3SBEHTYCWO51SKFYYLN5D04HISPYIJ","A1V2H0UF94ATWY","Approved","Mon Jun 15 08:54:17 PDT 2020","Mon Jun 15 09:16:14 PDT 2020","Tue Jun 16 09:16:14 PDT 2020","Tue Jun 16 09:16:44 PDT 2020","","","1317","100% (17/17)","100% (8/8)","100% (7/7)","He has been wrestling since he was a kid, and he is therefore very dedicated as both wrestling and coach.","He was also a notable instructor and coach.","EY_wiki59_36198627_1_3","BY_wiki66_3470966_2_3","A3QJ14Y7N8VQ42","e","Those who develop and employ robots, artificial intelligence agents, and algorithms may also be information fiduciaries toward their customers and end-users.","Both computers were most often used by white-collar information workers and professionals who needed to gather, manipulate and transmit information.","FN_wiki38_44323749_1_2","BW_wiki83_3167103_14_2","APRZ7BR8C0ZMQ","c","It has been noted that disabled people are disproportionately affected by disability abuse and bullying, and such activity has been cited as a hate crime.","It has long been favoured by journalists and media personnel.","BV_wiki69_2999814_1_1","AT_wiki09_424739_26_0","AAQNVKYATZT2E","c","It is known to dwell at a depth range of .","It is electronically limited to a top speed of .","FI_wiki13_41432964_1_3","BI_wiki04_1432147_65_1","A2DZW5E52SJ93H","c","The village currently has a population of 365.","The village has a population of 365.","DS_wiki55_19938262_1_1","DQ_wiki72_19032164_2_0","AAQNVKYATZT2E","e","false","false","true","false","false","false","false","false","false","true","true","true","false","true","false","false","false","false","false","false"
"3D7VY91L66ZOPBEKJ62C9YHCDUYMB9","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3UN61F00HXRGJV8XD6CHGV7FAJ55RF","A272X64FOZFYLB","Submitted","Mon Jun 15 08:54:08 PDT 2020","Mon Jun 15 10:16:54 PDT 2020","Tue Jun 16 10:16:54 PDT 2020","","","","4966","100% (848/848)","100% (123/123)","100% (29/29)","He has been wrestling since he was a kid, and he is therefore very dedicated as both wrestling and coach.","He was also a notable instructor and coach.","EY_wiki59_36198627_1_3","BY_wiki66_3470966_2_3","A3QJ14Y7N8VQ42","e","Those who develop and employ robots, artificial intelligence agents, and algorithms may also be information fiduciaries toward their customers and end-users.","Both computers were most often used by white-collar information workers and professionals who needed to gather, manipulate and transmit information.","FN_wiki38_44323749_1_2","BW_wiki83_3167103_14_2","APRZ7BR8C0ZMQ","c","It has been noted that disabled people are disproportionately affected by disability abuse and bullying, and such activity has been cited as a hate crime.","It has long been favoured by journalists and media personnel.","BV_wiki69_2999814_1_1","AT_wiki09_424739_26_0","AAQNVKYATZT2E","c","It is known to dwell at a depth range of .","It is electronically limited to a top speed of .","FI_wiki13_41432964_1_3","BI_wiki04_1432147_65_1","A2DZW5E52SJ93H","c","The village currently has a population of 365.","The village has a population of 365.","DS_wiki55_19938262_1_1","DQ_wiki72_19032164_2_0","AAQNVKYATZT2E","e","false","true","true","true","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false"
"3UAU495MIJURLD82WDYK6SY5XFKOU7","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:02 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:02 PDT 2020","","","32SCWG5HII6RQMSW5XIX36L05WS6P4","A2MQGU4NZZ8V0H","Approved","Mon Jun 15 09:16:32 PDT 2020","Mon Jun 15 09:18:19 PDT 2020","Tue Jun 16 09:18:19 PDT 2020","Tue Jun 16 09:18:44 PDT 2020","","","107","100% (88/88)","100% (52/52)","100% (52/52)","The single was released in the UK in January 1982, entering the UK Singles Chart at No. 36 and quickly moving up to No. 12 two weeks later, eventually reaching No. 3.","The single once again reached No. 1 in the UK in 2018.","BC_wiki50_984089_1_4","DY_wiki54_22746257_3_0","A2ER0EVZ7E1Z8G","n","The population in the area peaks during the summer months when shack users come here to enjoy the weather.","With visitors, the population can swell to 250,000 during the summer months.","AI_wiki79_125129_1_3","CT_wiki75_8882350_2_5","A2MCRVU8I9VNHG","n","He has since been working as an author and lecturer, and has developed an international reputation as a teacher.","He has also made a name for himself as an author, director and exhibition organizer.","GO_wiki29_62954810_1_1","GO_wiki33_62986671_2_2","A2WQWHBN0BF4U7","n","It is located at 60 Mosfilmovskaya Street (), on the corner of Ulofa Palme Street (), in the Ramenki District of Moscow.","It is located at 6 Druzhby Street () in the Ramenki District of Moscow.","DO_wiki76_18244573_1_1","DO_wiki76_18243197_1_1","A32Y2N9XYGNOJ1","n","The antennae are morphologically similar to ""M. vindex"", but it is smaller in comparison; the petiole node is also longer and wider.","It is more common in fingers and toes, where it is termed macrodactyly.","CD_wiki10_4297802_1_1","DD_wiki30_12704391_4_3","A2241A4P7UR7HY","c","true","false","false","true","true","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false"
"3UAU495MIJURLD82WDYK6SY5XFKOU7","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:02 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:02 PDT 2020","","","35DR22AR5EMX2C758MUGQGVJX4Z3XJ","A272X64FOZFYLB","Submitted","Mon Jun 15 08:54:16 PDT 2020","Mon Jun 15 11:06:29 PDT 2020","Tue Jun 16 11:06:29 PDT 2020","","","","7933","100% (848/848)","100% (123/123)","100% (29/29)","The single was released in the UK in January 1982, entering the UK Singles Chart at No. 36 and quickly moving up to No. 12 two weeks later, eventually reaching No. 3.","The single once again reached No. 1 in the UK in 2018.","BC_wiki50_984089_1_4","DY_wiki54_22746257_3_0","A2ER0EVZ7E1Z8G","n","The population in the area peaks during the summer months when shack users come here to enjoy the weather.","With visitors, the population can swell to 250,000 during the summer months.","AI_wiki79_125129_1_3","CT_wiki75_8882350_2_5","A2MCRVU8I9VNHG","n","He has since been working as an author and lecturer, and has developed an international reputation as a teacher.","He has also made a name for himself as an author, director and exhibition organizer.","GO_wiki29_62954810_1_1","GO_wiki33_62986671_2_2","A2WQWHBN0BF4U7","n","It is located at 60 Mosfilmovskaya Street (), on the corner of Ulofa Palme Street (), in the Ramenki District of Moscow.","It is located at 6 Druzhby Street () in the Ramenki District of Moscow.","DO_wiki76_18244573_1_1","DO_wiki76_18243197_1_1","A32Y2N9XYGNOJ1","n","The antennae are morphologically similar to ""M. vindex"", but it is smaller in comparison; the petiole node is also longer and wider.","It is more common in fingers and toes, where it is termed macrodactyly.","CD_wiki10_4297802_1_1","DD_wiki30_12704391_4_3","A2241A4P7UR7HY","c","true","false","true","true","true","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false"
"3UAU495MIJURLD82WDYK6SY5XFKOU7","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:02 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:02 PDT 2020","","","3ATPCQ38J9CMM2W0MXVSW2GY5KLAYS","A16QZSBYXE5VY8","Submitted","Mon Jun 15 09:32:33 PDT 2020","Mon Jun 15 13:22:09 PDT 2020","Tue Jun 16 13:22:09 PDT 2020","","","","13776","100% (54/54)","100% (35/35)","100% (35/35)","The single was released in the UK in January 1982, entering the UK Singles Chart at No. 36 and quickly moving up to No. 12 two weeks later, eventually reaching No. 3.","The single once again reached No. 1 in the UK in 2018.","BC_wiki50_984089_1_4","DY_wiki54_22746257_3_0","A2ER0EVZ7E1Z8G","n","The population in the area peaks during the summer months when shack users come here to enjoy the weather.","With visitors, the population can swell to 250,000 during the summer months.","AI_wiki79_125129_1_3","CT_wiki75_8882350_2_5","A2MCRVU8I9VNHG","n","He has since been working as an author and lecturer, and has developed an international reputation as a teacher.","He has also made a name for himself as an author, director and exhibition organizer.","GO_wiki29_62954810_1_1","GO_wiki33_62986671_2_2","A2WQWHBN0BF4U7","n","It is located at 60 Mosfilmovskaya Street (), on the corner of Ulofa Palme Street (), in the Ramenki District of Moscow.","It is located at 6 Druzhby Street () in the Ramenki District of Moscow.","DO_wiki76_18244573_1_1","DO_wiki76_18243197_1_1","A32Y2N9XYGNOJ1","n","The antennae are morphologically similar to ""M. vindex"", but it is smaller in comparison; the petiole node is also longer and wider.","It is more common in fingers and toes, where it is termed macrodactyly.","CD_wiki10_4297802_1_1","DD_wiki30_12704391_4_3","A2241A4P7UR7HY","c","false","false","false","true","true","false","true","true","false","false","true","false","false","false","false","false","false","false","false","false"
"3UAU495MIJURLD82WDYK6SY5XFKOU7","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:02 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:02 PDT 2020","","","3TU5ZICBRE3ZUCCZYPUKNP71GN48QJ","A1KA64FR47O9FS","Submitted","Mon Jun 15 11:35:52 PDT 2020","Mon Jun 15 13:31:38 PDT 2020","Tue Jun 16 13:31:38 PDT 2020","","","","6946","0% (0/0)","0% (0/0)","0% (0/0)","The single was released in the UK in January 1982, entering the UK Singles Chart at No. 36 and quickly moving up to No. 12 two weeks later, eventually reaching No. 3.","The single once again reached No. 1 in the UK in 2018.","BC_wiki50_984089_1_4","DY_wiki54_22746257_3_0","A2ER0EVZ7E1Z8G","n","The population in the area peaks during the summer months when shack users come here to enjoy the weather.","With visitors, the population can swell to 250,000 during the summer months.","AI_wiki79_125129_1_3","CT_wiki75_8882350_2_5","A2MCRVU8I9VNHG","n","He has since been working as an author and lecturer, and has developed an international reputation as a teacher.","He has also made a name for himself as an author, director and exhibition organizer.","GO_wiki29_62954810_1_1","GO_wiki33_62986671_2_2","A2WQWHBN0BF4U7","n","It is located at 60 Mosfilmovskaya Street (), on the corner of Ulofa Palme Street (), in the Ramenki District of Moscow.","It is located at 6 Druzhby Street () in the Ramenki District of Moscow.","DO_wiki76_18244573_1_1","DO_wiki76_18243197_1_1","A32Y2N9XYGNOJ1","n","The antennae are morphologically similar to ""M. vindex"", but it is smaller in comparison; the petiole node is also longer and wider.","It is more common in fingers and toes, where it is termed macrodactyly.","CD_wiki10_4297802_1_1","DD_wiki30_12704391_4_3","A2241A4P7UR7HY","c","false","false","false","true","false","false","false","false","false","false","true","true","true","false","false","false","false","false","false","true"
